Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
5,6,11,3,3,1,0,0,7,4,1,3,2,0,0,0,1,0.7142857142857143,0.5833333333333334,0.8333333333333334,8,58.01,1,0,16,16,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,3.0,15.0,31.0,41.0,15.0,4.0,9.0,30.0,,,0.20454545454545456,0.9318181818181818,0.6477272727272727,0.17045454545454544,0.09090909090909091,0.6818181818181818,0.9090909090909091,0.42045454545454547,0.20454545454545456,,,-0.91035119109564,1.9770044629086658,0.1540002222571852,-0.8665396937075749,-1.1844798974733504,0.2861694447346484,1.4468893438418244,-0.37559131197677104,-0.8599506599419509,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Black (Geelong),North Melbourne,9.0,12014.0,0.01290013,0.002617179,0.00048810008,0.01600541,0.019598788,North Melbourne,Brisbane Lions,112,96,North Melbourne
4,4,8,0,4,2,0,0,4,4,1,0,0,2,0,0,0,0.8,0.4444444444444444,0.8888888888888888,2,34.56,0,1,-115,115,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,17.0,32.0,31.0,41.0,33.0,26.0,6.0,24.0,,,0.10227272727272728,0.32954545454545453,0.25,0.17045454545454544,0.07954545454545454,0.2727272727272727,0.32954545454545453,0.45454545454545453,0.42045454545454547,,,-1.1012605207021389,-0.3969061330939951,-0.7685436159000896,-0.9204307514164402,-1.2037875245903855,-0.725087475696377,-0.512739973952554,-0.3179557706007147,-0.45232268467746933,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Black (Geelong),North Melbourne,10.0,12014.0,3.7285805e-05,1.046982e-05,3.164853e-06,5.0920476e-05,6.772e-05,Hawthorn,North Melbourne,174,59,North Melbourne
1,3,4,0,1,3,0,0,3,1,0,0,0,0,0,1,1,0.25,0.6,0.6,0,20.840000000000003,1,0,7,7,0.0,2012,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,15.0,35.0,26.0,42.0,41.0,41.0,7.0,11.0,,,0.03409090909090909,0.3522727272727273,0.18181818181818182,0.22727272727272727,0.045454545454545456,0.09090909090909091,0.056818181818181816,0.4431818181818182,0.625,,,-1.7238014653229923,-0.5349253822388923,-0.9579307349496283,-0.7163474056837299,-1.6765309304678888,-1.198411255782997,-1.0990909305348722,-0.31957686813352204,0.15383476750690125,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Black (Geelong),North Melbourne,12.0,12014.0,0.000132112,3.6972113e-05,1.7286904e-05,0.00018637102,0.00025791692,Gold Coast,North Melbourne,80,87,North Melbourne
12,1,13,4,10,3,0,0,3,9,2,6,1,1,0,0,3,6.0,0.21428571428571427,0.7142857142857143,12,95.0,1,0,65,65,5.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,39.0,26.0,11.0,1.0,1.0,3.0,14.0,,,0.2159090909090909,1.0,0.09090909090909091,0.22727272727272727,0.7386363636363636,1.0,1.0,0.9545454545454546,0.625,,,-0.7033627359309538,3.474716397675202,-1.3961215046017712,-0.7325225792147656,0.598751163061157,2.18792214766665,2.7540467339001458,2.160867633251712,0.12137509047269215,,,0.0,1.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,Aaron Cornelius,Brisbane Lions,4.0,11758.0,0.20491457,0.17405385,0.046175744,0.42514417,0.6915495,Brisbane Lions,Gold Coast,111,46,Brisbane Lions
3,5,8,0,2,3,1,0,4,3,0,0,0,2,0,1,3,0.5,0.4444444444444444,0.5555555555555556,2,32.0,0,1,-38,38,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,11.0,37.0,28.0,43.0,37.0,27.0,7.0,25.0,,,0.125,0.3977272727272727,0.1590909090909091,0.20454545454545456,0.045454545454545456,0.18181818181818182,0.38636363636363635,0.4431818181818182,0.32954545454545453,,,-1.126582787684602,-0.36677575631577863,-0.9899116478536744,-0.9042345441570783,-1.5529003299263677,-0.8701677539446169,-0.4317556893525388,-0.3245931235851769,-0.6547384885450711,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Cornelius,Brisbane Lions,5.0,11758.0,0.0001383938,2.4405206e-05,7.711371e-06,0.00017051038,0.00021033833,Brisbane Lions,Geelong,41,79,Brisbane Lions
8,5,13,1,4,1,0,0,9,3,3,2,0,3,0,1,5,1.3333333333333333,0.6428571428571429,0.5714285714285714,6,60.1,0,1,-67,67,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,9.0,8.0,26.0,29.0,15.0,9.0,7.0,33.0,,,0.2159090909090909,0.7386363636363636,0.7954545454545454,0.22727272727272727,0.3409090909090909,0.6818181818181818,0.7954545454545454,0.4431818181818182,0.20454545454545456,,,-0.6940388894025725,0.35838638820674434,0.6843032948555126,-0.798999407503946,-0.42209390675069547,0.20635610395416298,0.6825533631882588,-0.3280715917503937,-0.8560188373445476,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Cornelius,Brisbane Lions,6.0,11758.0,0.00017446768,5.342462e-05,1.3973589e-05,0.0002418659,0.0003232377,Essendon,Brisbane Lions,129,62,Brisbane Lions
8,2,10,4,5,0,0,0,5,5,2,3,1,2,0,0,2,2.6666666666666665,0.45454545454545453,0.7272727272727273,10,59.68,0,1,-16,16,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,22.0,31.0,25.0,13.0,2.0,9.0,43.0,,,0.14772727272727273,0.9886363636363636,0.42045454545454547,0.17045454545454544,0.375,0.7272727272727273,0.9772727272727273,0.42045454545454547,0.03409090909090909,,,-1.0800776843507593,2.846886426588479,-0.46200066677155566,-0.8665396937075749,-0.40272316514093903,0.36447918255344014,2.1622054239434005,-0.37559131197677104,-1.3782770851124417,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Cornelius,Brisbane Lions,9.0,11758.0,0.010810936,0.0013485244,0.0004431078,0.012602568,0.014837308,North Melbourne,Brisbane Lions,112,96,Brisbane Lions
4,3,7,1,3,0,0,0,4,3,2,1,0,1,0,1,0,1.0,0.5,0.875,3,30.659999999999997,1,0,2,2,0.0,2012,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,7.0,29.0,32.0,35.0,39.0,23.0,9.0,39.0,,,0.10227272727272728,0.7045454545454546,0.2840909090909091,0.1590909090909091,0.17045454545454544,0.13636363636363635,0.42045454545454547,0.42045454545454547,0.07954545454545454,,,-1.2801806278341983,0.3174866238343922,-0.6780123496438556,-0.8959414489685636,-1.1069093240563972,-1.0230810811550208,-0.3444236497649182,-0.35601888553782657,-1.0816624597086826,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Cornelius,Brisbane Lions,10.0,11758.0,0.00025383008,6.551866e-05,4.3602693e-05,0.00036295142,0.00051567546,Brisbane Lions,West Coast,102,100,Brisbane Lions
2,2,4,1,1,3,1,0,1,3,0,1,0,1,0,2,3,0.6666666666666666,0.2,0.2,3,25.409999999999997,0,1,-65,65,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,9.0,42.0,30.0,43.0,40.0,23.0,8.0,22.0,,,0.022727272727272728,0.7272727272727273,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.11363636363636363,0.4431818181818182,0.4318181818181818,0.48863636363636365,,,-1.7738116642788422,0.29034738346323996,-1.72734552079035,-0.9289805870227875,-1.6214410754562727,-1.090680511287599,-0.3140397984973245,-0.37296703803239356,-0.3076948915615203,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Cornelius,Brisbane Lions,12.0,11758.0,4.7915288e-05,8.842819e-06,2.8914064e-06,5.9649516e-05,7.427514e-05,Hawthorn,Brisbane Lions,135,70,Brisbane Lions
2,5,7,1,3,2,0,0,3,4,1,1,0,0,0,0,1,0.3333333333333333,0.375,0.75,2,32.02,0,1,-13,13,0.0,2012,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,10.0,35.0,26.0,44.0,31.0,25.0,7.0,21.0,,,0.09090909090909091,0.7045454545454546,0.18181818181818182,0.22727272727272727,0.022727272727272728,0.3181818181818182,0.36363636363636365,0.4431818181818182,0.4659090909090909,,,-1.3679240004425544,0.32337483677713397,-0.9374233007584257,-0.6816493887429801,-1.9324343029455107,-0.6800573309839574,-0.6262848870386303,-0.3414459771359055,-0.3520016816200949,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Cornelius,Brisbane Lions,16.0,11758.0,7.5323995e-05,2.4961704e-05,1.2544867e-05,0.00011283057,0.000162882,Brisbane Lions,St Kilda,92,105,Brisbane Lions
