Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Marcus Bontempelli,Western Bulldogs,23,29.0,27.005974,0.48775616,6.1323323,3.5229168,1.5631424
Nick Daicos,Collingwood,20,28.0,26.719662,0.5569247,6.238386,3.1043947,1.7957134
Zak Butters,Port Adelaide,23,27.0,25.576221,0.4626201,6.4169927,2.1019742,2.1212962
Lachie Neale,Brisbane Lions,23,31.0,24.659815,0.4653566,5.613001,2.730611,2.3595893
Christian Petracca,Melbourne,23,26.0,23.849932,0.49206224,4.400543,3.7314146,3.1854742
Tim Taranto,Richmond,23,19.0,23.510548,0.4435299,5.2205386,2.8682816,2.1123676
Caleb Serong,Fremantle,22,24.0,23.066921,0.47888318,4.3475585,3.836375,2.351497
Errol Gulden,Sydney,23,27.0,21.532675,0.42585087,4.5635767,2.6109514,2.6200416
Connor Rozee,Port Adelaide,23,21.0,20.075294,0.40859455,3.3631048,3.9514089,2.0831614
Zach Merrett,Essendon,22,17.0,18.51637,0.37185174,3.80588,2.7238727,1.6509855
Toby Greene,Greater Western Sydney,21,20.0,18.507774,0.3767593,4.293309,2.009212,1.6094236
Jack Viney,Melbourne,22,24.0,18.305294,0.3632876,4.2422166,1.8285341,1.9215765
Noah Anderson,Gold Coast,23,22.0,18.267977,0.33566278,4.128381,2.2909706,1.3008926
Jordan Dawson,Adelaide,23,20.0,17.734335,0.37016562,3.0920362,3.0364528,2.3853204
Rory Laird,Adelaide,22,20.0,16.714323,0.40643355,2.1893263,3.3941314,3.3580804
Charlie Curnow,Carlton,23,17.0,16.595694,0.27617124,4.5902805,1.0631944,0.69846404
Jack Sinclair,St Kilda,23,21.0,16.201727,0.3241341,2.9715521,2.8035383,1.6799937
Patrick Cripps,Carlton,21,22.0,15.627809,0.34979567,2.787477,2.7071455,1.8510869
Tom Green,Greater Western Sydney,19,16.0,15.276165,0.39372197,2.237715,3.3200169,1.9229858
Taylor Walker,Adelaide,22,16.0,14.892589,0.27770078,3.627344,1.5284839,0.9535893
Tom Liberatore,Western Bulldogs,21,17.0,14.445879,0.33955568,2.2685227,2.7781644,2.0839825
Chad Warner,Sydney,20,16.0,14.001909,0.3085601,2.9403632,1.9499807,1.2808585
Darcy Parish,Essendon,18,15.0,13.934137,0.35515693,2.7424996,2.0563135,1.5940117
Shai Bolton,Richmond,23,14.0,13.4673195,0.2619159,2.6913507,2.0605526,1.2721624
Stephen Coniglio,Greater Western Sydney,23,10.0,12.64279,0.27888545,2.01904,2.1903436,2.204982
Andrew Brayshaw,Fremantle,23,10.0,12.602923,0.267042,2.0135896,2.433778,1.6945986
Jai Newcombe,Hawthorn,22,18.0,12.126006,0.25863856,2.1723185,2.091321,1.426409
Clayton Oliver,Melbourne,13,6.0,11.719461,0.43596092,1.8093705,2.4332287,1.4248927
Brad Crouch,St Kilda,23,18.0,11.507631,0.25624558,1.6620442,2.289894,1.9417099
Tim Kelly,West Coast,22,11.0,11.196898,0.26006275,1.5684661,2.3385854,1.8143291
Dan Houston,Port Adelaide,23,7.0,11.072409,0.220362,2.4152303,1.1736224,1.4794731
Joe Daniher,Brisbane Lions,23,12.0,11.07175,0.24081875,1.8326206,1.8676775,1.838533
Luke Parker,Sydney,22,10.0,10.7497225,0.23894085,1.7248096,2.043404,1.488485
Luke Davies-Uniacke,North Melbourne,14,13.0,10.73798,0.3155386,2.4496744,1.4210911,0.54677457
Matt Rowell,Gold Coast,23,12.0,10.507783,0.21614645,2.2108479,1.1147183,1.645802
James Sicily,Hawthorn,19,12.0,10.272557,0.25855407,1.7356688,1.8886918,1.2881671
Josh Kelly,Greater Western Sydney,19,8.0,10.04626,0.2747732,1.5214416,1.7826853,1.9165645
Jordan de Goey,Collingwood,18,8.0,10.035688,0.26116753,2.1258574,1.0829579,1.4922001
Josh Daicos,Collingwood,23,8.0,10.034153,0.21104611,1.6936736,1.7927454,1.3676418
Dustin Martin,Richmond,20,8.0,10.018707,0.24989173,1.5009454,2.0189817,1.4779077
Jeremy Cameron,Geelong,20,13.0,9.958524,0.23819399,1.6134819,1.9676803,1.1827174
Tom Mitchell,Collingwood,23,12.0,9.709745,0.2179241,1.4863684,1.7247549,1.801131
Adam Cerra,Carlton,19,2.0,8.839664,0.2269133,1.6448165,1.2386792,1.4278569
Josh Dunkley,Brisbane Lions,21,4.0,8.766678,0.20554234,1.5327873,1.3847144,1.3988873
Adam Treloar,Western Bulldogs,19,4.0,8.65853,0.25875422,0.93632215,1.8695561,2.110452
Patrick Dangerfield,Geelong,18,12.0,8.386793,0.22708178,1.3666512,1.5660187,1.1548023
Tim English,Western Bulldogs,23,11.0,8.184836,0.19278824,0.93861735,1.8734717,1.6220407
James Worpel,Hawthorn,23,11.0,7.769106,0.18118626,1.2198861,1.16205,1.785348
Nic Martin,Essendon,23,10.0,7.710225,0.14422081,1.7237934,0.9455595,0.6477258
Max Gawn,Melbourne,20,7.0,7.6492,0.17564037,1.6443021,0.8477885,1.020717
Rowan Marshall,St Kilda,23,3.0,7.4640946,0.1807003,0.9612492,1.385489,1.8093691
Jack Steele,St Kilda,20,15.0,7.2774205,0.18543544,0.92524487,1.7182217,1.0652424
Charlie Cameron,Brisbane Lions,23,8.0,7.203078,0.15212433,1.3147635,1.074691,1.109405
Jason Horne-Francis,Port Adelaide,22,16.0,7.1455984,0.14205436,1.5853212,0.8497603,0.6901145
Jeremy Finlayson,Port Adelaide,20,6.0,7.080255,0.18708894,0.90617543,1.526125,1.3094785
Jack Lukosius,Gold Coast,22,8.0,7.0692506,0.1680112,1.0497831,1.2734377,1.3730257
Luke Jackson,Fremantle,23,6.0,6.8907156,0.16970377,1.1007811,0.7859669,2.0164387
Nick Larkey,North Melbourne,23,7.0,6.875371,0.13682738,1.1175392,1.493263,0.5362276
Tom Hawkins,Geelong,20,7.0,6.7360144,0.14834057,1.5820937,0.6050153,0.77970237
Will Ashcroft,Brisbane Lions,18,10.0,6.2413044,0.17390877,1.0570048,0.9969369,1.0764159
Hugh McCluggage,Brisbane Lions,22,3.0,6.0814576,0.13195378,1.1340015,0.9104717,0.85850996
Scott Pendlebury,Collingwood,22,6.0,6.079482,0.15129456,0.6508038,1.4493943,1.2282822
Will Day,Hawthorn,21,8.0,5.904896,0.14052594,0.93763626,1.0785788,0.9348296
Izak Rankine,Adelaide,20,7.0,5.880273,0.1525922,0.7814224,1.2655841,1.0048373
Ben King,Gold Coast,20,7.0,5.625277,0.16091605,0.20330757,2.000341,1.0146722
Sam Docherty,Carlton,20,7.0,5.5963774,0.15400217,0.5215329,1.4732678,1.0852429
Harris Andrews,Brisbane Lions,23,8.0,5.378611,0.10382161,1.1594883,0.6717373,0.55667144
Angus Brayshaw,Melbourne,23,4.0,5.087763,0.1057214,0.98684514,0.6824803,0.7622669
Kyle Langford,Essendon,23,3.0,4.9514246,0.1297053,0.49088284,0.9864373,1.5059016
Tom Stewart,Geelong,22,6.0,4.878646,0.13459101,0.5286505,0.86034256,1.5720093
Brody Mihocek,Collingwood,21,5.0,4.8211207,0.13173138,0.6756293,0.7035031,1.3872266
Lachie Schultz,Fremantle,23,6.0,4.814984,0.098556355,0.9800316,0.58812475,0.6986397
Jamarra Ugle-Hagan,Western Bulldogs,23,5.0,4.776238,0.1143287,0.3389546,1.4687688,0.82183665
Bailey Smith,Western Bulldogs,19,4.0,4.6940374,0.10848311,1.0707821,0.49129394,0.49910313
Tom Papley,Sydney,22,4.0,4.630065,0.098694675,1.0366651,0.38545227,0.7491653
George Hewett,Carlton,19,5.0,4.5677924,0.12434112,0.52389336,1.1575241,0.6810639
Nic Newman,Carlton,21,3.0,4.1551547,0.08762087,0.96748126,0.38015372,0.4924034
Gryan Miers,Geelong,23,2.0,4.138349,0.09459168,0.47637954,1.0099812,0.68924785
Sam Walsh,Carlton,15,5.0,3.8374403,0.15097904,0.28126553,1.0102234,0.9731968
Sam Taylor,Greater Western Sydney,15,3.0,3.7737956,0.119552046,0.7423369,0.49584097,0.5551029
Daniel Rioli,Richmond,23,5.0,3.7491179,0.08006856,0.54966056,0.8082199,0.48369628
Darcy Moore,Collingwood,21,3.0,3.7043605,0.09783007,0.44255227,0.7648246,0.8470544
Harry Sheezel,North Melbourne,23,3.0,3.683605,0.10460811,0.2562642,0.7650898,1.3846326
Luke Ryan,Fremantle,23,6.0,3.6428742,0.0880553,0.53756684,0.54246885,0.9452362
Jesse Hogan,Greater Western Sydney,20,3.0,3.6121361,0.06974692,1.028939,0.15931988,0.20667943
Max King,St Kilda,10,5.0,3.5213652,0.16624844,0.6750615,0.5087574,0.47866547
Zac Bailey,Brisbane Lions,21,5.0,3.5131454,0.08398505,0.552482,0.6444953,0.56670874
Nick Blakey,Sydney,23,5.0,3.4711626,0.09320564,0.327626,0.6721807,1.143923
Jake Stringer,Essendon,17,3.0,3.457754,0.10655481,0.4599983,0.7263256,0.625108
Darcy Fogarty,Adelaide,21,3.0,3.4510524,0.094543934,0.3672304,0.731169,0.8870232
Matt Crouch,Adelaide,7,0.0,3.3695583,0.26101428,0.39629528,0.7498678,0.68093693
Dylan Moore,Hawthorn,23,1.0,3.3587277,0.07660314,0.5074134,0.5820287,0.6724301
Ollie Wines,Port Adelaide,23,0.0,3.290605,0.07886968,0.36177906,0.7530441,0.6991795
Conor Nash,Hawthorn,23,0.0,3.2812455,0.08553022,0.25221685,0.8096169,0.90536124
Ben Keays,Adelaide,23,2.0,3.2599022,0.081684634,0.26011828,0.86091906,0.75770926
Tom Atkins,Geelong,23,1.0,3.205983,0.08415617,0.32649344,0.6174043,0.9916942
Caleb Daniel,Western Bulldogs,23,2.0,3.1984634,0.079156235,0.28632775,0.8052144,0.7290514
Dion Prestia,Richmond,20,6.0,3.178339,0.09293568,0.22845683,0.8627117,0.7675451
Bailey Dale,Western Bulldogs,23,3.0,3.170945,0.079635575,0.2707692,0.7977882,0.7630608
Sam Flanders,Gold Coast,14,1.0,3.0869198,0.12064325,0.45507357,0.48776713,0.7461648
Taylor Adams,Collingwood,22,5.0,3.0679345,0.06763057,0.605368,0.36932597,0.5131785
Tarryn Thomas,North Melbourne,12,5.0,3.0572171,0.114366025,0.63057196,0.42368108,0.3181393
Cody Weightman,Western Bulldogs,19,2.0,3.0014582,0.07992969,0.38999805,0.7027978,0.4258682
Dom Sheed,West Coast,15,6.0,2.9997602,0.086785674,0.7263446,0.2452859,0.33015457
