Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Tom Mitchell,Hawthorn,22,28.0,31.536285,0.6173009,6.809104,4.3374586,2.4340572
Patrick Cripps,Carlton,22,20.0,19.264704,0.41806337,3.2745028,3.5183024,2.4045894
Clayton Oliver,Melbourne,22,13.0,18.844053,0.39033496,3.7338164,2.789051,2.0645015
Max Gawn,Melbourne,22,20.0,18.360071,0.39825037,2.8710601,3.8564427,2.0340047
Jack Macrae,Western Bulldogs,19,14.0,18.35342,0.44237238,3.909826,2.128694,2.366555
Dayne Beams,Brisbane Lions,21,18.0,18.166922,0.40432563,3.8279862,2.0201104,2.6427417
Steele Sidebottom,Collingwood,22,24.0,17.270174,0.35740912,3.5054994,2.3961744,1.961327
Andrew Gaff,West Coast,19,16.0,16.931433,0.4146236,3.4172275,2.2191288,2.2414916
Dustin Martin,Richmond,21,19.0,16.528442,0.38030297,2.6177058,3.3066678,2.0619888
Patrick Dangerfield,Geelong,21,17.0,16.345572,0.3870477,2.5452995,3.1269703,2.4557319
Brodie Grundy,Collingwood,22,17.0,15.926448,0.38589227,2.162556,3.1117065,3.2153678
Shaun Higgins,North Melbourne,20,15.0,14.998346,0.3517755,2.6960478,2.5707407,1.7687216
Elliot Yeo,West Coast,22,15.0,14.767653,0.30803683,2.8150094,2.360824,1.6009773
Angus Brayshaw,Melbourne,19,21.0,14.698382,0.36611152,2.4357748,2.8707135,1.649631
Nat Fyfe,Fremantle,15,16.0,14.143283,0.38158724,3.5144665,1.3905413,0.8188012
Gary Ablett,Geelong,18,14.0,13.739182,0.35421956,2.33509,2.693051,1.3478105
Rory Laird,Adelaide,20,19.0,13.733707,0.31928188,2.4447877,2.4584944,1.4823552
Lachie Whitfield,Greater Western Sydney,22,16.0,13.720937,0.27683267,2.7588887,2.1128404,1.2185894
Dyson Heppell,Essendon,22,13.0,13.391054,0.30155465,2.2406797,2.275492,2.1180313
Lance Franklin,Sydney,18,16.0,13.333744,0.3124851,3.3684688,0.97207534,1.2841873
Lachie Neale,Fremantle,22,11.0,12.982786,0.27115983,2.5080051,2.0012593,1.4562519
Josh Kennedy (Sydney),Sydney,22,6.0,12.300903,0.29479864,1.7208666,2.3736,2.3911037
Stephen Coniglio,Greater Western Sydney,21,11.0,12.113031,0.30925432,1.5740726,2.4705455,2.4497223
Scott Pendlebury,Collingwood,21,15.0,12.018116,0.27466074,2.1970987,1.8560431,1.714734
Ben Cunnington,North Melbourne,22,11.0,11.916018,0.23615664,2.6829147,1.354742,1.1577889
Ollie Wines,Port Adelaide,22,14.0,11.093612,0.22220798,2.5808637,1.0433083,1.2644038
Matt Crouch,Adelaide,18,8.0,11.022015,0.2748541,2.3346272,1.4053873,1.2073593
Tom Hawkins,Geelong,20,9.0,10.929134,0.23638172,2.431591,1.3383178,0.95772576
Callan Ward,Greater Western Sydney,22,13.0,10.879751,0.24307504,2.0265143,1.4790715,1.8420651
Joel Selwood,Geelong,22,14.0,10.608796,0.24723655,1.6327666,1.9040581,1.9023795
Jack Darling,West Coast,18,11.0,10.196443,0.26169196,1.8009158,1.8841559,1.0253837
Jack Redden,West Coast,22,10.0,10.176597,0.23103748,1.5140419,2.0656886,1.5030942
Jack Riewoldt,Richmond,22,10.0,10.153822,0.22063455,2.0234244,1.2530131,1.5775226
Luke Parker,Sydney,21,10.0,10.099924,0.25990874,1.0690441,2.5037534,1.8852855
Jack Steven,St Kilda,22,18.0,10.063811,0.2102038,2.1228049,1.193718,1.3079609
Tim Kelly,Geelong,22,13.0,10.049708,0.21259189,1.9842544,1.4041779,1.2885895
Josh Kelly,Greater Western Sydney,15,10.0,10.021139,0.30903885,1.8576661,1.6702241,1.1076928
Taylor Adams,Collingwood,19,6.0,9.938311,0.2390224,2.1199129,1.1570594,1.2644534
Zach Merrett,Essendon,22,10.0,9.892718,0.25220278,1.4400437,1.4641687,2.644249
Kane Lambert,Richmond,20,12.0,9.709419,0.23020256,1.560959,1.9834495,1.0596428
Marcus Bontempelli,Western Bulldogs,19,9.0,9.609398,0.23739591,1.5477624,2.003351,0.95940894
Luke Breust,Hawthorn,22,7.0,9.582928,0.22840586,1.3894715,1.7790556,1.8564022
Robbie Gray,Port Adelaide,21,8.0,9.5254135,0.22233804,1.3350958,2.1861231,1.1478798
Lachie Hunter,Western Bulldogs,21,9.0,9.473237,0.20071529,2.0428495,1.1725168,0.9996547
Sebastian Ross,St Kilda,21,6.0,9.288192,0.21933408,1.6478587,1.3864586,1.5716982
Jesse Hogan,Melbourne,20,5.0,8.843432,0.2233819,1.4580616,1.4596709,1.5499058
Ben Brown,North Melbourne,22,6.0,8.558297,0.18750004,1.4232178,1.5868611,1.114922
Adam Treloar,Collingwood,13,8.0,8.512651,0.3291607,1.3700392,1.4934839,1.4155658
Devon Smith,Essendon,22,11.0,8.425297,0.2046271,1.0206156,1.8822696,1.598911
Trent Cotchin,Richmond,20,10.0,8.326663,0.18436053,1.7334037,1.1726443,0.7811629
Jaeger OMeara,Hawthorn,20,13.0,8.298933,0.25010434,0.40190628,2.4930334,2.1071472
Jack Gunston,Hawthorn,21,10.0,8.235278,0.1823488,1.563277,1.2793984,0.9866495
Jake Lloyd,Sydney,22,6.0,8.025868,0.19830169,1.2102454,1.2427404,1.9096513
Isaac Heeney,Sydney,21,7.0,7.679236,0.19267857,1.0806588,1.4716688,1.4939222
Liam Shiels,Hawthorn,21,8.0,7.605483,0.15840478,1.7106979,0.85758746,0.75821507
Dayne Zorko,Brisbane Lions,22,6.0,7.5903077,0.16511914,1.3450941,1.2674984,1.0200286
Callum Sinclair,Sydney,22,6.0,7.5185,0.15575518,1.4006674,1.290551,0.7353954
Jordan de Goey,Collingwood,17,12.0,7.428064,0.21808064,0.86551005,1.9896729,0.85218793
James Sicily,Hawthorn,14,8.0,7.4169283,0.24247411,1.6936897,0.6349112,1.0660366
Mitch Duncan,Geelong,20,4.0,6.8738356,0.16957507,1.1198621,1.2426101,1.0290293
Bryce Gibbs,Adelaide,22,9.0,6.522246,0.16393445,0.7652205,1.3852465,1.4560912
Chad Wingard,Port Adelaide,21,4.0,6.516428,0.16354656,0.9382494,1.2054513,1.2907772
Sam Menegola,Geelong,22,7.0,6.45355,0.15520002,0.9875821,1.0639857,1.3628325
Jared Polec,Port Adelaide,22,7.0,6.407879,0.14732972,0.836326,1.4939733,0.9109547
Josh Caddy,Richmond,20,6.0,6.39796,0.17590941,0.86243594,1.1548997,1.5008525
Tom Phillips,Collingwood,22,0.0,6.3948245,0.14137065,1.0364462,1.2117779,0.8619302
Jarrad Waite,North Melbourne,13,7.0,6.363391,0.23267558,1.0989776,1.1406531,0.78515214
Luke Shuey,West Coast,17,6.0,6.279322,0.1744971,1.29464,0.7235918,0.9482189
Kade Simpson,Carlton,21,6.0,6.154313,0.14334385,1.1565518,0.8309889,1.0226802
Tom McDonald,Melbourne,17,4.0,6.043161,0.17720515,1.0254618,0.9797499,1.0072756
Jeremy Cameron,Greater Western Sydney,16,6.0,5.956994,0.14905174,1.5928526,0.3864609,0.4055144
James Harmes,Melbourne,22,4.0,5.664412,0.12411137,1.027969,0.878024,0.8244571
David Zaharakis,Essendon,17,6.0,5.498508,0.15199007,1.0831258,0.7484251,0.75228024
Stefan Martin,Brisbane Lions,22,5.0,5.199782,0.12289535,0.72455066,1.0469831,0.9321639
Shane Edwards,Richmond,22,7.0,5.1950865,0.11141202,1.0089381,0.7261464,0.71598
Michael Walters,Fremantle,18,8.0,5.1757774,0.14546952,0.6511381,1.25505,0.7122633
Ben McEvoy,Hawthorn,17,8.0,5.1035004,0.14010486,0.88429964,0.95311844,0.5443647
Jack Ziebell,North Melbourne,22,7.0,4.8900595,0.112658806,0.7258121,0.9599416,0.79273987
Josh Jenkins,Adelaide,22,3.0,4.785691,0.098036766,1.0697987,0.48928446,0.5977258
Dylan Shiel,Greater Western Sydney,21,10.0,4.7661834,0.116203874,0.7689309,0.78804016,0.88331026
Todd Goldstein,North Melbourne,22,6.0,4.6915708,0.12439858,0.3033683,1.3480654,1.085335
Isaac Smith,Hawthorn,22,6.0,4.6260176,0.09766286,0.97090095,0.5356327,0.64204913
Justin Westhoff,Port Adelaide,22,5.0,4.616189,0.11873582,0.5543089,0.8953834,1.1624956
Shannon Hurn,West Coast,22,6.0,4.5160246,0.111929506,0.70763725,0.6383009,1.116511
Nathan Jones,Melbourne,22,7.0,4.500028,0.11559627,0.40569696,1.145516,0.99190503
Ben Ronke,Sydney,17,5.0,4.405031,0.10872915,0.98720473,0.58222586,0.27896497
