Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
3,3,6,0,2,1,0,0,3,4,1,1,0,0,0,2,0,0.75,0.42857142857142855,0.8571428571428571,1,23.939999999999998,0,1,-60,60,0.0,2015,0,2.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,29.0,87.0,33.3,0.0,0.0,0.0,43.0,16.0,34.0,32.0,41.0,42.0,34.0,8.0,25.0,40.0,,0.045454545454545456,0.3409090909090909,0.18181818181818182,0.1590909090909091,0.07954545454545454,0.06818181818181818,0.20454545454545456,0.4318181818181818,0.32954545454545453,0.11363636363636363,,-1.8550871411665442,-0.58823698993691,-0.9991702785205113,-1.0350035169155367,-1.639933041136097,-1.332407375637132,-0.920918127535048,-0.3560188855378266,-0.6499276174371388,-1.3728001282538553,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Black (Geelong),North Melbourne,5.0,12014.0,4.6966816e-05,8.315838e-06,2.892856e-06,5.817551e-05,7.227706e-05
5,5,10,1,2,1,0,0,4,6,0,0,0,1,0,1,1,0.8333333333333334,0.36363636363636365,0.8181818181818182,2,24.63,1,0,25,25,0.0,2015,5,9.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,49.0,84.0,90.0,0.0,0.0,0.0,34.0,7.0,27.0,22.0,32.0,40.0,28.0,8.0,33.0,18.0,,0.2159090909090909,0.7840909090909091,0.32954545454545453,0.2727272727272727,0.2159090909090909,0.11363636363636363,0.3068181818181818,0.4318181818181818,0.18181818181818182,0.6136363636363636,,-0.8257285006514741,0.5141209851909976,-0.5639759656538803,-0.699798837805716,-0.8533100408381951,-0.9586347136617954,-0.6061699709923625,-0.3372819667637485,-0.9337989041902933,0.052385219447209794,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Black (Geelong),North Melbourne,16.0,12014.0,0.0005103299,8.9553854e-05,7.2528455e-05,0.00067241216,0.000907023
6,4,10,0,3,2,2,0,3,7,0,1,0,1,0,2,2,1.2,0.2727272727272727,0.7272727272727273,2,35.04,0,1,-41,41,0.0,2015,0,4.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,48.0,93.0,80.0,0.0,0.0,0.0,35.0,17.0,35.0,24.0,33.0,36.0,26.0,9.0,23.0,36.0,,0.19318181818181818,0.32954545454545453,0.18181818181818182,0.25,0.22727272727272727,0.20454545454545456,0.3522727272727273,0.42045454545454547,0.38636363636363635,0.20454545454545456,,-1.012529621090275,-0.6394822148990634,-0.9330487874191361,-0.7455725208997609,-0.8672063728871082,-0.838718968428225,-0.534739975857634,-0.3411896263029019,-0.46655557917598145,-0.8531661899398514,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Black (Geelong),North Melbourne,23.0,12014.0,9.531479e-05,1.8662911e-05,7.1453715e-06,0.00012112307,0.00015407673
7,7,14,1,0,0,0,2,5,8,0,0,0,4,0,0,0,0.875,0.3333333333333333,0.9333333333333333,5,22.5,0,1,-9,9,0.0,2015,2,8.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,51.0,85.0,78.6,0.0,0.0,0.0,28.0,8.0,24.0,11.0,28.0,41.0,18.0,8.0,41.0,28.0,,0.375,0.7272727272727273,0.38636363636363635,0.6704545454545454,0.36363636363636365,0.09090909090909091,0.5909090909090909,0.4318181818181818,0.056818181818181816,0.38636363636363635,,-0.35145933794101936,0.3450616334457971,-0.4902380990987375,-0.04508089087190179,-0.5285442457669154,-1.2948012514390246,0.24569790265533914,-0.32313417696634367,-1.4986412381110858,-0.41902521538480225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,3.0,12041.0,0.00028108753,6.5317705e-05,2.9036762e-05,0.000375442,0.0004988332
10,5,15,0,4,2,0,2,3,9,0,0,0,1,3,1,2,1.6666666666666667,0.1875,0.8125,1,30.06,0,1,-66,66,0.0,2015,0,4.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,48.0,91.0,80.0,0.0,0.0,0.0,25.0,14.0,37.0,13.0,21.0,36.0,31.0,8.0,21.0,37.0,,0.4431818181818182,0.36363636363636365,0.13636363636363635,0.6704545454545454,0.5340909090909091,0.20454545454545456,0.25,0.4318181818181818,0.42045454545454547,0.18181818181818182,,-0.28147338861873267,-0.48933394914616063,-1.069249255936761,0.08669548916731831,0.10875503371550595,-0.8878130777199824,-0.8234056161433474,-0.34731448166986534,-0.35659700886409834,-0.987047532397756,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,4.0,12041.0,9.9300196e-05,2.061882e-05,5.594798e-06,0.00012551382,0.00015732223
5,7,12,1,1,3,0,0,2,11,0,1,0,2,1,1,0,0.625,0.15384615384615385,0.9230769230769231,4,28.4,0,1,-41,41,0.0,2015,0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,57.0,88.0,75.0,0.0,0.0,0.0,37.0,6.0,36.0,26.0,36.0,39.0,17.0,9.0,17.0,24.0,,0.1590909090909091,0.75,0.125,0.22727272727272727,0.1590909090909091,0.13636363636363635,0.625,0.42045454545454547,0.5454545454545454,0.4659090909090909,,-0.8073368576169961,0.3100637630141696,-1.2504324888830867,-0.7955746942121061,-1.1956339155707159,-1.2328849891442395,-0.017006687446646775,-0.3606239434653979,0.13071427717564452,-0.15923226759461487,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,6.0,12041.0,0.00016278094,2.0921698e-05,6.816596e-06,0.00019051923,0.00022507412
3,0,3,0,2,3,0,0,0,3,0,0,0,1,0,0,4,3.0,0.0,-0.25,1,17.44,0,1,-92,92,0.0,2015,0,-2.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,26.0,66.7,0.0,0.0,0.0,43.0,16.0,44.0,28.0,41.0,44.0,28.0,7.0,20.0,44.0,,0.045454545454545456,0.3409090909090909,0.022727272727272728,0.20454545454545456,0.07954545454545454,0.022727272727272728,0.3068181818181818,0.4431818181818182,0.4659090909090909,0.022727272727272728,,-1.6249263516334773,-0.5660987128800286,-1.4589494035195838,-0.6521860102491388,-1.2358934821017948,-1.3931407120384787,-0.7378536461144977,-0.322894880452577,-0.413206701653143,-1.9542145970825058,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,7.0,12041.0,1.4670578e-05,2.605193e-06,1.1023014e-06,1.8378074e-05,2.318787e-05
1,3,4,0,0,2,0,0,2,2,0,0,0,0,1,0,1,0.25,0.4,0.6,0,11.56,0,1,-69,69,0.0,2015,0,2.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,53.0,100.0,0.0,0.0,0.0,44.0,13.0,38.0,28.0,43.0,43.0,39.0,9.0,20.0,42.0,,0.022727272727272728,0.375,0.13636363636363635,0.20454545454545456,0.045454545454545456,0.045454545454545456,0.07954545454545454,0.42045454545454547,0.45454545454545453,0.06818181818181818,,-1.7053260273712987,-0.5093549519158886,-1.1950806220111447,-0.8240822503835022,-1.8181780778385963,-1.6629407114495662,-1.0498339123220957,-0.3582992174985838,-0.26645341378862886,-1.1038314360550856,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,8.0,12041.0,3.8982067e-05,6.0178536e-06,1.9824251e-06,4.6982346e-05,5.696505e-05
12,8,20,3,3,4,0,2,9,12,0,2,1,4,0,0,3,1.3333333333333333,0.42857142857142855,0.8095238095238095,10,71.99000000000001,1,0,55,55,0.0,2015,1,20.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,98.0,79.0,65.0,0.0,0.0,0.0,14.0,2.0,13.0,14.0,10.0,10.0,3.0,6.0,14.0,4.0,,0.6818181818181818,0.9545454545454546,0.7159090909090909,0.6590909090909091,0.7613636363636364,0.7954545454545454,0.9318181818181818,0.45454545454545453,0.6931818181818182,0.9318181818181818,,0.4844013732452954,1.7608003316144458,0.4873011101621816,0.007403289516559135,0.6634690940224658,0.6222439017441318,1.538824947124584,-0.30244654489737033,0.26496378951400246,1.452939229672921,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Aaron Hall,Gold Coast,14.0,12041.0,0.038644627,0.012668499,0.00424397,0.055557095,0.07671353
8,9,17,2,2,2,0,3,10,9,0,0,0,2,2,1,7,0.8,0.5555555555555556,0.5555555555555556,4,47.96,0,1,-22,22,0.0,2015,4,12.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,69.0,85.0,58.8,0.0,0.0,0.0,16.0,2.0,10.0,9.0,23.0,25.0,17.0,7.0,19.0,13.0,,0.6477272727272727,0.9090909090909091,0.7613636363636364,0.7954545454545454,0.4659090909090909,0.45454545454545453,0.6022727272727273,0.4431818181818182,0.45454545454545453,0.7159090909090909,,0.12176332649403251,1.6899190740740875,0.8289999991559279,0.5692875314963556,-0.3443198266477308,-0.18738260381731114,0.0,-0.3255028922235556,-0.35655222122824815,0.4754365961115053,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,15.0,12041.0,0.0014061407,0.00030170556,7.394078e-05,0.001781787,0.0022313744
