Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Nick Daicos,Collingwood,23,38.0,33.34122,0.63790053,7.198055,4.273399,3.2002594
Patrick Cripps,Carlton,23,45.0,31.461824,0.5674422,7.56221,3.2862327,2.2027273
Lachie Neale,Brisbane Lions,22,22.0,27.106253,0.50005424,6.9415083,2.222044,1.83764
Isaac Heeney,Sydney,21,28.0,26.184692,0.52698797,5.920907,3.2761307,1.8697101
Adam Treloar,Western Bulldogs,22,26.0,24.92854,0.5201326,4.485119,4.515384,2.4424148
Caleb Serong,Fremantle,23,28.0,24.670305,0.47463596,5.047408,3.6588619,2.210357
Marcus Bontempelli,Western Bulldogs,23,19.0,23.699438,0.46754712,5.1925488,2.5607574,3.0002775
Tom Green,Greater Western Sydney,23,27.0,23.635628,0.47375596,5.069088,2.6010654,3.2262342
Zak Butters,Port Adelaide,23,29.0,23.32633,0.45730612,4.858924,3.0904412,2.568676
Errol Gulden,Sydney,23,25.0,20.867832,0.42363495,3.6093066,3.9056149,2.2286825
Chad Warner,Sydney,22,23.0,20.176836,0.41248694,4.0206766,3.0607703,1.9932656
Andrew Brayshaw,Fremantle,23,22.0,19.553366,0.40049392,3.07972,4.182565,1.9490746
Matt Rowell,Gold Coast,23,25.0,18.43401,0.3331971,4.328635,2.1132057,1.2216916
Noah Anderson,Gold Coast,23,14.0,18.424387,0.35307014,3.778905,2.7459648,1.5957431
Zach Merrett,Essendon,23,18.0,18.330122,0.35677886,3.5788755,2.9664576,1.6605802
Jai Newcombe,Hawthorn,23,24.0,18.003445,0.34929633,3.3727293,3.224171,1.4369152
Jason Horne-Francis,Port Adelaide,21,19.0,17.497332,0.3673876,3.5896974,2.6027975,1.5226443
Sam Walsh,Carlton,19,16.0,16.648151,0.42580634,2.4393818,3.6790664,1.9718727
Jeremy Cameron,Geelong,22,16.0,15.082301,0.2675022,4.276332,0.64458895,0.9641273
Jesse Hogan,Greater Western Sydney,23,15.0,14.579277,0.29724982,2.3005075,3.1415153,1.3947234
Luke Davies-Uniacke,North Melbourne,23,18.0,14.517273,0.28606015,3.1470745,1.6437399,1.7885698
Hugh McCluggage,Brisbane Lions,23,12.0,14.128482,0.30666882,2.035006,3.0050864,2.0132904
Josh Dunkley,Brisbane Lions,23,11.0,14.023608,0.28035617,2.530955,2.513506,1.4037312
Rowan Marshall,St Kilda,23,16.0,13.659159,0.28300855,2.302437,2.545088,1.661671
Connor Rozee,Port Adelaide,20,12.0,13.490054,0.31757686,2.7408078,1.6569009,1.9538286
Sam Flanders,Gold Coast,22,12.0,12.380463,0.30349943,1.4345256,2.834424,2.4080377
Jordan Dawson,Adelaide,22,18.0,12.275452,0.2799614,1.9073462,2.3016076,1.9501973
Hayden Young,Fremantle,23,12.0,12.263321,0.25138465,2.500113,1.4812475,1.8004863
Ollie Wines,Port Adelaide,22,11.0,12.195366,0.25378597,2.434867,1.7423398,1.4060843
Harry Sheezel,North Melbourne,21,15.0,11.590477,0.2709753,1.5218066,2.8563828,1.3122917
Nic Martin,Essendon,23,15.0,11.343374,0.2571426,1.2586251,2.9118438,1.7438108
Max Gawn,Melbourne,21,13.0,10.992186,0.25027412,1.9455714,1.8452866,1.4648986
Christian Petracca,Melbourne,13,16.0,10.405734,0.3478478,2.309722,1.2642688,0.9480305
Jack Sinclair,St Kilda,22,11.0,10.261763,0.2317841,1.8894333,1.3836462,1.8261707
Jack Steele,St Kilda,23,9.0,10.240899,0.24109058,0.84805006,2.9997156,1.6973182
Dylan Moore,Hawthorn,23,9.0,9.95646,0.20363255,2.0768185,1.1192745,1.4874556
James Worpel,Hawthorn,23,14.0,9.943182,0.21597265,1.6478944,1.6800216,1.639455
Dayne Zorko,Brisbane Lions,23,12.0,9.184368,0.21660672,1.4681902,1.2660333,2.2477312
Lachie Whitfield,Greater Western Sydney,23,9.0,9.033018,0.201317,1.1069803,2.188767,1.3345437
Tom Stewart,Geelong,22,12.0,7.941983,0.16626243,1.6580687,0.9680724,1.0316323
Elliot Yeo,West Coast,20,8.0,7.8969855,0.19967642,1.3453254,1.2128066,1.4353967
Touk Miller,Gold Coast,18,5.0,7.89624,0.2317212,1.0141754,1.6969081,1.4598976
Bailey Dale,Western Bulldogs,23,9.0,7.8868165,0.18999147,1.0111008,1.4948114,1.8638916
Joe Daniher,Brisbane Lions,23,8.0,7.8815203,0.16324213,1.4473407,1.2322692,1.0749592
Max Holmes,Geelong,23,10.0,7.863253,0.18428512,1.0162328,1.5922294,1.6300957
Jake Waterman,West Coast,20,7.0,7.8515615,0.18977311,1.5696257,0.916848,1.3089883
Izak Rankine,Adelaide,15,5.0,7.679773,0.26161563,1.307378,1.1407826,1.4760737
Toby Greene,Greater Western Sydney,22,10.0,7.5708485,0.15115692,1.765703,0.7139904,0.8457589
