Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Scott Thompson (Adelaide),Adelaide,22,25.0,24.892159,0.50790906,4.9293036,3.859552,2.3851442
Dane Swan,Collingwood,18,25.0,24.862278,0.5684555,5.9121847,2.8057103,1.5143051
Gary Ablett,Gold Coast,20,24.0,23.589886,0.5179886,5.5844736,2.0611653,2.7141345
Dayne Beams,Collingwood,21,19.0,23.227352,0.5164868,4.3095164,3.762096,2.7746112
Patrick Dangerfield,Adelaide,22,23.0,22.85662,0.4314788,5.348591,2.6669047,1.4770377
Trent Cotchin,Richmond,22,26.0,22.186716,0.48391485,3.863637,3.813315,2.969175
Jobe Watson,Essendon,22,30.0,22.020697,0.4909611,3.6160793,3.9873924,3.1976726
Josh Kennedy (Sydney),Sydney,22,19.0,20.373917,0.40381005,4.268594,2.9529073,1.6623199
Brett Deledio,Richmond,22,13.0,16.721022,0.38555115,2.6316311,2.975634,2.8748598
Scott Pendlebury,Collingwood,18,15.0,16.68091,0.42312256,3.3465545,2.3715951,1.8980566
Matthew Boyd,Western Bulldogs,22,10.0,16.66264,0.39017594,2.5966723,2.8854244,3.101774
Joel Selwood,Geelong,20,14.0,16.390799,0.36820412,3.3657343,2.2952487,1.7030993
Sam Mitchell,Hawthorn,21,26.0,16.024107,0.37630418,2.5950167,2.9316864,2.3756845
Kieren Jack,Sydney,22,15.0,14.822954,0.3249319,2.4965608,2.6813302,1.9706111
Matthew Pavlich,Fremantle,21,15.0,14.736331,0.3047436,3.5536811,1.2293534,1.6165804
Scott Selwood,West Coast,22,15.0,13.714622,0.27426,2.9540331,1.7728353,1.3068514
Shane Tuck,Richmond,22,10.0,13.503069,0.30175975,2.0917249,2.6809042,1.866086
Brent Stanton,Essendon,20,14.0,13.317969,0.2884127,2.808527,1.9326614,1.0270652
Marc Murphy,Carlton,16,11.0,12.990771,0.3363942,3.2251163,1.1582325,0.99895847
Tom Hawkins,Geelong,21,10.0,12.973151,0.28221056,2.5924857,1.861758,1.4721779
Tom Rockliff,Brisbane Lions,22,8.0,12.763086,0.2491508,3.0284286,1.2249119,1.2279769
Lance Franklin,Hawthorn,16,12.0,12.58292,0.3763332,2.4339836,1.6936216,1.8937262
Andrew Swallow,North Melbourne,22,10.0,12.014277,0.27606305,2.007534,1.9258223,2.1400313
Lenny Hayes,St Kilda,22,19.0,10.889801,0.23953015,1.8495932,1.9209518,1.4991183
Steve Johnson,Geelong,21,8.0,10.36383,0.23157302,2.0742333,1.3523299,1.4364698
Chris Judd,Carlton,17,12.0,10.244352,0.2709978,2.037091,1.5632079,1.0066638
Dan Hannebery,Sydney,22,12.0,10.238253,0.21159583,2.0231266,1.5368907,1.095091
Brent Harvey,North Melbourne,22,4.0,9.73943,0.22228147,1.3873905,2.0744574,1.4283446
Luke Shuey,West Coast,19,11.0,9.682638,0.23804463,1.8836393,1.392511,1.2466977
Ryan Griffen,Western Bulldogs,20,11.0,9.513443,0.22687717,1.3863027,2.2032943,0.94794613
Daniel Kerr,West Coast,22,7.0,9.5098295,0.18934558,2.0366778,1.270871,0.85805374
David Mundy,Fremantle,20,12.0,9.507343,0.20475607,2.094771,1.2226795,0.77767116
Jarrad McVeigh,Sydney,22,6.0,9.35669,0.1984477,1.7793171,1.4322067,1.1543257
Ryan OKeefe,Sydney,21,11.0,9.317789,0.22447227,1.7415721,1.1207272,1.8516183
Jack Riewoldt,Richmond,22,6.0,9.134017,0.20708102,1.5323325,1.5135694,1.5098808
Nick Riewoldt,St Kilda,19,9.0,9.025439,0.19992658,2.1768432,0.8731473,0.74861467
Dean Cox,West Coast,22,9.0,9.004109,0.16916691,2.2227182,0.837002,0.6619516
Drew Petrie,North Melbourne,22,9.0,8.937331,0.19037448,1.7265037,1.296085,1.1656499
Brad Sewell,Hawthorn,21,13.0,8.904711,0.19489361,1.8601463,1.0916528,1.1409669
Shaun Grigg,Richmond,22,11.0,8.901191,0.19302873,1.6422606,1.3700377,1.2343336
Steele Sidebottom,Collingwood,21,7.0,8.883666,0.2075949,1.4734529,1.5772669,1.3087729
Matt Priddis,West Coast,20,9.0,8.780288,0.22518285,1.1767334,1.9231646,1.4037588
Jack Redden,Brisbane Lions,22,6.0,8.7043705,0.20988534,1.193446,1.7000015,1.7240298
Brock McLean,Carlton,15,10.0,8.226855,0.25153744,1.6673641,1.1190648,0.9866329
Nick Dal Santo,St Kilda,22,10.0,8.051654,0.19879626,0.9010474,1.8760415,1.5964283
James Kelly,Geelong,18,12.0,8.010305,0.22819948,1.1199687,1.6627775,1.3248446
Taylor Walker,Adelaide,16,7.0,7.9911175,0.27536374,1.1759677,1.233362,1.9964902
