Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Dustin Martin,Richmond,22,36.0,35.350414,0.6310013,9.398128,2.6721327,1.8117689
Patrick Dangerfield,Geelong,21,33.0,34.80119,0.6715764,8.227401,4.2432823,1.6324215
Tom Mitchell,Hawthorn,22,25.0,25.963123,0.5414763,5.231518,3.5876105,3.0933502
Rory Sloane,Adelaide,22,20.0,19.496904,0.39498597,3.9408402,2.9255328,1.8233184
Josh Kelly,Greater Western Sydney,21,21.0,19.409292,0.3867906,4.763586,1.7595178,1.599499
Zach Merrett,Essendon,21,15.0,19.338764,0.39613983,4.348581,2.3226652,1.6476904
Lance Franklin,Sydney,22,22.0,18.324163,0.3734484,3.861392,2.3855138,1.9689596
Josh Kennedy (Sydney),Sydney,19,23.0,17.596685,0.44789556,2.5795896,3.9274902,2.0029361
Matt Crouch,Adelaide,22,11.0,16.191208,0.3672639,2.5611098,2.9891827,2.5295136
Gary Ablett,Gold Coast,14,14.0,15.953563,0.50426006,3.3582637,2.1773946,1.5239828
Marcus Bontempelli,Western Bulldogs,22,19.0,15.3745775,0.28623086,3.7539406,1.5696179,0.97352064
Dayne Zorko,Brisbane Lions,21,14.0,15.263476,0.32703832,3.5622911,1.2710888,2.0344245
Adam Treloar,Collingwood,21,11.0,14.965287,0.32980475,3.0856931,1.8680018,1.9722043
Dayne Beams,Brisbane Lions,19,17.0,14.293774,0.36555976,2.0198703,3.3083978,1.6173669
Taylor Adams,Collingwood,22,14.0,14.153779,0.3432627,1.635227,3.3315454,2.585008
Clayton Oliver,Melbourne,22,12.0,13.938728,0.30768505,2.687428,1.7948018,2.2868416
Sebastian Ross,St Kilda,22,14.0,13.817622,0.29565305,2.5254164,2.2624228,1.7165277
Ollie Wines,Port Adelaide,22,18.0,13.298753,0.2993058,2.1735907,2.3668442,2.0442922
Luke Parker,Sydney,22,16.0,13.298279,0.28534588,2.452216,2.1162374,1.709156
Joel Selwood,Geelong,18,13.0,12.96441,0.31942454,2.80911,1.5965475,1.3439844
Josh Kennedy (West Coast),West Coast,17,13.0,12.422604,0.29662275,2.801358,1.7773011,0.4639278
Callan Ward,Greater Western Sydney,22,11.0,12.31736,0.29800203,1.7273705,2.3065739,2.522101
Marc Murphy,Carlton,22,9.0,12.029148,0.2749305,1.9834665,2.013744,2.0512605
Dylan Shiel,Greater Western Sydney,22,11.0,11.906174,0.27464184,1.9331617,1.9977297,2.111229
Bryce Gibbs,Carlton,22,11.0,11.6946745,0.233251,2.6922438,1.1786641,1.2606143
Robbie Gray,Port Adelaide,22,12.0,11.610213,0.2098971,3.081737,0.8290024,0.706997
Lachie Neale,Fremantle,21,14.0,11.558272,0.2328336,2.6374538,1.3938599,0.8581915
Scott Pendlebury,Collingwood,16,15.0,11.473463,0.3061106,2.6149018,1.3458896,0.936978
Mitch Duncan,Geelong,21,11.0,11.419183,0.29334897,1.3259385,2.6069772,2.2274125
Ben Brown,North Melbourne,22,14.0,10.966705,0.22938098,1.7671283,2.3860674,0.893186
Nat Fyfe,Fremantle,21,15.0,10.638966,0.2292771,2.2877762,1.2485936,1.2784497
Dyson Heppell,Essendon,22,14.0,10.609406,0.2195244,2.1876717,1.4045259,1.2373394
Trent Cotchin,Richmond,22,8.0,10.409491,0.23555063,1.6192951,1.9887867,1.5740316
Steele Sidebottom,Collingwood,22,14.0,10.390836,0.23719905,1.6849047,1.8026478,1.7308264
Jack Steven,St Kilda,20,11.0,9.744402,0.21234795,2.1397955,1.2178519,0.889312
David Zaharakis,Essendon,22,11.0,9.739048,0.21757731,1.6679581,1.6164312,1.502311
Charlie Dixon,Port Adelaide,22,8.0,9.594831,0.20629874,1.6438124,1.7686349,1.1261251
Michael Walters,Fremantle,17,10.0,9.154737,0.22437549,2.0780044,1.1843454,0.5520338
Brad Ebert,Port Adelaide,22,15.0,9.110408,0.21381253,1.2827532,1.8410265,1.5800955
Elliot Yeo,West Coast,21,4.0,9.040702,0.21632887,1.2489177,1.9999605,1.294028
Joe Daniher,Essendon,22,9.0,8.87311,0.21279727,0.9908227,2.2099247,1.4807925
Rory Laird,Adelaide,22,9.0,8.822721,0.19797362,1.4874377,1.4924248,1.3755571
Luke Shuey,West Coast,21,10.0,8.679687,0.18823473,1.8570597,1.0126375,1.083232
Jack Macrae,Western Bulldogs,22,8.0,8.663478,0.22019883,0.8540554,2.110993,1.8793257
Andrew Gaff,West Coast,22,9.0,8.599928,0.1871101,1.608,1.2675058,1.2409165
Taylor Walker,Adelaide,20,7.0,8.530362,0.22376332,1.1515628,1.7519697,1.5717338
Chad Wingard,Port Adelaide,18,4.0,8.500393,0.2217263,1.7394845,1.0303509,1.221238
Nathan Jones,Melbourne,16,7.0,8.363287,0.2557192,1.2736193,1.7245411,1.093347
Shaun Higgins,North Melbourne,21,9.0,8.086945,0.19058596,1.0891912,1.9062567,1.006857
Ben Cunnington,North Melbourne,20,11.0,8.009842,0.21491678,0.8072184,2.0970695,1.3940474
Sam Docherty,Carlton,22,5.0,7.8261566,0.17903627,1.2841518,1.3190548,1.3355913
Jack Billings,St Kilda,22,11.0,7.790507,0.1579171,1.7962458,0.72383875,0.9540916
Sam Jacobs,Adelaide,22,10.0,7.6662607,0.16247243,1.2566499,1.5785674,0.7391761
Jack Viney,Melbourne,18,9.0,7.5464725,0.1621495,2.0709212,0.48593938,0.36183062
Jonathon Patton,Greater Western Sydney,19,6.0,7.477025,0.2110138,0.89324874,1.6812652,1.4347482
Sam Menegola,Geelong,19,6.0,7.367055,0.19100852,1.2212074,1.2954781,1.1124763
Jeremy Cameron,Greater Western Sydney,18,5.0,6.734354,0.20043072,0.9188094,1.2889818,1.3999617
Dan Hannebery,Sydney,21,6.0,6.701423,0.16951269,0.80914897,1.5233591,1.2272584
Paddy Ryder,Port Adelaide,21,6.0,6.36355,0.16848962,0.58461404,1.6560397,1.2976282
Michael Hibberd,Melbourne,18,7.0,6.1752787,0.16841014,1.1883967,0.76710284,1.0758829
Jack Riewoldt,Richmond,20,6.0,6.120633,0.15032282,1.0010781,1.1120204,0.89335793
Travis Boak,Port Adelaide,21,10.0,6.1121607,0.14761846,0.94834274,1.1154875,1.0361576
Shaun Grigg,Richmond,22,7.0,6.0538187,0.15324174,0.5368439,1.6088126,1.225662
Tom Rockliff,Brisbane Lions,20,2.0,6.0309157,0.1657925,0.60886127,1.4973431,1.2096459
Matthew Kreuzer,Carlton,21,5.0,6.0093684,0.16252069,0.8047693,0.9868953,1.6212701
Aaron Hall,Gold Coast,19,10.0,5.739778,0.1538556,0.7047149,1.4070916,0.8114502
Bradley Hill,Fremantle,22,4.0,5.3552766,0.11223786,0.9519725,0.9820984,0.53516215
Jarryd Roughead,Hawthorn,22,6.0,5.2848835,0.10173803,1.2828753,0.480896,0.47446555
Jarryd Lyons,Gold Coast,18,6.0,5.1502686,0.13100539,1.1361451,0.51988107,0.70207113
Toby Greene,Greater Western Sydney,16,8.0,5.1102448,0.17573632,0.6108628,1.076738,1.1241803
Jason Johannisen,Western Bulldogs,20,7.0,5.107227,0.12969026,0.7293854,1.0546507,0.80976933
Ben McEvoy,Hawthorn,22,5.0,5.082441,0.108235024,0.8875402,0.92618984,0.56744045
Tom Lynch (Adelaide),Adelaide,20,7.0,5.0499444,0.13344324,0.67542195,1.0302353,0.9632074
Orazio Fantasia,Essendon,19,7.0,4.9226713,0.13878492,0.6779566,0.9298451,1.0291117
Matt Priddis,West Coast,19,3.0,4.86348,0.15291522,0.43981802,1.0784547,1.3871166
Jack Gunston,Hawthorn,22,6.0,4.84391,0.11072893,0.735985,0.9359041,0.7641472
Liam Shiels,Hawthorn,21,5.0,4.8274727,0.12677614,0.5212338,1.122706,1.0183592
Shaun Burgoyne,Hawthorn,22,5.0,4.8011885,0.08990395,1.1854378,0.4524258,0.34002328
Patrick Cripps,Carlton,15,5.0,4.5272055,0.16384317,0.514759,1.0400399,0.90284854
