Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
4,5,9,2,4,1,0,0,3,5,1,1,0,0,0,1,1,0.6666666666666666,0.3,0.8,3,34.24,0,1,-16,16,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,5.0,31.0,26.0,36.0,35.0,20.0,10.0,33.0,,,0.1590909090909091,0.8636363636363636,0.25,0.22727272727272727,0.1590909090909091,0.22727272727272727,0.5227272727272727,0.4090909090909091,0.22727272727272727,,,-1.0205138040073964,1.209122847823798,-0.8255045021752525,-0.7184833981555807,-1.0755471648995583,-0.9099621360796362,-0.21605725893638475,-0.4193249962837818,-0.8423018924174132,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Cornelius,Brisbane Lions,9.0,11758.0,0.0006346973,0.00017182592,9.756689e-05,0.0009040901,0.0012710497,St Kilda,Brisbane Lions,97,81,Brisbane Lions
8,3,11,1,3,5,0,0,4,7,0,0,0,1,2,1,1,2.0,0.3333333333333333,0.8333333333333334,2,39.85,0,1,-34,34,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,7.0,22.0,25.0,27.0,27.0,26.0,7.0,5.0,,,0.26136363636363635,0.7386363636363636,0.4318181818181818,0.23863636363636365,0.375,0.4090909090909091,0.375,0.4431818181818182,0.8636363636363636,,,-0.8509682588788336,0.5463296582697906,-0.3704236586386033,-0.719732720258392,-0.342273841861701,-0.4613258114065743,-0.5431655324509788,-0.3280715917503937,1.0329694472945332,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Davey,Melbourne,1.0,3943.0,0.00040698596,0.00015504104,2.589237e-05,0.0005879194,0.00079474517,Melbourne,North Melbourne,67,101,Melbourne
27,4,31,0,2,5,0,2,4,25,0,0,1,2,4,0,2,5.4,0.125,0.90625,3,38.0,0,1,-53,53,2.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,23.0,9.0,1.0,28.0,25.0,6.0,4.0,,,0.9772727272727273,0.3068181818181818,0.38636363636363635,0.7613636363636364,1.0,0.38636363636363635,0.42045454545454547,0.8863636363636364,0.9204545454545454,,,1.828812454955138,-0.6483965742848258,-0.425005452213984,0.4558636443069417,3.0426823405761527,-0.49900974740947684,-0.33389457743776313,0.6558232345554524,1.564340409247529,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,Aaron Davey,Melbourne,2.0,3943.0,0.30174983,0.023534454,0.00434097,0.32962525,0.36184162,Collingwood,Melbourne,117,64,Melbourne
25,5,30,0,5,2,0,3,9,21,1,0,1,3,4,0,3,4.166666666666667,0.2903225806451613,0.8709677419354839,4,55.61000000000001,0,1,-57,57,3.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,4.0,6.0,1.0,15.0,21.0,4.0,15.0,,,0.9204545454545454,0.26136363636363635,0.9204545454545454,0.8181818181818182,1.0,0.6818181818181818,0.5,0.9204545454545454,0.5681818181818182,,,1.4748502160195842,-0.7005924038059587,1.482080567248479,0.8030677296697982,2.8540758329067417,0.21744354340319183,-0.1808365173043801,1.1808692376775423,0.04065542184352465,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Davey,Melbourne,3.0,3943.0,0.026742734,0.003964513,0.0019425235,0.03264977,0.04049933,Port Adelaide,Melbourne,147,90,Melbourne
18,7,25,1,4,6,0,2,2,21,0,0,2,2,2,3,1,2.25,0.07692307692307693,0.9230769230769231,5,45.53,1,0,8,8,10.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,39.0,12.0,2.0,24.0,11.0,1.0,1.0,,,0.9204545454545454,0.7386363636363636,0.11363636363636363,0.7159090909090909,0.9659090909090909,0.4772727272727273,0.7159090909090909,1.0,0.9772727272727273,,,1.1420394795353022,0.40824969492007546,-1.3415127878310222,0.4680961315828745,1.7787352163881187,-0.28748304550193804,0.2801457806738203,4.5079950988626445,1.9209596413607661,,,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,2.0,Aaron Davey,Melbourne,4.0,3943.0,0.08645016,0.3599513,0.19716883,0.6435703,1.3978592,Richmond,Melbourne,92,100,Melbourne
18,9,27,0,2,4,0,2,5,22,0,0,0,5,7,1,3,1.8,0.17857142857142858,0.8571428571428571,5,41.22,0,1,-17,17,3.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,20.0,7.0,1.0,28.0,5.0,4.0,10.0,,,0.8409090909090909,0.4090909090909091,0.5,0.75,0.9886363636363636,0.38636363636363635,0.8522727272727273,0.9090909090909091,0.6818181818181818,,,1.147857032667156,-0.46751255606564585,-0.1575644808382789,0.6114688613078118,2.222816741171105,-0.3981170458642732,1.0764990917202972,1.1738036044463824,0.29861779602076305,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Davey,Melbourne,5.0,3943.0,0.06430336,0.016930616,0.007385858,0.088619836,0.12032216,Melbourne,Adelaide,34,51,Melbourne
18,12,30,0,2,2,0,2,8,18,0,0,0,1,5,2,1,1.3846153846153846,0.25806451612903225,0.9354838709677419,1,37.31,0,1,-43,43,5.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,8.0,10.0,3.0,33.0,38.0,2.0,16.0,,,0.8636363636363636,0.3409090909090909,0.8295454545454546,0.75,0.9545454545454546,0.2727272727272727,0.13636363636363635,0.9772727272727273,0.5681818181818182,,,1.2753208607400832,-0.5827335544479204,0.7663737960665455,0.5418931188227384,1.4959668788509206,-0.804637155124726,-0.9584900589029944,2.5014847310261303,-0.11049949480468826,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Davey,Melbourne,6.0,3943.0,0.066838354,0.011193539,0.0023297868,0.08036168,0.09621479,Melbourne,Geelong,68,111,Melbourne
15,5,20,0,4,2,0,1,5,15,0,0,1,6,1,1,2,2.5,0.23809523809523808,0.8571428571428571,7,45.66,0,1,-8,8,0.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,21.0,15.0,7.0,24.0,7.0,7.0,13.0,,,0.7159090909090909,0.32954545454545453,0.5227272727272727,0.6136363636363636,0.8409090909090909,0.4772727272727273,0.8522727272727273,0.4431818181818182,0.6022727272727273,,,0.4980414302293462,-0.6135574625757221,-0.09574983488438445,-0.14467475853780393,1.011633986002147,-0.15736765736375963,1.1809672772228192,-0.3488087002858651,0.1359857860630304,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Davey,Melbourne,7.0,3943.0,0.0026424467,0.0009469714,0.00030027016,0.0038896883,0.0054372,West Coast,Melbourne,90,82,Melbourne
20,8,28,1,3,4,0,0,4,23,0,0,3,4,2,1,3,2.2222222222222223,0.13793103448275862,0.8620689655172413,8,46.81999999999999,0,1,-7,7,6.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,28.0,29.0,2.0,24.0,6.0,2.0,8.0,,,0.8863636363636364,0.7386363636363636,0.3409090909090909,0.19318181818181818,0.9659090909090909,0.4772727272727273,0.8863636363636364,0.9772727272727273,0.7840909090909091,,,1.0879168329735016,0.29614423000448337,-0.5510581647107924,-0.693630121569926,2.0229142966936435,-0.17037004577733253,1.1369522200792739,2.6928435631417003,0.7591153478553204,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Aaron Davey,Melbourne,8.0,3943.0,0.10276419,0.07139779,0.011245536,0.1854075,0.27929637,Melbourne,Western Bulldogs,97,104,Melbourne
14,3,17,0,3,2,0,2,5,11,0,1,0,4,1,1,2,3.5,0.2777777777777778,0.8333333333333334,5,42.67,0,1,-22,22,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,18.0,19.0,9.0,8.0,26.0,16.0,8.0,13.0,,,0.5795454545454546,0.3181818181818182,0.5227272727272727,0.7386363636363636,0.8181818181818182,0.4318181818181818,0.6477272727272727,0.4318181818181818,0.6136363636363636,,,-0.0880528767848158,-0.6345947785810357,-0.04025414712232664,0.33808617023496634,0.7531187610873925,-0.35423691799668544,0.22818070129843288,-0.36787942503240034,0.09522142565571612,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,3.5,5.666666666666668,0.0,Aaron Davey,Melbourne,9.0,3943.0,0.0014936881,0.00039746758,9.955594e-05,0.0019907118,0.002587291,Hawthorn,Melbourne,114,92,Melbourne
11,8,19,0,2,5,0,0,3,13,1,0,0,0,1,3,0,1.2222222222222223,0.15,0.95,0,30.200000000000003,0,1,-37,37,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,14.0,32.0,24.0,14.0,40.0,38.0,7.0,4.0,,,0.5568181818181818,0.36363636363636365,0.25,0.25,0.6818181818181818,0.11363636363636363,0.09090909090909091,0.4431818181818182,0.9090909090909091,,,0.09697023567371593,-0.5118901867089268,-0.7822466401090763,-0.6421814363528769,0.4698028727992454,-0.9763081809431816,-1.1592970398747875,-0.322894880452577,0.9416092288239922,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,2.333333333333333,0.5,0.0,Aaron Davey,Melbourne,10.0,3943.0,0.0004360905,0.00014470628,3.8363796e-05,0.00061916054,0.00084059447,St Kilda,Melbourne,83,46,Melbourne
12,9,21,0,2,6,0,1,6,15,0,0,1,3,1,1,3,1.2,0.2727272727272727,0.8181818181818182,4,48.28,0,1,-66,66,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,20.0,18.0,11.0,23.0,17.0,6.0,1.0,,,0.7045454545454546,0.3409090909090909,0.5340909090909091,0.5113636363636364,0.7386363636363636,0.5,0.625,0.45454545454545453,1.0,,,0.37892399662810927,-0.5552067494205973,-0.10680103582750157,-0.35283034951488207,0.4355073184205981,-0.10022561396875969,-0.005734920134173007,-0.26725960823537703,2.3039913324846286,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.4166666666666665,-0.75,0.0,Aaron Davey,Melbourne,11.0,3943.0,0.00050695206,0.00013944141,4.1216994e-05,0.0006876105,0.00090948585,Melbourne,Collingwood,60,126,Melbourne
18,12,30,0,5,2,0,2,6,24,0,0,1,4,3,2,2,1.3846153846153846,0.1935483870967742,0.9032258064516129,5,48.71,0,1,-48,48,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,18.0,12.0,1.0,23.0,15.0,9.0,25.0,,,1.0,0.29545454545454547,0.5340909090909091,0.7159090909090909,1.0,0.5,0.6136363636363636,0.42045454545454547,0.36363636363636365,,,2.0121516127116017,-0.7655361227481008,0.019854546215981084,0.21849883322839087,2.219292218820665,-0.1974015449468606,0.2764469217094524,-0.40529869653708817,-0.4121265962959217,,,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,-1.7666666666666668,-2.3000000000000007,0.0,Aaron Davey,Melbourne,12.0,3943.0,0.011957671,0.009370362,0.0010095806,0.022337612,0.03372714,Essendon,Melbourne,131,83,Melbourne
27,4,31,1,9,4,0,4,6,24,0,0,1,3,3,2,4,5.4,0.1875,0.84375,5,68.57000000000001,0,1,-55,55,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,12.0,4.0,1.0,8.0,14.0,6.0,3.0,,,0.9772727272727273,0.7954545454545454,0.7045454545454546,0.8977272727272727,1.0,0.8409090909090909,0.6818181818181818,0.45454545454545453,0.9090909090909091,,,1.999504025738477,0.4258039908299064,0.33745694697723877,1.5504403080851163,3.751907501424834,0.9267614230624758,0.3393256642522086,-0.3179557706007147,1.3123439403809436,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-2.8333333333333335,-3.166666666666668,0.0,Aaron Davey,Melbourne,13.0,3943.0,0.0141996415,0.0032498715,0.0010272731,0.018476786,0.023781205,Brisbane Lions,Melbourne,111,56,Melbourne
12,3,15,1,2,4,0,3,7,8,0,1,0,4,0,0,4,3.0,0.4375,0.6875,6,52.379999999999995,1,0,20,20,0.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,9.0,12.0,6.0,11.0,23.0,11.0,8.0,16.0,,,0.4431818181818182,0.7272727272727273,0.6931818181818182,0.8522727272727273,0.7613636363636364,0.5,0.75,0.4318181818181818,0.5568181818181818,,,-0.30194497594188163,0.29614423000448337,0.23410485064950512,1.0155191720012564,0.6986487216116477,-0.09054568710660785,0.6267578860511454,-0.3263184514409859,0.1500086702491541,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-2.2857142857142856,-0.5238095238095255,0.0,Aaron Davey,Melbourne,14.0,3943.0,0.0048109037,0.0033129656,0.0029308284,0.011054697,0.020229321,Melbourne,West Coast,112,92,Melbourne
10,8,18,0,0,7,0,3,5,12,0,0,2,4,2,0,1,1.1111111111111112,0.2631578947368421,0.8947368421052632,6,44.66,1,0,11,11,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,18.0,21.0,5.0,14.0,26.0,5.0,7.0,2.0,,,0.5454545454545454,0.3181818181818182,0.4772727272727273,0.875,0.6704545454545454,0.4318181818181818,0.8181818181818182,0.4431818181818182,0.9659090909090909,,,0.038233346109899674,-0.6271761793618026,-0.28152215085160665,1.0893736787113633,0.3051270053646488,-0.28090589243536,0.6688738308973816,-0.2990368466104743,2.022250639458496,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-3.625,-3.083333333333332,0.0,Aaron Davey,Melbourne,15.0,3943.0,0.00946787,0.002741766,0.0045121103,0.016721746,0.028487733,Melbourne,Port Adelaide,101,90,Melbourne
13,7,20,0,2,2,0,3,8,11,0,0,0,5,3,1,2,1.625,0.38095238095238093,0.8571428571428571,5,43.91,0,1,-46,46,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,18.0,11.0,6.0,5.0,32.0,16.0,7.0,26.0,,,0.5909090909090909,0.3181818181818182,0.7272727272727273,0.8181818181818182,0.875,0.29545454545454547,0.6363636363636364,0.4431818181818182,0.32954545454545453,,,0.21795937839815596,-0.6746066871383466,0.5520443852045965,0.9367053810153226,0.9413717003104782,-0.4928942554949186,0.27441433050882064,-0.3245931235851769,-0.5623792784290174,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-3.2222222222222223,-2.0,0.0,Aaron Davey,Melbourne,16.0,3943.0,0.002019529,0.0003624295,0.00010283123,0.0024847898,0.0030528817,Geelong,Melbourne,117,71,Melbourne
17,5,22,1,2,5,0,1,3,16,0,1,0,3,2,0,1,2.8333333333333335,0.13043478260869565,0.9130434782608695,5,42.26,0,1,-18,18,1.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,36.0,15.0,2.0,26.0,9.0,6.0,5.0,,,0.8636363636363636,0.8409090909090909,0.18181818181818182,0.5113636363636364,0.9772727272727273,0.4318181818181818,0.7954545454545454,0.8863636363636364,0.875,,,0.9511286427731492,0.977132724506238,-0.9811521671965199,-0.2818584835617863,2.0501158994144406,-0.2349823975954796,0.8348901644267823,0.19511875869396542,1.1671316467994566,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-2.9,-1.3000000000000007,0.0,Aaron Davey,Melbourne,17.0,3943.0,0.035607617,0.008020201,0.0022460157,0.045873832,0.05838607,Melbourne,Sydney,50,68,Melbourne
14,3,17,1,0,6,0,1,8,10,0,0,0,3,4,2,0,3.5,0.4444444444444444,0.9444444444444444,4,46.980000000000004,0,1,-4,4,1.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,7.0,9.0,18.0,4.0,23.0,21.0,8.0,1.0,,,0.5795454545454546,0.75,0.7840909090909091,0.4431818181818182,0.9090909090909091,0.5,0.5340909090909091,0.8295454545454546,0.9431818181818182,,,0.16960775464880457,0.5738698190161056,0.9655540542140555,-0.31950199080676017,1.24585008922731,-0.13856021355819234,0.09439092979208057,0.183209655393119,1.547602841418705,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-2.4696969696969697,-0.8787878787878789,0.0,Aaron Davey,Melbourne,18.0,3943.0,0.022431932,0.009531948,0.0026575762,0.03462146,0.04946856,Melbourne,Richmond,82,86,Melbourne
13,5,18,0,1,3,0,1,4,15,0,0,0,1,0,1,5,2.1666666666666665,0.21052631578947367,0.6842105263157895,1,25.340000000000003,0,1,-62,62,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,16.0,27.0,18.0,5.0,41.0,32.0,7.0,12.0,,,0.5681818181818182,0.3409090909090909,0.3409090909090909,0.5,0.8409090909090909,0.09090909090909091,0.2159090909090909,0.4431818181818182,0.6363636363636364,,,0.098639443846083,-0.5660987128800286,-0.3849178301814335,-0.2596125592642502,1.0294909232485152,-1.2758940372936203,-0.8416611886895041,-0.36062394346539783,0.17405128441511714,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-2.083333333333333,-3.583333333333332,0.0,Aaron Davey,Melbourne,19.0,3943.0,0.00022036613,6.721025e-05,2.5033069e-05,0.00031260945,0.00042988584,North Melbourne,Melbourne,123,61,Melbourne
