Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
9,7,16,0,7,2,0,0,9,7,4,2,0,1,2,5,2,1.125,0.5294117647058824,0.8235294117647058,3,68.58,0,1,-37,37,0.0,2016,4,13.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,86.0,78.0,75.0,0.0,0.0,0.0,17.0,21.0,10.0,27.0,19.0,11.0,29.0,8.0,26.0,12.0,,0.6022727272727273,0.2840909090909091,0.7727272727272727,0.2159090909090909,0.5568181818181818,0.7727272727272727,0.32954545454545453,0.4318181818181818,0.375,0.75,,-0.06061762667188501,-0.6969953792163092,0.5654543939350035,-0.8174295450429839,-0.07134944274489505,0.4853560239302831,-0.5633898790511237,-0.32985329991677875,-0.5200186286285009,0.5859230986031634,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Francis,Essendon,18.0,12467.0,0.0035783476,0.0012451912,0.00010737285,0.0049309116,0.006390848,Essendon,Brisbane Lions,91,128,Essendon
5,2,7,0,0,1,0,1,6,2,0,0,0,0,1,7,1,1.6666666666666667,0.75,0.75,0,20.03,0,1,-82,82,0.0,2016,0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,42.0,76.0,85.7,0.0,0.0,0.0,42.0,15.0,22.0,20.0,39.0,44.0,41.0,6.0,32.0,34.0,,0.056818181818181816,0.3522727272727273,0.48863636363636365,0.5113636363636364,0.125,0.022727272727272728,0.056818181818181816,0.45454545454545453,0.20454545454545456,0.25,,-1.5350755544284647,-0.5397296398561173,-0.20547307337672044,-0.35503949405166824,-1.10982194114431,-1.6579337316615699,-1.2129800181833565,-0.3179557706007147,-0.9741549364002147,-0.7882414074756853,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Francis,Essendon,19.0,12467.0,3.4561894e-05,7.5078538e-06,4.0866e-06,4.6156347e-05,6.18374e-05,Adelaide,Essendon,143,61,Essendon
6,2,8,1,5,2,0,0,3,5,0,2,0,0,0,4,2,2.0,0.3333333333333333,0.6666666666666666,3,44.480000000000004,0,1,-66,66,0.0,2016,0,5.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,51.0,84.0,62.5,0.0,0.0,0.0,38.0,5.0,32.0,28.0,35.0,29.0,19.0,7.0,16.0,34.0,,0.13636363636363635,0.8068181818181818,0.23863636363636365,0.20454545454545456,0.20454545454545456,0.36363636363636365,0.5340909090909091,0.4431818181818182,0.5681818181818182,0.25,,-1.3666126621593304,0.779294054684759,-0.7823852502791933,-0.8333307766048815,-0.8179162724651837,-0.3262205451956155,-0.20399417603298234,-0.3411896263029019,0.031413006566273605,-0.6708057557328861,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Francis,Essendon,20.0,12467.0,8.9608504e-05,1.2090908e-05,4.706918e-06,0.00010640633,0.00012791107,Geelong,Essendon,100,34,Essendon
19,17,36,2,4,3,0,4,11,25,0,0,0,9,1,1,2,1.0555555555555556,0.2972972972972973,0.918918918918919,11,72.29,1,0,61,61,10.0,2016,1,18.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,129.0,77.0,75.0,0.0,0.0,0.0,1.0,3.0,6.0,5.0,3.0,11.0,2.0,1.0,16.0,3.0,,1.0,0.9204545454545454,0.8863636363636364,0.8863636363636364,0.9545454545454546,0.7727272727272727,0.9659090909090909,1.0,0.5681818181818182,0.9545454545454546,,2.307995482277519,1.5249191278362277,1.3944343983159722,1.108671452681695,2.0078330102010415,0.8994582388232815,2.0008532678312014,4.649218650264681,-0.11354929216404402,1.6846993450825865,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,Aaron Hall,Gold Coast,1.0,12041.0,0.06291678,0.14598003,0.7420747,0.95097154,2.581101,Gold Coast,Essendon,121,60,Gold Coast
17,15,32,0,11,4,0,3,8,27,0,0,0,3,3,2,6,1.0625,0.24242424242424243,0.7878787878787878,3,77.97,1,0,26,26,1.0,2016,5,15.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,124.0,80.0,87.5,0.0,0.0,0.0,2.0,16.0,8.0,8.0,2.0,6.0,24.0,4.0,12.0,9.0,,0.9772727272727273,0.3409090909090909,0.7840909090909091,0.8068181818181818,0.9772727272727273,0.8863636363636364,0.4318181818181818,0.9318181818181818,0.6931818181818182,0.8181818181818182,,2.3900858872360975,-0.5781514941583322,0.43194589996203203,0.5684058228343466,1.9008875053128833,1.183360563136402,-0.40100623514708883,0.45448562516104907,0.41305342136837214,0.853372475339172,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,Aaron Hall,Gold Coast,2.0,12041.0,0.22478303,0.10727666,0.14080912,0.4728688,0.8617637,Fremantle,Gold Coast,100,126,Gold Coast
27,13,40,1,6,4,0,2,9,31,0,1,2,7,3,0,5,1.9285714285714286,0.21951219512195122,0.8536585365853658,11,80.33000000000001,1,0,54,54,9.0,2016,1,17.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,134.0,78.0,72.5,0.0,0.0,0.0,1.0,3.0,6.0,7.0,1.0,3.0,2.0,1.0,8.0,5.0,,1.0,0.8409090909090909,0.8636363636363636,0.8181818181818182,1.0,0.9545454545454546,0.9545454545454546,1.0,0.7613636363636364,0.8977272727272727,,2.8527666615164264,0.7232094785442048,1.0328330794212206,0.3783378290152116,3.778215717176639,1.3876945411110533,2.094895216732865,4.982456335494141,0.6714746645617398,1.4665129738190166,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,Aaron Hall,Gold Coast,3.0,12041.0,0.02712709,0.2008913,0.7416007,0.9696191,2.6537118,Gold Coast,Carlton,95,41,Gold Coast
15,11,26,1,4,7,0,3,12,15,0,1,0,6,2,0,3,1.25,0.4444444444444444,0.8518518518518519,8,85.72000000000001,0,1,-13,13,0.0,2016,2,15.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,114.0,87.0,61.5,0.0,0.0,0.0,2.0,6.0,4.0,10.0,2.0,5.0,6.0,5.0,7.0,5.0,,0.9772727272727273,0.7272727272727273,0.9318181818181818,0.7613636363636364,0.9431818181818182,0.9090909090909091,0.8522727272727273,0.4659090909090909,0.8522727272727273,0.9090909090909091,,1.9891489259474104,0.38548953550762666,1.6173015313037507,0.5288479820187012,1.6903535449131808,1.2452479393539833,1.143671806352911,-0.2734591291445818,1.2598623585074633,1.228189971421159,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,4.0,12041.0,0.117867745,0.049882445,0.007935515,0.1756857,0.24143918,Brisbane Lions,Gold Coast,107,94,Gold Coast
16,16,32,0,3,1,0,2,9,23,0,0,0,5,1,0,2,0.9411764705882353,0.2727272727272727,0.9090909090909091,5,47.330000000000005,0,1,-38,38,0.0,2016,4,10.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,90.0,77.0,71.9,0.0,0.0,0.0,1.0,16.0,7.0,10.0,1.0,22.0,13.0,7.0,33.0,19.0,,1.0,0.3409090909090909,0.7954545454545454,0.7386363636363636,0.9659090909090909,0.5227272727272727,0.6931818181818182,0.4431818181818182,0.19318181818181818,0.5909090909090909,,2.4773346166218313,-0.58823698993691,0.817636009213762,0.3761245592459212,1.7451794933832172,-0.15464810874145704,0.2399335578286101,-0.2969671871961879,-1.008490004765463,0.11080638876982903,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,5.0,12041.0,0.020008493,0.0042735217,0.00078105775,0.025063073,0.030898709,Gold Coast,North Melbourne,81,119,Gold Coast
18,10,28,0,5,4,0,3,12,15,0,0,0,2,2,0,4,1.6363636363636365,0.41379310344827586,0.8275862068965517,2,66.72,0,1,-120,120,0.0,2016,0,11.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,76.0,79.0,53.6,0.0,0.0,0.0,6.0,18.0,4.0,6.0,3.0,16.0,25.0,7.0,12.0,14.0,,0.8863636363636364,0.3181818181818182,0.9318181818181818,0.8522727272727273,0.9431818181818182,0.6590909090909091,0.38636363636363635,0.4431818181818182,0.6818181818181818,0.7045454545454546,,1.3382081442047318,-0.6440874487175856,1.5276104335545695,0.7474565818568245,1.7957551295223206,0.40945534244602455,-0.4665499421209376,-0.3160257302157121,0.4203832454487381,0.4101268258847122,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,6.0,12041.0,0.0010412375,0.00013154086,4.1075797e-05,0.0012138541,0.0014275466,Geelong,Gold Coast,168,48,Gold Coast
11,10,21,1,4,7,0,3,8,14,0,1,2,5,2,0,2,1.0,0.36363636363636365,0.8636363636363636,9,75.97,0,1,-73,73,0.0,2016,0,18.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,95.0,85.0,81.0,0.0,0.0,0.0,11.0,13.0,16.0,10.0,6.0,5.0,5.0,6.0,4.0,5.0,,0.7613636363636364,0.6363636363636364,0.625,0.7613636363636364,0.8181818181818182,0.9090909090909091,0.8863636363636364,0.45454545454545453,0.8977272727272727,0.8977272727272727,,0.7208521025939066,0.12487544763502997,0.33819721400865527,0.5720573134335921,0.6730230803143205,0.7768480973692444,1.322006172175136,-0.32550289222355566,1.2786119629079316,1.266967858021486,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,7.0,12041.0,0.00075391034,0.00011748257,2.9999694e-05,0.0009013926,0.0010788746,Gold Coast,Melbourne,87,160,Gold Coast
19,13,32,0,4,1,0,2,7,25,0,0,0,4,6,0,5,1.3571428571428572,0.21212121212121213,0.8181818181818182,4,43.480000000000004,0,1,-91,91,0.0,2016,0,9.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,84.0,85.0,75.0,0.0,0.0,0.0,2.0,14.0,14.0,14.0,3.0,28.0,18.0,8.0,27.0,24.0,,0.9659090909090909,0.36363636363636365,0.6363636363636364,0.6704545454545454,0.9545454545454546,0.38636363636363635,0.5681818181818182,0.4318181818181818,0.3068181818181818,0.4659090909090909,,1.9727938668536276,-0.5062630099208529,0.1258186664269977,0.08360756333597803,2.012959036396555,-0.36631938033763534,0.0,-0.3263184514409859,-0.6709835435514486,-0.1809825749423978,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,8.0,12041.0,0.0029852174,0.00018572554,0.00012963124,0.0033005741,0.0037455622,Greater Western Sydney,Gold Coast,149,58,Gold Coast
14,6,20,1,7,3,4,1,2,18,0,0,0,5,1,0,1,2.0,0.09523809523809523,0.9047619047619048,6,54.93,0,1,-77,77,0.0,2016,0,7.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,68.0,73.0,75.0,0.0,0.0,0.0,9.0,8.0,38.0,16.0,6.0,17.0,11.0,8.0,14.0,21.0,,0.8181818181818182,0.7613636363636364,0.11363636363636363,0.5227272727272727,0.8863636363636364,0.6363636363636364,0.7613636363636364,0.4318181818181818,0.6022727272727273,0.5454545454545454,,0.8167522064261613,0.35643252292446237,-1.0497952758909206,-0.2977722523772429,1.1313749150205905,0.032464727656728726,0.6245683868911409,-0.3029340536647434,0.0,-0.08141682914815625,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.166666666666668,0.0,Aaron Hall,Gold Coast,10.0,12041.0,0.0002986877,7.352413e-05,3.239812e-05,0.00040460995,0.00054293027,West Coast,Gold Coast,132,55,Gold Coast
