Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Clayton Oliver,Melbourne,22,31.0,29.956173,0.60860157,6.266081,4.0347776,3.0883763
Ollie Wines,Port Adelaide,22,36.0,29.41036,0.59105784,6.3353944,3.7363005,2.9315777
Marcus Bontempelli,Western Bulldogs,22,33.0,27.415651,0.4949652,7.047936,2.4305456,1.4107531
Jack Steele,St Kilda,22,26.0,25.51746,0.51291233,5.534297,3.164795,2.5849793
Christian Petracca,Melbourne,22,23.0,25.028337,0.5142146,5.158252,3.3991125,2.7553573
Darcy Parish,Essendon,22,26.0,23.546669,0.43927053,5.7117014,2.4593132,1.4929374
Sam Walsh,Carlton,22,30.0,22.271286,0.43501395,5.1352835,2.430412,2.0046113
Tom Mitchell,Hawthorn,22,25.0,22.033733,0.43538868,4.6699905,3.1152022,1.7933588
Jack Macrae,Western Bulldogs,22,14.0,21.878147,0.48134926,3.1413286,5.005807,2.4425485
Touk Miller,Gold Coast,21,17.0,21.566212,0.43702215,5.1051183,2.1785102,1.8938367
Jarryd Lyons,Brisbane Lions,22,23.0,20.719868,0.435444,3.6272228,3.8856533,2.0668924
Zach Merrett,Essendon,22,20.0,20.465664,0.47014812,2.857083,4.40824,3.0779357
Cameron Guthrie,Geelong,20,18.0,19.311365,0.40428776,4.390382,2.444846,1.2505274
Rory Laird,Adelaide,22,16.0,18.0342,0.3936726,2.9356177,3.5021687,2.223011
Travis Boak,Port Adelaide,21,25.0,16.485197,0.36783013,3.2141247,2.3325143,2.1777935
Luke Parker,Sydney,22,17.0,16.009445,0.33379385,3.0811832,2.5036135,1.7586681
David Mundy,Fremantle,22,20.0,15.654979,0.31106094,3.1862059,2.4392269,1.2179079
Max Gawn,Melbourne,22,16.0,14.094488,0.31002033,2.3048491,2.6643434,1.8512542
Dayne Zorko,Brisbane Lions,21,14.0,13.933786,0.29516777,3.033615,1.6680326,1.4968755
Callum Mills,Sydney,18,18.0,13.385207,0.3388387,2.63779,2.0105312,1.4507753
Tim Taranto,Greater Western Sydney,22,15.0,13.34305,0.2950846,2.5620582,1.7270719,2.2027316
Josh Kelly,Greater Western Sydney,21,11.0,12.861884,0.27371794,2.82994,1.453927,1.4642093
Dustin Martin,Richmond,16,11.0,11.521563,0.28915125,2.8740766,1.1469896,0.6053537
Dom Sheed,West Coast,22,13.0,11.503831,0.27261776,1.4777664,2.5507069,1.9691174
Jacob Hopper,Greater Western Sydney,21,15.0,11.150821,0.27840203,1.2491153,2.8061473,1.7911798
Hugh McCluggage,Brisbane Lions,22,10.0,10.933941,0.23970892,1.7978497,2.0646453,1.4111015
Ben Keays,Adelaide,22,11.0,10.671822,0.24610756,1.5132542,2.2309468,1.6701651
Jake Stringer,Essendon,18,8.0,10.591608,0.2602166,2.3392446,1.2292198,1.1154344
Andrew Brayshaw,Fremantle,20,10.0,10.007311,0.23662457,1.7221358,1.830548,1.1798075
Ben Cunnington,North Melbourne,15,15.0,9.590868,0.31074226,1.3997583,2.1302176,1.1311581
Joel Selwood,Geelong,21,9.0,9.520895,0.21438873,1.8755416,1.2676489,1.358973
Tim Kelly,West Coast,19,10.0,9.449542,0.21360202,2.2518117,0.88748,0.9191465
Jack Crisp,Collingwood,22,11.0,9.142015,0.19986989,1.5572954,1.630287,1.2095554
Taylor Walker,Adelaide,17,9.0,9.036684,0.24233723,1.918674,1.0796034,1.1214556
Karl Amon,Port Adelaide,22,11.0,8.67716,0.19914538,1.3010714,1.6938189,1.3863081
