Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Gary Ablett,Gold Coast,15,22.0,21.541565,0.5868978,5.2315884,2.2749207,1.2969581
Josh Kennedy (Sydney),Sydney,20,21.0,20.90076,0.46331483,4.500855,2.6327538,2.132688
Joel Selwood,Geelong,22,21.0,20.017036,0.4014192,4.1555986,2.8746166,1.8010068
Matt Priddis,West Coast,22,26.0,19.061356,0.4102286,3.5823796,2.871566,2.571084
Robbie Gray,Port Adelaide,22,14.0,18.940472,0.40336844,3.3063953,3.4535763,2.1141338
Jordan Lewis,Hawthorn,21,15.0,18.333143,0.3844504,3.7311327,2.7974193,1.5449064
Nat Fyfe,Fremantle,18,25.0,18.207392,0.46224234,3.5704334,2.7461627,2.0037663
Lance Franklin,Sydney,19,22.0,17.945423,0.43239322,3.495895,2.7381616,1.9814148
Travis Boak,Port Adelaide,21,21.0,16.296055,0.33591324,3.3950505,2.4517763,1.2073507
Dyson Heppell,Essendon,21,14.0,16.27314,0.3655498,3.250522,2.0955505,2.3304737
Luke Parker,Sydney,22,12.0,15.640443,0.31766906,3.5330877,1.5855479,1.8700839
Dayne Beams,Collingwood,19,16.0,15.332286,0.36319894,3.0825622,2.2663808,1.551837
Steve Johnson,Geelong,17,19.0,15.239032,0.38145822,3.5076258,1.7389903,1.2381737
Scott Pendlebury,Collingwood,21,16.0,15.147297,0.34325093,2.8748999,2.1892278,2.144142
Tom Rockliff,Brisbane Lions,18,15.0,14.894548,0.42128932,1.9959784,3.3193839,2.267846
Patrick Dangerfield,Adelaide,22,21.0,13.793041,0.27306253,2.918151,1.9493636,1.1398611
Trent Cotchin,Richmond,22,18.0,13.689152,0.29640427,2.536211,2.0958364,1.8888465
Dion Prestia,Gold Coast,22,13.0,13.319716,0.2877134,2.5080595,1.9739016,1.8477341
David Mundy,Fremantle,22,13.0,12.141329,0.24264345,2.6706514,1.4618701,1.2056341
Scott Thompson (Adelaide),Adelaide,19,14.0,11.768112,0.29446945,2.028678,2.115837,1.4504042
Bryce Gibbs,Carlton,22,9.0,11.4998255,0.24104768,2.3150966,1.566583,1.4213692
Nathan Jones,Melbourne,22,13.0,11.238083,0.26821682,1.5588436,2.2196264,2.1222994
Brent Harvey,North Melbourne,20,15.0,10.941198,0.25606787,2.1835697,1.4527011,1.4850867
Brendon Goddard,Essendon,19,9.0,10.904532,0.2752575,1.7689527,2.1367338,1.3242064
Rory Sloane,Adelaide,22,10.0,10.807052,0.2136437,2.4103653,1.2861589,1.0036373
Callan Ward,Greater Western Sydney,20,15.0,10.564718,0.25371116,1.8146746,1.8611462,1.3984021
Michael Barlow,Fremantle,17,13.0,10.337228,0.31042916,1.5404701,1.9789921,1.7578334
Nick Riewoldt,St Kilda,22,11.0,10.246409,0.18513426,2.6563993,0.86065716,0.55589724
Brett Deledio,Richmond,18,12.0,10.235603,0.2672806,1.8659272,1.692698,1.2524256
Ben Cunnington,North Melbourne,22,13.0,10.191368,0.19148713,2.5315022,0.91564655,0.7655681
Dan Hannebery,Sydney,16,11.0,10.170325,0.27566987,2.394927,0.96975374,1.0460371
Josh Kennedy (West Coast),West Coast,20,11.0,10.084252,0.19542877,2.6850598,0.8055572,0.41795862
Dom Tyson,Melbourne,22,11.0,9.917367,0.2125027,1.8679256,1.5064564,1.3006773
Tom Liberatore,Western Bulldogs,22,5.0,9.798048,0.21974535,1.7881304,1.3873888,1.6588788
Jarryd Roughead,Hawthorn,20,11.0,9.61397,0.22443843,1.8916919,1.3418179,1.2552587
Steele Sidebottom,Collingwood,19,9.0,9.409017,0.22736524,1.9059392,1.2771983,1.136802
Marc Murphy,Carlton,20,9.0,9.377482,0.21658905,1.8209627,1.403776,1.1070422
Levi Greenwood,North Melbourne,19,1.0,9.301216,0.24971613,1.4859334,1.5847427,1.6739303
David Zaharakis,Essendon,22,8.0,9.241075,0.18801355,2.000501,1.1037744,1.0320228
Jack Macrae,Western Bulldogs,21,10.0,9.180423,0.19911124,1.7898021,1.4194826,0.9720514
Stephen Hill,Fremantle,18,9.0,9.071412,0.23817968,1.7681756,1.2478263,1.2712324
Dustin Martin,Richmond,21,13.0,8.914039,0.23349583,1.0195193,1.9715881,1.9123046
Brandon Ellis,Richmond,22,9.0,8.875655,0.20244645,1.4486909,1.5244514,1.4806795
Mitch Duncan,Geelong,22,12.0,8.860897,0.20590472,1.3080096,1.714974,1.5069201
Hamish Hartlett,Port Adelaide,19,10.0,8.724325,0.23992531,1.2123275,1.7410898,1.6051638
Ben McGlynn,Sydney,16,12.0,8.642413,0.2503577,1.6348948,1.3669007,1.0039275
Adam Treloar,Greater Western Sydney,20,5.0,8.245048,0.20332587,1.2723933,1.6337435,1.1603801
Sam Mitchell,Hawthorn,13,8.0,8.114697,0.29431742,1.449749,1.3890734,0.98730385
Luke Shuey,West Coast,20,9.0,8.106588,0.19351909,1.5358305,1.1645447,1.1700066
Matthew Boyd,Western Bulldogs,19,5.0,7.882278,0.1765724,1.900624,0.72615427,0.72809744
Luke Hodge,Hawthorn,19,12.0,7.7083244,0.2007333,1.2950051,1.3043817,1.2145457
Pearce Hanley,Brisbane Lions,20,9.0,7.6895313,0.18003361,1.6024971,0.88386464,1.1143105
Jobe Watson,Essendon,14,8.0,7.600295,0.24493252,1.5428009,1.085638,0.80061626
Tom Hawkins,Geelong,22,7.0,7.5091677,0.17395043,1.1902658,1.3017268,1.3349168
Jack Riewoldt,Richmond,22,7.0,7.3801994,0.14796554,1.7342911,0.6563757,0.86457485
Hayden Ballantyne,Fremantle,19,6.0,7.145055,0.18855233,1.0341728,1.4942151,1.0541062
Brad Ebert,Port Adelaide,22,7.0,7.109832,0.15982892,1.1522079,1.2891797,1.0748488
Dayne Zorko,Brisbane Lions,21,8.0,7.091863,0.16386998,1.264339,1.1219152,1.0550154
David Swallow,Gold Coast,22,5.0,7.040543,0.15774244,1.136216,1.2977778,1.0363399
Jay Schulz,Port Adelaide,22,6.0,6.946309,0.1598744,1.3884563,0.65216005,1.4766202
Jimmy Bartel,Geelong,21,7.0,6.9200134,0.15844388,1.2826766,1.0273385,1.0173063
Lachie Neale,Fremantle,21,7.0,6.752666,0.14481342,1.370809,0.96996635,0.70030653
Sam Gibson,North Melbourne,22,6.0,6.670452,0.1539384,0.84070987,1.6023875,0.94354725
Kieren Jack,Sydney,21,5.0,6.5677624,0.16913612,0.8896604,1.2365829,1.4256153
Nick Dal Santo,North Melbourne,22,8.0,6.5457354,0.15456058,0.94842994,1.2485425,1.2033604
Dane Swan,Collingwood,17,5.0,6.4787383,0.17600572,1.3209379,0.84476537,0.8263939
Andrew Swallow,North Melbourne,15,9.0,6.4110537,0.19817846,1.2713029,0.89577127,0.80560243
Aaron Sandilands,Fremantle,21,7.0,6.3627715,0.15385678,0.81657755,1.4986235,0.91579175
Kade Simpson,Carlton,22,8.0,6.283374,0.13470823,1.1411331,1.0375267,0.7849208
Brodie Smith,Adelaide,22,4.0,6.2735653,0.15157403,0.89736366,1.1442089,1.2930564
Ryan Griffen,Western Bulldogs,19,5.0,6.211675,0.17172219,0.8954304,1.1580925,1.2091987
Mathew Stokes,Geelong,18,6.0,5.9025054,0.16353239,0.97228986,1.0143425,0.95695066
Jack Gunston,Hawthorn,20,6.0,5.872438,0.15293749,0.9226299,0.9684285,1.1676912
