Season,Round_num,Player_Name,Playing.for,Home.team,Away.team,Exp_Votes,P_3,P_2,P_1,Poll_Prob,Brownlow.Votes,ID
2008,1.0,Aaron Davey,Melbourne,Hawthorn,Melbourne,0.00030953772,1.6289416e-05,5.4731383e-05,0.00015120671,0.0002222275,0.0,3943.0
2008,2.0,Aaron Davey,Melbourne,Melbourne,Western Bulldogs,0.00077398535,3.2675576e-05,0.00016288129,0.00035019606,0.00054575293,0.0,3943.0
2008,3.0,Aaron Davey,Melbourne,Geelong,Melbourne,0.0016733222,0.00011754663,0.00038981,0.00054106215,0.0010484188,0.0,3943.0
2008,4.0,Aaron Davey,Melbourne,North Melbourne,Melbourne,0.081747785,0.0070123393,0.02474357,0.011223628,0.04297954,0.0,3943.0
2008,5.0,Aaron Davey,Melbourne,Melbourne,Carlton,0.006499382,0.0003581131,0.0022427707,0.00093950133,0.003540385,0.0,3943.0
2008,6.0,Aaron Davey,Melbourne,Brisbane Lions,Melbourne,0.00038814452,2.271281e-05,0.000113496055,9.301396e-05,0.00022922282,0.0,3943.0
2008,7.0,Aaron Davey,Melbourne,Melbourne,Fremantle,0.30095395,0.08051092,0.022045806,0.015329575,0.117886305,0.0,3943.0
2008,8.0,Aaron Davey,Melbourne,Adelaide,Melbourne,0.005175952,0.00014560853,0.0012228577,0.0022934105,0.0036618768,0.0,3943.0
2008,9.0,Aaron Davey,Melbourne,Melbourne,Hawthorn,0.049426686,0.0007606782,0.011959601,0.023225449,0.03594573,0.0,3943.0
2008,12.0,Aaron Davey,Melbourne,Richmond,Melbourne,0.0045506973,0.0002042329,0.0008352907,0.0022674168,0.0033069404,0.0,3943.0
2008,13.0,Aaron Davey,Melbourne,Melbourne,Sydney,0.0025992936,0.00014345448,0.00045758006,0.00125377,0.0018548046,0.0,3943.0
2008,14.0,Aaron Davey,Melbourne,Melbourne,Brisbane Lions,0.04383465,0.003792264,0.008895412,0.014667034,0.02735471,0.0,3943.0
2008,16.0,Aaron Davey,Melbourne,Fremantle,Melbourne,0.0082328,0.00048730875,0.0010888401,0.004593194,0.006169343,0.0,3943.0
2008,17.0,Aaron Davey,Melbourne,Melbourne,North Melbourne,0.014243616,0.00077015004,0.0034982723,0.004936621,0.009205043,0.0,3943.0
2008,18.0,Aaron Davey,Melbourne,Essendon,Melbourne,0.0025084272,7.229545e-05,0.00072934804,0.00083284476,0.0016344882,0.0,3943.0
2008,1.0,Aaron Edwards,North Melbourne,North Melbourne,Essendon,0.0003772429,3.487926e-05,4.8517235e-05,0.00017557063,0.00025896713,0.0,4118.0
2008,2.0,Aaron Edwards,North Melbourne,Richmond,North Melbourne,0.012321929,0.00035555183,0.0011145498,0.009026174,0.010496276,0.0,4118.0
2008,3.0,Aaron Edwards,North Melbourne,North Melbourne,Hawthorn,0.0017975719,4.4898792e-05,0.00074904226,0.00016479104,0.00095873204,0.0,4118.0
2008,4.0,Aaron Edwards,North Melbourne,North Melbourne,Melbourne,0.058294788,0.009703683,0.006725254,0.015733233,0.032162167,0.0,4118.0
2008,5.0,Aaron Edwards,North Melbourne,Collingwood,North Melbourne,0.0012099956,6.809927e-05,0.0003399814,0.00032573502,0.0007338157,0.0,4118.0
2008,6.0,Aaron Edwards,North Melbourne,North Melbourne,Sydney,0.0013494128,0.000104750856,0.00032331113,0.00038853803,0.00081660005,0.0,4118.0
2008,22.0,Aaron Edwards,North Melbourne,North Melbourne,Port Adelaide,0.00025642445,1.1932996e-05,2.6050242e-05,0.00016852497,0.00020650821,0.0,4118.0
2008,1.0,Aaron Fiora,St Kilda,St Kilda,Sydney,0.0022901036,0.00044937924,0.00024529526,0.00045137538,0.0011460498,0.0,911.0
2008,2.0,Aaron Fiora,St Kilda,St Kilda,Carlton,0.013241444,0.00217791,0.00061983656,0.0054680407,0.008265788,0.0,911.0
2008,3.0,Aaron Fiora,St Kilda,Western Bulldogs,St Kilda,0.00157488,4.915391e-05,0.0004918779,0.00044366243,0.0009846942,0.0,911.0
2008,4.0,Aaron Fiora,St Kilda,St Kilda,Geelong,0.0003848552,2.6671752e-05,7.273612e-05,0.00015936772,0.00025877557,0.0,911.0
2008,9.0,Aaron Fiora,St Kilda,Brisbane Lions,St Kilda,0.0003234086,1.5673908e-05,4.9582708e-05,0.00017722146,0.00024247808,0.0,911.0
2008,16.0,Aaron Fiora,St Kilda,St Kilda,Hawthorn,0.0036869682,0.000577212,0.00053681736,0.0008816974,0.0019957267,0.0,911.0
2008,17.0,Aaron Fiora,St Kilda,West Coast,St Kilda,0.0033543091,0.0001454443,0.00094264897,0.0010326784,0.0021207714,0.0,911.0
2008,18.0,Aaron Fiora,St Kilda,St Kilda,Port Adelaide,0.002462929,0.00039822818,0.00040474013,0.0004587643,0.0012617325,0.0,911.0
2008,19.0,Aaron Fiora,St Kilda,Collingwood,St Kilda,0.00021170323,2.2018052e-05,3.9167066e-05,6.731493e-05,0.00012850005,0.0,911.0
2008,1.0,Aaron Sandilands,Fremantle,Collingwood,Fremantle,0.002439792,0.0001304388,0.00052596594,0.0009965439,0.0016529487,0.0,1421.0
2008,2.0,Aaron Sandilands,Fremantle,Fremantle,Hawthorn,0.021040244,0.0004287989,0.0052683246,0.009217197,0.01491432,0.0,1421.0
2008,3.0,Aaron Sandilands,Fremantle,West Coast,Fremantle,0.06963297,0.0021591268,0.027110571,0.008934452,0.03820415,0.0,1421.0
2008,4.0,Aaron Sandilands,Fremantle,Fremantle,Richmond,0.0011232104,2.6467647e-05,0.00026243887,0.00051892974,0.00080783624,0.0,1421.0
2008,5.0,Aaron Sandilands,Fremantle,Adelaide,Fremantle,0.022739567,0.00035509083,0.0061745243,0.009325245,0.01585486,0.0,1421.0
2008,6.0,Aaron Sandilands,Fremantle,Fremantle,Geelong,0.20451139,0.025731634,0.05702017,0.013276146,0.096027955,2.0,1421.0
2008,7.0,Aaron Sandilands,Fremantle,Melbourne,Fremantle,0.008268556,0.0008138609,0.0010231313,0.0037807103,0.0056177024,0.0,1421.0
2008,8.0,Aaron Sandilands,Fremantle,Fremantle,Western Bulldogs,0.03045596,0.001152022,0.008697627,0.009604639,0.019454287,0.0,1421.0
2008,9.0,Aaron Sandilands,Fremantle,Carlton,Fremantle,0.001480517,8.2526894e-05,0.00035398456,0.0005249672,0.0009614786,2.0,1421.0
2008,10.0,Aaron Sandilands,Fremantle,Fremantle,Port Adelaide,0.5995519,0.009465953,0.2371951,0.09676387,0.34342495,2.0,1421.0
