Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Clayton Oliver,Melbourne,21,25.0,27.594328,0.58239216,5.592763,4.1785674,2.4589045
Patrick Cripps,Carlton,21,29.0,26.733822,0.5279208,6.58205,2.4833865,2.0208998
Lachie Neale,Brisbane Lions,22,28.0,26.685474,0.50988793,6.347999,2.771942,2.097593
Touk Miller,Gold Coast,22,27.0,24.642874,0.5131376,4.2935586,4.7667294,2.2287397
Christian Petracca,Melbourne,22,24.0,23.186378,0.46370843,4.9011407,3.1825123,2.117933
Andrew Brayshaw,Fremantle,22,25.0,22.909412,0.46187717,4.9927726,2.7625692,2.4059565
Jeremy Cameron,Geelong,21,19.0,18.506193,0.36072156,4.5372186,1.8566017,1.1813323
Callum Mills,Sydney,22,21.0,18.24261,0.34173572,4.366504,1.9914156,1.1602658
Connor Rozee,Port Adelaide,22,14.0,15.797728,0.32626724,2.8238654,2.9721174,1.3818963
Luke Parker,Sydney,22,16.0,15.584024,0.33009714,2.8430848,2.6357174,1.7833349
Sam Walsh,Carlton,20,14.0,15.056671,0.34068638,3.2365496,1.7698448,1.8073328
Zach Merrett,Essendon,19,17.0,14.116093,0.33135852,3.0355663,1.7491478,1.5110979
Dion Prestia,Richmond,18,19.0,13.738964,0.34799805,2.5019932,2.4710124,1.2909595
Tom Lynch (Richmond),Richmond,18,14.0,13.6721325,0.32953733,2.9139342,1.9125922,1.1051455
Chad Warner,Sydney,21,12.0,13.329745,0.2886278,2.574603,2.1193554,1.3672252
Rory Laird,Adelaide,20,10.0,13.128501,0.33853778,1.4402437,3.4772577,1.8532542
Cameron Guthrie,Geelong,22,13.0,12.931034,0.29960787,1.9024653,2.5347297,2.1541784
Charlie Curnow,Carlton,22,11.0,12.899259,0.28433645,2.3528056,1.9382458,1.9643501
Josh Dunkley,Western Bulldogs,22,14.0,12.816349,0.2978272,2.2331414,1.7978665,2.5211911
Hugh McCluggage,Brisbane Lions,21,14.0,12.729586,0.27508563,2.943995,1.0647974,1.768006
Max Gawn,Melbourne,20,12.0,12.472034,0.2668371,2.987761,1.1597711,1.1892098
Ollie Wines,Port Adelaide,21,13.0,12.054897,0.27783662,2.2575161,1.7052959,1.8717569
Will Brodie,Fremantle,22,11.0,11.89216,0.28347763,1.6620535,2.3315454,2.2429094
