Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Nat Fyfe,Fremantle,18,31.0,25.269056,0.5579642,6.6508307,1.9240402,1.4684852
Josh Kennedy (Sydney),Sydney,22,25.0,25.012468,0.48506916,5.5329423,3.2750618,1.863517
Dan Hannebery,Sydney,22,24.0,23.505896,0.47518054,4.4753375,4.1012497,1.8773854
Matt Priddis,West Coast,22,28.0,22.071177,0.48053998,3.6359656,4.227366,2.7085476
Sam Mitchell,Hawthorn,20,26.0,18.461508,0.40415883,4.156827,2.0646763,1.8616736
David Mundy,Fremantle,21,19.0,17.762625,0.3760721,3.5169978,2.831115,1.5494013
Dustin Martin,Richmond,22,21.0,17.026184,0.3702444,2.7783785,3.3240485,2.0429502
Patrick Dangerfield,Adelaide,21,22.0,16.983284,0.37534475,3.1310647,2.8389137,1.9122612
Andrew Gaff,West Coast,22,17.0,16.916435,0.39629772,2.2866068,3.6246717,2.8072715
Todd Goldstein,North Melbourne,21,18.0,15.959945,0.34902748,3.1999428,2.2304811,1.8991535
Scott Pendlebury,Collingwood,22,15.0,14.973991,0.30192637,3.0948014,2.1420088,1.4055697
Trent Cotchin,Richmond,21,17.0,14.901381,0.31013218,3.2790513,1.8305025,1.4032217
Lachie Neale,Fremantle,22,10.0,14.507618,0.30295122,2.8796332,2.0834258,1.7018675
Bernie Vince,Melbourne,21,14.0,14.325593,0.3039884,3.1111171,1.7196023,1.5530374
Dane Swan,Collingwood,21,17.0,14.140636,0.32165703,2.733466,1.9189074,2.1024241
David Armitage,St Kilda,21,12.0,13.271126,0.2603205,3.2200875,1.3642203,0.88242286
Robbie Gray,Port Adelaide,21,13.0,12.997649,0.29645014,2.3526433,2.0669098,1.8059
Callan Ward,Greater Western Sydney,22,19.0,11.824319,0.26159248,2.0870862,1.8951126,1.7728355
Joel Selwood,Geelong,20,13.0,11.750572,0.26401433,2.2960408,1.8782029,1.1060432
Josh Kennedy (West Coast),West Coast,22,12.0,11.590823,0.21226098,2.9633288,0.9944234,0.7119891
Scott Thompson (Adelaide),Adelaide,19,12.0,11.460086,0.2851608,2.2374113,1.5672073,1.6134368
Luke Hodge,Hawthorn,17,13.0,11.387777,0.31894678,2.0807765,1.804129,1.53719
Brett Deledio,Richmond,17,8.0,11.10198,0.29857287,2.2310927,1.5640557,1.2805904
Luke Parker,Sydney,19,9.0,11.060095,0.25224948,2.5258641,1.2156268,1.051249
Dayne Beams,Brisbane Lions,16,9.0,10.481961,0.32758006,1.7002543,1.8401713,1.7008555
Jordan Lewis,Hawthorn,19,8.0,10.465034,0.27893507,1.4607122,2.2438436,1.595211
Taylor Adams,Collingwood,18,8.0,10.37983,0.2718892,1.8984406,1.6889431,1.3066218
Stephen Hill,Fremantle,21,6.0,10.290981,0.24900314,1.5073636,2.0471885,1.6745136
Jarryd Roughead,Hawthorn,20,9.0,10.284128,0.2309273,2.0800145,1.5055532,1.0329784
Dylan Shiel,Greater Western Sydney,14,6.0,10.150925,0.29594868,2.5961978,0.81524765,0.73183596
Tom Mitchell,Sydney,17,12.0,10.111159,0.2810109,1.8572732,1.6194276,1.3004847
Adam Treloar,Greater Western Sydney,21,7.0,10.018523,0.23802002,1.5074333,2.005236,1.4857508
Travis Boak,Port Adelaide,22,16.0,9.930826,0.22693275,1.5018057,1.9346943,1.5560204
Jack Ziebell,North Melbourne,21,8.0,9.587804,0.20639637,1.9051427,1.443195,0.98598593
Jeremy Cameron,Greater Western Sydney,22,12.0,9.582662,0.19013864,2.0197504,1.3601108,0.803189
Steven Motlop,Geelong,20,7.0,9.532573,0.22307996,1.942311,1.1863506,1.3329376
Aaron Sandilands,Fremantle,21,14.0,9.350782,0.19674699,2.056445,1.1062052,0.96903664
Marcus Bontempelli,Western Bulldogs,20,13.0,9.218584,0.19682822,2.1693563,0.9433065,0.82390165
Chad Wingard,Port Adelaide,22,6.0,9.170043,0.2350062,0.8855997,2.228707,2.0558298
Marc Murphy,Carlton,19,12.0,9.127953,0.22372153,1.621057,1.6351292,0.994523
Nathan Jones,Melbourne,22,10.0,9.026001,0.20514159,1.3046814,1.903523,1.3049107
Taylor Walker,Adelaide,21,10.0,8.99163,0.18994741,2.1310637,0.74060667,1.1172253
Mitch Wallis,Western Bulldogs,19,8.0,8.990889,0.22573611,1.5697575,1.5623873,1.1568414
Brandon Ellis,Richmond,22,7.0,8.595937,0.20532721,1.0529193,1.9729,1.4913793
Jack Gunston,Hawthorn,22,7.0,8.453079,0.1720467,1.9014773,0.8650968,1.0184534
Shaun Higgins,North Melbourne,21,8.0,8.027626,0.16563553,1.6718014,1.2056766,0.600868
Jack Steven,St Kilda,22,12.0,7.8033314,0.21687247,0.667384,1.697369,2.4064412
Matthew Boyd,Western Bulldogs,18,8.0,7.4881907,0.19842556,1.2800484,1.3564341,0.9351777
Patrick Cripps,Carlton,20,6.0,7.4850745,0.16875449,1.5597255,0.990534,0.82483035
Liam Picken,Western Bulldogs,20,4.0,7.479707,0.18737665,1.1557478,1.4206783,1.171107
Nic Naitanui,West Coast,20,7.0,7.4409537,0.17048869,1.6362593,0.7586615,1.0148529
Lance Franklin,Sydney,17,8.0,7.426494,0.20404418,1.5566139,0.84451526,1.0676217
Jack Macrae,Western Bulldogs,20,11.0,7.396854,0.19450745,1.1415455,1.2236136,1.5249901
Rory Sloane,Adelaide,16,4.0,7.383989,0.24237655,1.0861287,1.3337064,1.4581896
Steele Sidebottom,Collingwood,16,9.0,7.263998,0.2071134,1.3224534,1.3052768,0.6860843
Brad Ebert,Port Adelaide,22,10.0,7.187205,0.15249245,1.3507077,1.1309555,0.87317073
Eddie Betts,Adelaide,21,7.0,7.1704636,0.17701373,1.1585416,1.1360922,1.4226545
Jack Riewoldt,Richmond,22,3.0,7.1010494,0.13772446,1.756487,0.55813724,0.7153139
Luke Dahlhaus,Western Bulldogs,22,7.0,7.093028,0.17062241,1.0156174,1.3081005,1.429975
Ollie Wines,Port Adelaide,13,6.0,6.749195,0.21660528,1.7405393,0.45224795,0.62308127
Josh Caddy,Geelong,19,6.0,6.712936,0.16446675,1.3400933,0.90788096,0.8768941
Cyril Rioli,Hawthorn,20,7.0,6.3798947,0.14240484,1.1726698,1.1864583,0.4889687
Drew Petrie,North Melbourne,21,7.0,6.3182898,0.1361266,1.3644456,0.73074013,0.76347274
Luke Shuey,West Coast,22,7.0,6.3086886,0.15744647,0.8992719,1.046323,1.5182276
Mitch Duncan,Geelong,11,6.0,6.2622833,0.2174725,1.7428231,0.3844395,0.26493466
Cameron Guthrie,Geelong,21,6.0,6.1361055,0.14481743,0.90643495,1.2820697,0.85266155
Stefan Martin,Brisbane Lions,20,7.0,6.066443,0.16243213,0.6688063,1.4801877,1.0996486
Anthony Miles,Richmond,22,9.0,6.017416,0.13703933,0.99716204,1.0082265,1.0094768
Jarrad McVeigh,Sydney,20,3.0,5.9784737,0.17037526,0.46108416,1.6488003,1.2976209
Josh Bruce,St Kilda,22,4.0,5.763261,0.14354485,0.57389605,1.4574819,1.1266088
Michael Barlow,Fremantle,22,5.0,5.619588,0.15046301,0.5557466,1.1979085,1.5565312
Liam Shiels,Hawthorn,18,5.0,5.5993614,0.1765717,0.55223894,1.316593,1.3094586
Dyson Heppell,Essendon,22,10.0,5.4909487,0.15257627,0.37821418,1.3778424,1.6006216
Kurt Tippett,Sydney,20,4.0,5.489294,0.1477847,0.66265494,1.2082902,1.0847487
Jake Stringer,Western Bulldogs,21,3.0,5.4813123,0.14123939,0.6444422,1.226401,1.0951842
Stephen Coniglio,Greater Western Sydney,18,4.0,5.4538,0.14940892,0.87342143,1.017597,0.7983422
Jesse Hogan,Melbourne,20,5.0,5.317895,0.14089425,0.686284,1.1274422,1.0041585
Kieren Jack,Sydney,22,3.0,5.2255917,0.12822369,0.6617458,1.0811788,1.0779965
Alex Rance,Richmond,22,8.0,5.218404,0.120473914,0.7783244,1.0113288,0.8607729
Charlie Dixon,Gold Coast,16,6.0,5.1691475,0.12362503,1.3736926,0.4437615,0.16054629
Tom Bell,Carlton,22,6.0,5.108421,0.102814175,1.1029922,0.64052445,0.51839525
Brent Stanton,Essendon,22,6.0,5.030518,0.11800315,0.9287465,0.5769554,1.0903676
Shane Edwards,Richmond,15,6.0,5.02064,0.1777806,0.7007157,0.9524994,1.0134939
Sam Gray,Port Adelaide,10,5.0,4.950444,0.2466451,0.6304282,1.2231369,0.61288583
Ben Cunnington,North Melbourne,21,3.0,4.9375443,0.12585391,0.6678573,0.95889753,1.0161774
Travis Cloke,Collingwood,17,4.0,4.9372516,0.1382779,0.895297,0.7959333,0.65949404
Tom Rockliff,Brisbane Lions,16,4.0,4.7567205,0.18663597,0.41123587,0.94807285,1.6268669
Sam Jacobs,Adelaide,21,4.0,4.722344,0.14003414,0.32814533,1.1253362,1.4872353
Michael Walters,Fremantle,20,3.0,4.716046,0.14145717,0.4236604,1.0395818,1.3659012
Leigh Montagna,St Kilda,17,5.0,4.5958595,0.15374285,0.48923567,1.0037596,1.120633
Andrew Swallow,North Melbourne,19,8.0,4.4487233,0.12693052,0.5446164,0.9478108,0.9192528
Joe Daniher,Essendon,22,5.0,4.4351225,0.089850836,0.8528744,0.7526554,0.3711885
Corey Enright,Geelong,21,4.0,4.4189854,0.101778574,0.873799,0.53403723,0.72951376
Chris Masten,West Coast,20,5.0,4.3571177,0.11719032,0.48784405,1.0376234,0.81833875
Josh Jenkins,Adelaide,19,3.0,4.280377,0.10379722,0.8347247,0.63878053,0.49864182
Elliot Yeo,West Coast,21,5.0,4.2365446,0.10208485,0.67025584,0.7522511,0.72127485
Hamish Hartlett,Port Adelaide,22,3.0,4.2141056,0.09109768,0.78362966,0.64269745,0.57782173
Harley Bennell,Gold Coast,15,7.0,4.158599,0.15631728,0.3794374,1.0549648,0.91035706
Nick Riewoldt,St Kilda,17,6.0,4.140888,0.1339298,0.60161376,0.6608541,1.0143389
Aaron Hall,Gold Coast,15,5.0,4.1311293,0.12579107,0.94175786,0.36074764,0.58436054
Lachie Hunter,Western Bulldogs,12,2.0,4.039897,0.19916868,0.48766083,0.6745513,1.227812
Danyle Pearce,Fremantle,21,1.0,4.0266275,0.10426017,0.55500513,0.7271539,0.90730464
Gary Ablett,Gold Coast,6,5.0,3.96021,0.37766275,0.23722196,1.2197896,0.8089647
Mark Blicavs,Geelong,21,4.0,3.9500175,0.101489484,0.41135493,0.99602836,0.72389597
Matthew Pavlich,Fremantle,20,2.0,3.8690238,0.107519105,0.5494304,0.6197809,0.9811708
Luke Breust,Hawthorn,21,3.0,3.848804,0.11339313,0.36423594,0.7390765,1.2779433
