Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
10,11,21,2,7,5,0,0,6,15,2,1,1,1,0,0,2,0.8333333333333334,0.2727272727272727,0.8636363636363636,5,68.31,1,0,38,38,0.0,2017,5,13.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,101.0,81.0,81.0,0.0,0.0,0.0,12.0,2.0,15.0,27.0,15.0,11.0,15.0,7.0,8.0,15.0,,0.7272727272727273,0.9090909090909091,0.625,0.2159090909090909,0.6363636363636364,0.7727272727272727,0.5909090909090909,0.4431818181818182,0.8181818181818182,0.6818181818181818,,0.28917170164453965,1.5552183282782566,-0.13930577249927886,-0.6825341815025405,0.07335750806380303,0.5742261419525898,0.2521628489657416,-0.33350558808969705,0.7028812499921862,0.4166086582461451,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Black (Geelong),Geelong,5.0,12014.0,0.011164834,0.003564628,0.0018815995,0.016611062,0.023938889
8,4,12,0,5,2,0,1,3,9,0,0,0,3,0,1,2,1.6,0.23076923076923078,0.7692307692307693,3,36.86,0,1,-29,29,0.0,2017,4,2.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,48.0,80.0,58.3,0.0,0.0,0.0,37.0,24.0,32.0,18.0,22.0,34.0,22.0,7.0,17.0,44.0,,0.14772727272727273,0.25,0.23863636363636365,0.5568181818181818,0.45454545454545453,0.25,0.4318181818181818,0.4431818181818182,0.48863636363636365,0.022727272727272728,,-0.9210383373625403,-0.9484797046418474,-0.8742980412688668,-0.25290487280869284,-0.39601993076164577,-0.744245845894787,-0.36520662669236814,-0.3245931235851769,-0.30161186513339594,-1.8658386951865935,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Black (Geelong),Geelong,6.0,12014.0,0.00014992268,6.450063e-05,1.1057331e-05,0.00022548065,0.00031209594
8,7,15,2,5,2,0,0,5,10,0,1,0,3,1,3,1,1.0,0.3125,0.875,6,51.32,0,1,-25,25,0.0,2017,4,13.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,69.0,87.0,53.3,0.0,0.0,0.0,28.0,5.0,27.0,26.0,22.0,23.0,13.0,7.0,23.0,12.0,,0.36363636363636365,0.875,0.32954545454545453,0.22727272727272727,0.45454545454545453,0.5,0.7159090909090909,0.4431818181818182,0.3977272727272727,0.75,,-0.5165336287424643,1.2906623599364468,-0.4723299281158315,-0.7178817329153147,-0.3625898575594927,-0.20024406813829554,0.4772397844643821,-0.3333245659157523,-0.5407673667814624,0.4909629034352839,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Black (Geelong),Geelong,7.0,12014.0,0.00033025586,7.670638e-05,1.8993187e-05,0.00042595543,0.0005406482
9,6,15,1,4,2,0,0,1,13,0,0,0,5,0,0,2,1.2857142857142858,0.0625,0.8125,6,32.61,0,0,0,0,0.0,2017,6,2.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47.0,86.0,73.3,0.0,0.0,0.0,22.0,3.0,41.0,28.0,19.0,35.0,7.0,8.0,28.0,39.0,,0.5113636363636364,0.8068181818181818,0.06818181818181818,0.20454545454545456,0.5454545454545454,0.22727272727272727,0.8295454545454546,0.4318181818181818,0.3068181818181818,0.13636363636363635,,-0.35434337458748466,0.7157207665884258,-1.278828662342602,-0.6991936133623784,0.020187262134658764,-0.8216988433745211,0.988180298648717,-0.3245931235851769,-0.6619987476077756,-1.1374814227159178,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Black (Geelong),Geelong,15.0,12014.0,0.00015604141,7.050806e-05,3.1496187e-05,0.00025804565,0.00039154608
4,5,9,1,3,0,0,0,7,3,1,1,0,2,1,1,1,0.6666666666666666,0.7,0.8,4,40.86,1,0,18,18,0.0,2017,5,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,57.0,79.0,77.8,0.0,0.0,0.0,41.0,8.0,18.0,26.0,41.0,31.0,21.0,9.0,43.0,21.0,,0.09090909090909091,0.7840909090909091,0.5681818181818182,0.22727272727272727,0.06818181818181818,0.3181818181818182,0.5,0.42045454545454547,0.03409090909090909,0.5454545454545454,,-1.1879109004264363,0.3766368216649328,0.07119157661686311,-0.7182500531756986,-1.387215683043264,-0.6927274610110828,-0.006246183190328948,-0.37559131197677104,-1.4047791069345406,0.0067280557259419,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Francis,Essendon,5.0,12467.0,0.00022133064,7.1929586e-05,3.314814e-05,0.00032640836,0.0004646342
6,7,13,0,4,3,0,0,4,8,1,2,0,1,1,2,3,0.75,0.2857142857142857,0.7142857142857143,3,46.76,0,1,-37,37,0.0,2017,4,-0.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,43.0,85.0,38.5,0.0,0.0,0.0,28.0,19.0,25.0,24.0,32.0,25.0,22.0,7.0,13.0,44.0,,0.3522727272727273,0.3068181818181818,0.42045454545454547,0.25,0.26136363636363635,0.45454545454545453,0.48863636363636365,0.4431818181818182,0.6590909090909091,0.022727272727272728,,-0.532600579857638,-0.6746066871383466,-0.4635436475757943,-0.7046188975686578,-0.6930467551620925,-0.26889487004331847,-0.2730781739488954,-0.2818240516580579,0.32362928790143297,-1.667804772579379,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Francis,Essendon,7.0,12467.0,0.000143674,6.09197e-05,1.1214859e-05,0.00021580856,0.00029915798
16,9,25,2,5,4,0,5,10,16,0,0,0,7,2,1,2,1.6,0.38461538461538464,0.8846153846153846,9,72.57000000000001,0,1,-2,2,0.0,2017,2,23.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,3.0,118.0,81.0,84.0,0.0,0.0,0.0,5.0,3.0,8.0,5.0,3.0,9.0,5.0,7.0,13.0,2.0,,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.8863636363636364,0.9431818181818182,0.8181818181818182,0.9090909090909091,0.4431818181818182,0.6704545454545454,0.9772727272727273,,1.328825300997467,1.5553460365797087,0.6742920408532987,1.405259325459944,1.7397288408157923,0.8014107555176244,1.3590031080034926,-0.3372819667637485,0.24163979381543077,1.9726380453863437,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,Aaron Hall,Gold Coast,1.0,12041.0,0.080225185,0.15171014,0.009078419,0.24101374,0.41088074
15,4,19,0,4,2,0,0,1,17,0,1,0,2,2,0,3,3.0,0.05,0.8,3,31.47,0,1,-102,102,0.0,2017,0,-4.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,85.0,52.6,0.0,0.0,0.0,15.0,15.0,42.0,25.0,4.0,39.0,23.0,7.0,19.0,44.0,,0.6818181818181818,0.3522727272727273,0.045454545454545456,0.23863636363636365,0.8977272727272727,0.13636363636363635,0.4318181818181818,0.4431818181818182,0.48863636363636365,0.022727272727272728,,0.3556262206519221,-0.5177387081265662,-1.2928628695291913,-0.6477356333480022,1.372949297785967,-0.861048638499426,-0.3333452080505522,-0.37296703803239356,-0.16003949063494077,-2.0871728174103867,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,2.0,12041.0,6.430304e-05,1.9831916e-05,6.9433704e-06,9.1078335e-05,0.00012479698
20,9,29,2,6,3,0,2,5,24,0,0,0,7,2,0,4,2.0,0.16666666666666666,0.8333333333333334,9,58.89,1,0,86,86,3.0,2017,1,18.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,95.0,79.0,69.0,0.0,0.0,0.0,5.0,4.0,28.0,8.0,2.0,17.0,4.0,5.0,15.0,4.0,,0.8977272727272727,0.8863636363636364,0.3181818181818182,0.7386363636363636,0.9772727272727273,0.6363636363636364,0.8977272727272727,0.9090909090909091,0.5568181818181818,0.9318181818181818,,1.3015174155421374,1.1330265693479988,-0.47936991764852904,0.09754112983761719,2.0729222232513145,0.29562852471124645,1.6146944173453799,1.1953920026016183,0.012726648011208545,1.3609342133464735,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Aaron Hall,Gold Coast,3.0,12041.0,0.19844222,0.22841725,0.029900143,0.4567596,0.7449771
15,14,29,0,5,4,0,1,4,26,0,0,1,8,0,0,3,1.0,0.13333333333333333,0.8666666666666667,9,55.47,1,0,26,26,1.0,2017,5,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,111.0,82.0,82.8,0.0,0.0,0.0,4.0,16.0,30.0,15.0,6.0,20.0,4.0,5.0,8.0,14.0,,0.9204545454545454,0.3409090909090909,0.29545454545454547,0.6136363636363636,0.8636363636363636,0.5681818181818182,0.9318181818181818,0.9090909090909091,0.7727272727272727,0.6931818181818182,,1.67234856768212,-0.4957593166681448,-0.6024397090395388,-0.22071808944616084,1.007256075724423,0.07265539811622548,1.4316437947702794,0.3668991118734236,0.49857622242313937,0.2445288407919238,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Hall,Gold Coast,4.0,12041.0,0.06651265,0.026384445,0.0077825524,0.10067965,0.1426292
