Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Gary Ablett,Geelong,22,20.0,20.885403,0.44380838,3.9750082,3.171601,2.6171756
Daniel Kerr,West Coast,17,22.0,18.701893,0.45363078,4.407063,2.1760428,1.1286175
Jimmy Bartel,Geelong,20,29.0,18.687471,0.39553365,4.5389585,1.6988813,1.6728332
Chad Cornes,Port Adelaide,22,12.0,18.306416,0.3926894,3.339487,2.9882743,2.3114052
Jonathan Brown,Brisbane Lions,22,17.0,17.07414,0.32502785,3.9923565,1.9388146,1.2194418
Kane Cornes,Port Adelaide,22,13.0,16.709427,0.34059045,3.5044498,2.207537,1.7810029
Adam Goodes,Sydney,22,20.0,15.48284,0.30420285,3.3793826,2.0316114,1.2814687
Sam Mitchell,Hawthorn,21,21.0,15.28657,0.3218313,3.3361118,1.8558892,1.5664557
Matthew Pavlich,Fremantle,22,15.0,15.193807,0.32158753,2.9212492,2.2763827,1.8772942
Chris Judd,West Coast,18,16.0,14.740246,0.35033593,3.3773832,1.6794333,1.24923
Scott Thompson (Adelaide),Adelaide,22,18.0,14.088896,0.30591443,2.528058,2.302662,1.8993976
Brent Harvey,Kangaroos,22,22.0,13.8317375,0.2952225,2.8167086,1.7034256,1.9747608
Luke Hodge,Hawthorn,22,16.0,13.316998,0.25073576,3.2603445,1.2801225,0.9757197
Joel Corey,Geelong,22,12.0,13.315424,0.3003936,2.1276443,2.4514763,2.0295384
Brett Kirk,Sydney,22,15.0,13.117934,0.28085375,2.4686358,2.0018802,1.7082665
Simon Goodwin,Adelaide,20,12.0,12.872674,0.2964434,2.4305408,2.0827236,1.4156035
Andrew McLeod,Adelaide,22,15.0,12.239214,0.23825671,2.7062287,1.5851084,0.95031047
Nick Riewoldt,St Kilda,20,14.0,12.219666,0.29358813,2.0292883,2.2893262,1.553148
Dane Swan,Collingwood,22,20.0,11.97215,0.24505924,2.4568224,1.6672021,1.2672787
Scott Lucas,Essendon,22,11.0,11.727789,0.2295937,2.757537,1.1616533,1.1318712
Leigh Montagna,St Kilda,21,9.0,11.374021,0.2526061,2.1752672,1.7187586,1.4107021
Simon Black,Brisbane Lions,21,22.0,11.0929,0.22594707,2.499437,1.3491377,0.89631385
Peter Bell,Fremantle,22,9.0,10.947246,0.23308906,1.9827412,1.8538034,1.2914149
Brad Johnson,Western Bulldogs,21,14.0,10.439552,0.21573114,2.387537,1.1341238,1.0086933
Shaun Burgoyne,Port Adelaide,22,16.0,10.26749,0.21684547,1.8626293,1.7716315,1.1363395
Matt Priddis,West Coast,22,9.0,10.225601,0.19984035,2.4269025,0.97530866,0.9942768
Tarkyn Lockyer,Collingwood,22,9.0,9.807172,0.2042823,1.802847,1.7072674,0.9840961
Andrew Carrazzo,Carlton,22,11.0,9.322918,0.21124402,1.6565742,1.3624011,1.6283929
Adam Simpson,Kangaroos,22,13.0,9.289695,0.19335909,1.8234826,1.3888294,1.0415881
Scott West,Western Bulldogs,20,8.0,8.9459,0.19392338,1.9561856,1.155061,0.76722103
Nigel Lappin,Brisbane Lions,18,4.0,8.458267,0.23765595,1.1388811,1.9026972,1.2362291
Paul Hasleby,Fremantle,20,7.0,8.447063,0.2030619,1.3860509,1.6137241,1.0614626
Fraser Gehrig,St Kilda,20,6.0,8.258829,0.19170007,1.5644348,1.2959583,0.97360826
Steve Johnson,Geelong,17,10.0,8.125609,0.24065034,1.3841858,1.2661823,1.4406878
Quinten Lynch,West Coast,22,6.0,8.017403,0.17568503,1.5028485,1.1466345,1.2155875
Peter Burgoyne,Port Adelaide,21,7.0,7.5251594,0.17625576,1.2481372,1.3275142,1.1257195
Jordan Lewis,Hawthorn,22,8.0,7.3980856,0.17916034,0.9494823,1.5575933,1.4344516
Nick Dal Santo,St Kilda,22,16.0,7.363788,0.15508062,1.4171971,1.1176202,0.87695634
James Hird,Essendon,17,9.0,7.352437,0.22121938,1.1695554,1.2525971,1.3385769
Matthew Boyd,Western Bulldogs,22,6.0,6.9656286,0.16504234,1.0667636,1.2011698,1.3629979
Lance Franklin,Hawthorn,20,5.0,6.8724,0.16969074,1.1673725,1.1438401,1.0826021
Nick Malceski,Sydney,22,9.0,6.6734486,0.15385656,1.0585799,1.1714445,1.15482
