Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Gary Ablett,Geelong,18,22.0,21.676819,0.4776319,5.5667405,1.9459642,1.0846689
Lance Franklin,Hawthorn,22,20.0,21.623749,0.4358176,4.6221776,2.7914066,2.1744034
Adam Cooney,Western Bulldogs,22,24.0,19.640867,0.37432775,4.6690135,2.06763,1.4985666
Joel Corey,Geelong,22,15.0,17.512775,0.39342964,2.928837,2.9996483,2.7269661
Matthew Pavlich,Fremantle,19,17.0,16.956892,0.40088624,3.2426882,2.854677,1.5194733
Sam Mitchell,Hawthorn,21,15.0,16.289686,0.3455029,3.4394825,2.1551604,1.660918
Nick Riewoldt,St Kilda,21,12.0,15.595163,0.33986908,3.1841688,2.0895746,1.8635073
Brent Harvey,North Melbourne,22,17.0,15.173789,0.3049614,3.3522317,1.7601751,1.5967437
Jimmy Bartel,Geelong,22,10.0,15.1173935,0.31710377,3.021441,2.0982285,1.8566134
Matthew Richardson,Richmond,20,22.0,14.2718525,0.30924398,3.1607068,1.7655597,1.258613
Simon Black,Brisbane Lions,21,23.0,13.211918,0.27877536,2.7566047,1.8444258,1.2532523
Chris Judd,Carlton,21,16.0,12.792066,0.25376177,3.0650342,1.3330003,0.9309629
Dane Swan,Collingwood,22,12.0,12.537132,0.26611122,2.2772663,2.1281524,1.4490285
Scott Thompson (Adelaide),Adelaide,22,15.0,12.531439,0.24703804,2.816533,1.4635355,1.1547682
Brendan Fevola,Carlton,22,11.0,12.439587,0.28751656,2.138874,1.836474,2.3500159
Adam Goodes,Sydney,19,21.0,12.082607,0.2834823,2.5322766,1.6318898,1.2219976
Brett Kirk,Sydney,22,12.0,11.490221,0.24263328,2.2106528,1.7309833,1.3962959
Daniel Cross,Western Bulldogs,22,12.0,11.487042,0.2501715,2.1623585,1.6585522,1.6828624
Jonathan Brown,Brisbane Lions,21,10.0,11.336437,0.2664607,1.9840904,1.7725815,1.8390028
Joel Selwood,Geelong,21,19.0,10.248651,0.2371935,1.6167259,2.0341346,1.3302032
Steve Johnson,Geelong,22,11.0,10.1266165,0.22703181,1.7110732,1.7097703,1.5738564
Matthew Boyd,Western Bulldogs,22,12.0,9.996918,0.21900955,1.7666823,1.6453434,1.4061843
Shane Tuck,Richmond,22,5.0,9.415301,0.21260017,1.7016854,1.3347263,1.6407921
Brett Deledio,Richmond,22,8.0,9.063538,0.20565389,1.3369536,1.8652446,1.3221872
Jarrad McVeigh,Sydney,22,4.0,9.012689,0.19475652,1.7077904,1.3124635,1.2643898
Paul Chapman,Geelong,17,6.0,8.881816,0.23982354,1.7467185,1.3113791,1.0189024
Jordan Lewis,Hawthorn,17,9.0,8.740704,0.23694217,1.6124744,1.4877375,0.92780524
Daniel Bradshaw,Brisbane Lions,20,7.0,8.621449,0.2595139,0.7975863,1.8359985,2.5566933
Paul Medhurst,Collingwood,22,12.0,8.57399,0.19255644,1.4859328,1.3658828,1.3844261
Brad Sewell,Hawthorn,18,16.0,8.362622,0.21259992,1.6030389,1.3297465,0.8940133
Luke Ball,St Kilda,18,6.0,8.333744,0.20094572,1.8628186,0.9910843,0.76312
Kane Cornes,Port Adelaide,22,3.0,8.249336,0.18921074,1.1989113,1.6888777,1.274847
Mark McVeigh,Essendon,14,13.0,8.169184,0.24908748,1.8703457,0.9412671,0.6756121
Lenny Hayes,St Kilda,21,15.0,8.168999,0.18895009,1.397418,1.406211,1.1643227
Luke Power,Brisbane Lions,22,11.0,7.7214503,0.15957509,1.5489577,1.1128832,0.8488109
Nathan Foley,Richmond,21,9.0,7.6180954,0.1701645,1.5980781,0.8484852,1.1268909
Jobe Watson,Essendon,19,5.0,7.5927734,0.17726354,1.620855,0.9830563,0.764096
Jarryd Roughead,Hawthorn,22,7.0,7.537428,0.16806589,1.3862525,1.0674733,1.2437235
Daniel Motlop,Port Adelaide,21,10.0,7.5288663,0.17394316,1.2572615,1.3615367,1.0340084
Jason Akermanis,Western Bulldogs,22,5.0,7.4687753,0.17139997,1.1937168,1.3105423,1.2665404
Ryan OKeefe,Sydney,21,10.0,7.406613,0.17488667,1.25783,1.2183326,1.1964576
Brendon Goddard,St Kilda,20,6.0,7.0507927,0.15872097,1.4815176,0.9133382,0.7795638
Peter Burgoyne,Port Adelaide,17,3.0,6.720922,0.15029085,1.8605504,0.44487637,0.24951772
Chance Bateman,Hawthorn,18,9.0,6.7163315,0.18832175,0.89693767,1.5326648,0.960189
Leigh Montagna,St Kilda,22,9.0,6.6967187,0.16105892,0.9562228,1.2409768,1.3460968
Simon Goodwin,Adelaide,22,5.0,6.688678,0.1410131,1.3781544,0.83008075,0.894053
Luke Hodge,Hawthorn,17,2.0,6.6541586,0.21367693,0.83312523,1.3553998,1.4439828
Stephen Milne,St Kilda,21,7.0,6.5862484,0.1540302,0.915599,1.5204166,0.7986188
Rhys Palmer,Fremantle,20,7.0,6.471159,0.15670055,1.2310821,0.8749838,1.027945
Marc Murphy,Carlton,22,11.0,6.4205537,0.1492727,0.889874,1.3568064,1.0373191
Travis Cloke,Collingwood,21,5.0,6.379373,0.18236943,0.6218043,1.3060068,1.9019468
Barry Hall,Sydney,13,4.0,6.3392525,0.2358785,1.1337289,1.0053737,0.92731804
Shaun Burgoyne,Port Adelaide,19,6.0,6.32333,0.15792225,1.2070043,0.9087985,0.88471997
Nathan van Berlo,Adelaide,22,6.0,6.2632203,0.12682427,1.4239761,0.62513393,0.74102396
Nick Stevens,Carlton,22,10.0,6.2556562,0.14638184,1.0433106,0.9486344,1.2284555
Jason Gram,St Kilda,22,5.0,6.2372828,0.16101561,0.8691489,0.9566411,1.7165537
Matthew Lloyd,Essendon,21,5.0,6.174857,0.14483845,1.1651922,0.80286473,1.0735503
Adam Simpson,North Melbourne,20,7.0,6.140273,0.15227261,1.0029638,1.0888934,0.95359516
Cameron Ling,Geelong,20,9.0,6.020613,0.16191098,0.88487864,1.0126362,1.3407048
Jude Bolton,Sydney,22,5.0,5.973275,0.13247186,1.0687108,0.92147297,0.9241971
David Hale,North Melbourne,21,8.0,5.9603467,0.13604167,1.0917304,0.9200111,0.8451333
Daniel Giansiracusa,Western Bulldogs,22,3.0,5.9572473,0.14407513,0.78366715,1.2202605,1.165725
Cameron Bruce,Melbourne,22,2.0,5.8263006,0.13469845,0.8179459,1.2270433,0.9183764
Nathan Brown (Richmond),Richmond,18,3.0,5.820872,0.17224723,0.81699497,1.0864319,1.1970234
Brett Burton,Adelaide,13,4.0,5.756952,0.23703536,0.75648195,1.1625284,1.1624494
Drew Petrie,North Melbourne,22,11.0,5.71819,0.11771125,1.2312617,0.6660189,0.69236684
Bernie Vince,Adelaide,20,8.0,5.680805,0.13250631,1.0285661,0.9735466,0.6480134
Joel Bowden,Richmond,18,5.0,5.5018716,0.13807191,1.1329446,0.75068814,0.60166144
David Hille,Essendon,20,5.0,5.4977875,0.119866535,1.2732253,0.5540063,0.5700992
Jason Porplyzia,Adelaide,18,7.0,5.4897256,0.15518579,0.8685995,0.9591826,0.96556216
Alan Didak,Collingwood,18,3.0,5.4632654,0.1539496,0.80212516,1.0879226,0.88104516
Steven Salopek,Port Adelaide,15,9.0,5.431438,0.17197128,0.9311989,0.9894711,0.6588992
Leon Davis,Collingwood,20,6.0,5.429321,0.14112347,0.67220914,1.262433,0.8878275
Bryce Gibbs,Carlton,21,7.0,5.260475,0.12537606,0.7519341,1.1237099,0.75725305
Corey Enright,Geelong,22,2.0,5.2242146,0.11552949,0.92631096,0.82994384,0.7853941
Brent Stanton,Essendon,22,5.0,5.08165,0.11966472,0.74765676,0.9537122,0.93125486
Brad Johnson,Western Bulldogs,22,0.0,5.0545855,0.12713654,0.7088612,0.83985925,1.2482835
Nick Dal Santo,St Kilda,21,3.0,4.9803376,0.122829475,0.7051425,0.99063396,0.8836423
Aaron Sandilands,Fremantle,22,10.0,4.8827915,0.12789279,0.43445748,1.2002352,1.1789484
Andrew Carrazzo,Carlton,21,1.0,4.875307,0.11355396,0.8616665,0.76734066,0.755626
Kane Johnson,Richmond,18,0.0,4.835601,0.124412455,0.89436024,0.8074562,0.5376077
Ryan Griffen,Western Bulldogs,21,10.0,4.623207,0.108751215,0.7831863,0.7730587,0.7275306
Tyson Edwards,Adelaide,22,10.0,4.621393,0.11163551,0.7370144,0.6913831,1.0275837
Heath Shaw,Collingwood,18,5.0,4.6117764,0.1197885,0.75964165,0.93630004,0.46025112
Andrew Mackie,Geelong,18,3.0,4.5444613,0.11060747,1.0516143,0.45029867,0.48902142
Travis Johnstone,Brisbane Lions,18,2.0,4.498154,0.11477646,0.85387045,0.72443706,0.48766896
Brock McLean,Melbourne,14,5.0,4.4857697,0.16666672,0.68174297,0.7889496,0.8626414
Scott Burns,Collingwood,17,2.0,4.4480553,0.12699988,0.6974761,0.894105,0.56741697
Domenic Cassisi,Port Adelaide,21,4.0,4.3986106,0.11333039,0.62355316,0.77156615,0.9848188
David Rodan,Port Adelaide,22,7.0,4.3245625,0.10023601,0.66843337,0.7825037,0.7542552
Andrew McLeod,Adelaide,20,4.0,4.2777977,0.098446496,0.94505274,0.4187625,0.6051146
Daniel Kerr,West Coast,11,7.0,4.2554436,0.19735202,0.39308187,1.2984077,0.47938263
Cameron Mooney,Geelong,21,3.0,4.1914177,0.1097608,0.52956396,0.8273128,0.9480999
Nathan Bock,Adelaide,22,6.0,4.1411266,0.09612203,0.6351025,0.75623715,0.72334486
Dean Cox,West Coast,22,3.0,4.1392965,0.10104049,0.41444284,1.08752,0.7209279
Robert Murphy,Western Bulldogs,21,4.0,4.1058793,0.10911148,0.57784176,0.65885466,1.0546447
Andrew Welsh,Essendon,17,1.0,4.0298595,0.098847024,1.0057791,0.3379021,0.33671817
Scott Pendlebury,Collingwood,21,7.0,4.014631,0.096136615,0.6124904,0.77078074,0.63559777
Byron Schammer,Fremantle,21,3.0,3.9205282,0.08680781,0.7005357,0.6964928,0.42593545
Matt Priddis,West Coast,18,5.0,3.78614,0.11127344,0.520434,0.7423498,0.74013805
Jared Brennan,Brisbane Lions,22,7.0,3.567374,0.08069694,0.5561567,0.67972785,0.5394481
Heath Scotland,Carlton,21,2.0,3.5222154,0.09346459,0.43024534,0.69896847,0.8335426
Robert Harvey,St Kilda,21,3.0,3.4913359,0.08730899,0.52921,0.5994269,0.7048519
Daniel Wells,North Melbourne,20,2.0,3.4822326,0.098805696,0.39935645,0.7074058,0.8693516
Corey Jones,North Melbourne,19,3.0,3.4484444,0.07747892,0.8140157,0.3483135,0.30977038
Paul Wheatley,Melbourne,19,5.0,3.417358,0.09171897,0.55262953,0.5694384,0.6205926
Jarred Moore,Sydney,21,5.0,3.4023376,0.07191118,0.7988202,0.2945624,0.41675213
Quinten Lynch,West Coast,22,4.0,3.3130686,0.06957507,0.6891688,0.4040796,0.43740314
Daniel Harris,North Melbourne,22,1.0,3.3085108,0.07865303,0.516051,0.5460419,0.6682737
