Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Noah Anderson,Gold Coast,24,27.0,28.976875,0.5405455,5.560311,4.8831606,2.5296218
Nick Daicos,Collingwood,23,32.0,28.941555,0.54306275,6.451439,3.5482345,2.4907696
Bailey Smith,Geelong,20,29.0,26.719698,0.59344065,5.191632,4.46762,2.2095616
Matt Rowell,Gold Coast,24,39.0,25.549849,0.4954047,4.727925,4.2042866,2.9575014
Caleb Serong,Fremantle,23,25.0,23.847464,0.46660072,4.2457786,4.6240892,1.8619484
Jordan Dawson,Adelaide,23,27.0,22.26758,0.45025358,3.9030275,4.105693,2.3471117
Marcus Bontempelli,Western Bulldogs,18,25.0,22.03695,0.5174951,5.0032215,2.7155929,1.5960972
Zak Butters,Port Adelaide,20,21.0,21.426855,0.45582777,4.824621,2.6610568,1.6308773
Hugh McCluggage,Brisbane Lions,23,21.0,20.837528,0.42294577,3.8566217,3.3965333,2.4745975
Tom Green,Greater Western Sydney,22,20.0,20.613468,0.45653343,3.1969724,4.175789,2.6709738
Finn Callaghan,Greater Western Sydney,20,21.0,19.135693,0.4192745,4.246636,2.2569315,1.8819226
Max Holmes,Geelong,23,18.0,18.892292,0.37797236,4.1144013,1.970126,2.6088364
Nasiah Wanganeen-Milera,St Kilda,23,23.0,18.3448,0.38796148,3.2429068,2.9358737,2.744333
Andrew Brayshaw,Fremantle,23,26.0,17.889822,0.37397715,2.75558,3.7771873,2.0687075
Jeremy Cameron,Geelong,23,20.0,17.839033,0.38692552,2.5553136,3.8291183,2.5148554
Isaac Heeney,Sydney,23,17.0,17.406185,0.33045703,3.8516903,2.1022923,1.6465292
Max Gawn,Melbourne,23,23.0,16.63716,0.31604004,3.680922,2.0063946,1.5816044
Ed Richards,Western Bulldogs,23,11.0,15.927143,0.3503243,2.3087487,3.2521875,2.4965224
Lachie Neale,Brisbane Lions,20,16.0,15.516081,0.3565518,2.8083892,2.7682672,1.5543793
George Hewett,Carlton,23,10.0,15.125083,0.31723225,2.5359333,2.7568743,2.0035348
Tim Taranto,Richmond,21,20.0,14.596406,0.2877093,3.4913783,1.5717541,0.9787632
Connor Rozee,Port Adelaide,21,16.0,14.149846,0.29283378,2.8757281,2.2488804,1.0249007
Will Ashcroft,Brisbane Lions,23,11.0,14.0891695,0.29603788,2.7329173,1.8144643,2.2614899
Zach Merrett,Essendon,22,14.0,13.813834,0.29986608,2.6560051,1.9047697,2.0362792
Tom Liberatore,Western Bulldogs,23,12.0,13.616063,0.27813742,2.4571638,2.3045747,1.6354221
Toby Greene,Greater Western Sydney,21,14.0,13.353367,0.25818387,3.2767274,1.3780514,0.76708215
Luke Jackson,Fremantle,20,17.0,12.8110485,0.3101934,2.6754665,1.2562479,2.2721536
Izak Rankine,Adelaide,22,15.0,12.555681,0.26638368,2.4639058,1.7674284,1.6291069
Josh Dunkley,Brisbane Lions,23,7.0,12.350895,0.2654157,2.119938,2.0064585,1.9781644
Chad Warner,Sydney,23,21.0,12.136801,0.2572975,1.7697179,2.679522,1.4686025
Christian Petracca,Melbourne,23,16.0,12.031526,0.2685343,1.669372,2.5164924,1.9904246
Riley Thilthorpe,Adelaide,23,14.0,12.008753,0.28023785,1.6898985,2.1834857,2.5720863
Jai Newcombe,Hawthorn,23,17.0,11.790715,0.22108686,2.6978183,1.310081,1.0770986
Josh Daicos,Collingwood,23,12.0,11.613755,0.2687988,1.8911592,1.6490648,2.6421485
Patrick Cripps,Carlton,23,19.0,10.695406,0.24545334,1.1005262,2.848926,1.6959746
Touk Miller,Gold Coast,22,8.0,10.031201,0.25177324,1.0640829,2.3640237,2.110905
Kysaiah Pickett,Melbourne,20,10.0,10.010735,0.2249901,2.329397,0.8521374,1.318268
Brodie Grundy,Sydney,22,6.0,9.689259,0.19992179,2.0228183,1.2453431,1.1301178
