Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Gary Ablett,Geelong,19,30.0,30.41852,0.6289506,7.9767427,2.5149727,1.4583449
Dane Swan,Collingwood,22,12.0,21.54787,0.44911802,4.240844,3.1855872,2.454165
Chris Judd,Carlton,22,22.0,18.618904,0.3789567,3.8888936,2.504069,1.944085
Nick Dal Santo,St Kilda,21,17.0,18.236832,0.3882785,3.7001276,2.682729,1.7709918
Nick Riewoldt,St Kilda,21,15.0,18.211866,0.4482146,2.478677,3.8420067,3.091822
Jonathan Brown,Brisbane Lions,22,19.0,17.868498,0.37992686,3.3503702,2.809367,2.1986532
Paul Chapman,Geelong,17,12.0,16.864296,0.43274862,3.574121,2.359328,1.4232774
Lenny Hayes,St Kilda,19,20.0,16.480175,0.38336566,3.4855294,2.2251692,1.5732492
Leigh Montagna,St Kilda,21,13.0,16.286497,0.35669813,3.1244643,2.5469081,1.8192883
Sam Mitchell,Hawthorn,22,13.0,15.930792,0.33526585,3.1478944,2.2591536,1.9688009
Brendan Fevola,Carlton,22,11.0,15.531106,0.32596362,2.8628318,2.6342418,1.674126
Matthew Boyd,Western Bulldogs,22,14.0,13.979355,0.30293262,2.6773224,1.960192,2.0270033
Simon Black,Brisbane Lions,21,19.0,13.845455,0.2972942,2.878842,1.8445923,1.5197442
Brendon Goddard,St Kilda,21,14.0,13.7635565,0.2871024,2.9778202,1.7787656,1.272565
Adam Goodes,Sydney,22,17.0,13.011811,0.28057173,2.3185027,2.202228,1.6518476
Marc Murphy,Carlton,22,15.0,12.752228,0.2714149,2.446608,1.8878841,1.6366359
Scott Pendlebury,Collingwood,20,13.0,12.337056,0.27079505,2.6933393,1.5344762,1.1880858
Joel Selwood,Geelong,22,16.0,12.1512165,0.2586251,2.4372509,1.5869623,1.6655391
Alan Didak,Collingwood,17,12.0,12.095834,0.31852356,2.5401747,1.6005836,1.2741423
Bryce Gibbs,Carlton,22,15.0,12.08672,0.2650706,2.1135776,2.0280125,1.6899627
Bernie Vince,Adelaide,22,13.0,11.844066,0.2552635,2.3633742,1.50152,1.7509027
Jobe Watson,Essendon,21,10.0,11.278829,0.24668506,2.1300428,1.8383572,1.2119862
Steve Johnson,Geelong,16,6.0,10.829922,0.3304079,1.8414916,1.860412,1.5846226
Matthew Pavlich,Fremantle,19,10.0,10.136906,0.2513377,1.8973329,1.5668234,1.3112605
Adam Cooney,Western Bulldogs,20,3.0,9.705701,0.23103473,1.7921201,1.5007662,1.3278086
Jimmy Bartel,Geelong,21,13.0,9.490882,0.22112179,1.638952,1.5694206,1.4351846
Scott Thompson (Adelaide),Adelaide,21,11.0,9.080626,0.20186377,1.7411746,1.359137,1.1388276
Aaron Sandilands,Fremantle,20,10.0,9.069187,0.2091234,1.6207649,1.6451894,0.9165138
Luke Power,Brisbane Lions,22,9.0,9.043634,0.20459293,1.4049565,1.7326775,1.3634107
Lance Franklin,Hawthorn,21,4.0,9.007516,0.21216215,1.3518437,1.848423,1.2551386
Brad Sewell,Hawthorn,19,13.0,8.859098,0.21969521,1.7097368,1.2654158,1.1990566
Joel Corey,Geelong,20,7.0,8.528133,0.21511929,1.2624722,1.7008038,1.3391099
Brent Stanton,Essendon,22,8.0,8.304806,0.18253979,1.4538422,1.3812464,1.1807867
Jason Akermanis,Western Bulldogs,21,10.0,7.7687607,0.18134277,1.3103819,1.3397989,1.1580174
Kurt Tippett,Adelaide,22,7.0,7.6307597,0.17834371,0.95574975,1.7956989,1.1721128
Brett Kirk,Sydney,22,11.0,7.522064,0.15710753,1.268929,1.5278406,0.65959626
Leon Davis,Collingwood,20,10.0,7.4624243,0.19211215,0.968538,1.6831056,1.1905992
Brent Harvey,North Melbourne,15,9.0,7.224818,0.19730242,1.8576814,0.54991883,0.55193603
Simon Goodwin,Adelaide,19,6.0,7.084022,0.1618741,1.511654,0.98510593,0.5788479
Brett Deledio,Richmond,22,5.0,7.0654798,0.16739315,0.85825235,1.6663259,1.1580709
Jason Winderlich,Essendon,18,10.0,7.026838,0.16034777,1.7170149,0.70654804,0.46269724
Warren Tredrea,Port Adelaide,21,7.0,7.0188956,0.15303168,1.4370381,0.9311539,0.8454734
Jarrad McVeigh,Sydney,18,10.0,6.9879503,0.19248056,0.9633337,1.5966326,0.9046837
