Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Gary Ablett,Geelong,21,26.0,28.202917,0.6104488,5.587764,4.207965,3.023696
Dane Swan,Collingwood,22,24.0,27.43484,0.56055766,5.2610693,4.5804324,2.4907677
Matthew Boyd,Western Bulldogs,20,20.0,19.654694,0.45381126,3.7635744,3.0513196,2.2613318
Luke Hodge,Hawthorn,21,16.0,19.0348,0.38425687,4.3452477,2.2749088,1.4492376
Leigh Montagna,St Kilda,22,16.0,18.093576,0.35572588,4.151916,1.9637754,1.7102778
Chris Judd,Carlton,19,30.0,17.683779,0.4236944,3.4824374,2.6687107,1.8990457
Joel Selwood,Geelong,21,21.0,16.992954,0.38128826,2.908749,3.1684012,1.9299034
Brendon Goddard,St Kilda,21,14.0,15.8679905,0.35547945,3.0749042,2.253114,2.1370502
Paul Chapman,Geelong,21,8.0,15.646871,0.34361863,2.9783666,2.474146,1.7634789
Scott Pendlebury,Collingwood,22,21.0,14.937177,0.32006967,2.747398,2.4008489,1.8932861
Scott Thompson (Adelaide),Adelaide,21,15.0,14.818053,0.292223,3.5679588,1.545453,1.023271
Aaron Sandilands,Fremantle,19,20.0,14.395908,0.37615123,2.503457,2.242121,2.4012954
Lenny Hayes,St Kilda,21,19.0,13.14614,0.28874657,2.4759998,2.1304617,1.4572161
Brent Harvey,North Melbourne,22,13.0,12.703186,0.2533192,2.7405522,1.6490587,1.1834116
Alan Didak,Collingwood,20,11.0,12.571739,0.31002784,1.9773757,2.4164305,1.8067507
Michael Barlow,Fremantle,13,12.0,11.8711405,0.4124273,2.2745023,1.9605808,1.126472
Adam Goodes,Sydney,22,13.0,11.7152605,0.24233513,2.367276,1.649336,1.3147607
Andrew Swallow,North Melbourne,22,11.0,11.610785,0.23835908,2.4162052,1.5344751,1.2932193
Matthew Pavlich,Fremantle,21,9.0,11.463678,0.27571547,1.918084,1.8374853,2.0344553
Jonathan Brown,Brisbane Lions,16,12.0,11.310579,0.31509814,2.579188,1.1106321,1.35175
Travis Boak,Port Adelaide,20,16.0,11.032179,0.25404632,2.2404494,1.4703535,1.3701234
Barry Hall,Western Bulldogs,21,11.0,10.857917,0.26473483,1.7331378,1.8322093,1.9940844
Lance Franklin,Hawthorn,17,10.0,10.742809,0.306495,1.9744916,1.5834116,1.6525122
Colin Sylvia,Melbourne,15,10.0,10.35318,0.30411384,2.3066874,1.1780983,1.0769217
Nick Dal Santo,St Kilda,21,7.0,10.319746,0.2505235,1.5020815,2.0545897,1.704322
Adam Cooney,Western Bulldogs,20,8.0,10.279482,0.24039578,1.9948056,1.4819549,1.3311552
Jack Riewoldt,Richmond,22,7.0,9.843966,0.23666073,1.3033448,2.030739,1.8724526
Sam Mitchell,Hawthorn,18,15.0,9.678778,0.2800176,1.4706979,1.6970643,1.872555
Kane Cornes,Port Adelaide,22,6.0,9.285235,0.2009841,1.7871779,1.2892296,1.3452427
Kieren Jack,Sydney,22,10.0,9.230926,0.18128239,2.0392528,1.164207,0.78475296
Daniel Cross,Western Bulldogs,22,7.0,8.857196,0.21461526,1.2268766,1.6819062,1.8127531
Steve Johnson,Geelong,19,7.0,8.748302,0.22854419,1.6539854,1.097992,1.5903621
Dan Hannebery,Sydney,19,9.0,8.598819,0.18602756,2.1614532,0.7413889,0.6316814
Matt Priddis,West Coast,19,13.0,8.541146,0.2031757,1.6121436,1.4565204,0.7916741
Daniel Giansiracusa,Western Bulldogs,22,8.0,8.166024,0.18210864,1.3912472,1.3771396,1.2380034
Jobe Watson,Essendon,21,16.0,8.087168,0.19292337,1.3533672,1.3290427,1.3689805
David Mundy,Fremantle,20,9.0,7.6515436,0.1854454,1.4098942,1.1228477,1.1761662
Nick Riewoldt,St Kilda,11,8.0,7.6239014,0.28095472,1.8355197,0.86235994,0.39262235
Michael Rischitelli,Brisbane Lions,22,10.0,7.4606,0.16518806,1.2152839,1.3958946,1.0229589
Richard Douglas,Adelaide,22,10.0,7.3950176,0.15737563,1.4765713,0.9796109,1.0060818
Brent Moloney,Melbourne,18,7.0,7.3377056,0.17577475,1.6077976,0.95816463,0.5979834
Shane Tuck,Richmond,20,4.0,7.3141274,0.16100194,1.6831111,0.7278668,0.8090608
Jimmy Bartel,Geelong,21,9.0,7.3082566,0.16586626,1.379707,1.0656512,1.0378331
Nick Malceski,Sydney,22,4.0,7.1883736,0.15685812,1.3262422,1.0850111,1.0396252
James Podsiadly,Geelong,17,13.0,7.1731057,0.22654927,0.76250803,1.7967521,1.2920774
Jude Bolton,Sydney,22,10.0,7.0412393,0.15987605,1.0760523,1.3718616,1.069359
Brad Green,Melbourne,22,6.0,6.92665,0.165072,1.1544317,0.98620236,1.4909499
Bryce Gibbs,Carlton,22,6.0,6.8870664,0.14477856,1.3472965,1.007345,0.8304869
Ryan Griffen,Western Bulldogs,21,7.0,6.779946,0.16164495,1.0110046,1.363393,1.0201466
Marc Murphy,Carlton,21,5.0,6.664481,0.17709,0.7966734,1.3522439,1.5699729
Jarrad McVeigh,Sydney,22,5.0,6.6544323,0.16621551,0.74253285,1.5126255,1.401583
