Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Dane Swan,Collingwood,21,34.0,28.189598,0.5683871,6.2830076,3.6874535,1.9656675
Sam Mitchell,Hawthorn,20,30.0,27.039263,0.5886679,5.8458714,3.5741618,2.353325
Matthew Boyd,Western Bulldogs,22,24.0,24.290882,0.44987908,5.8296824,2.734178,1.3334792
Chris Judd,Carlton,22,23.0,22.410145,0.41873738,5.420856,2.3562102,1.4351559
Marc Murphy,Carlton,22,19.0,21.44281,0.46482536,3.9128559,3.39094,2.9223626
Scott Pendlebury,Collingwood,22,24.0,20.715118,0.41923574,4.2582507,2.9754303,1.9895052
Lance Franklin,Hawthorn,19,20.0,17.77746,0.42107722,3.4618793,2.8532343,1.6853536
Brent Moloney,Melbourne,22,19.0,17.535307,0.32592207,4.4443984,1.4762247,1.2496624
Nick Dal Santo,St Kilda,22,28.0,17.281427,0.35881087,3.3327603,2.7220688,1.8390095
Adam Goodes,Sydney,22,19.0,16.55071,0.32527664,3.6542687,2.0860872,1.4157299
Gary Ablett,Gold Coast,20,23.0,16.286148,0.3927615,3.1220686,2.1867821,2.546379
Scott Thompson (Adelaide),Adelaide,22,12.0,15.798912,0.32925507,3.2408307,2.0736399,1.9291406
Joel Selwood,Geelong,17,17.0,15.379986,0.40291506,3.2887566,1.9529171,1.6078825
Dean Cox,West Coast,22,18.0,14.799611,0.3160129,2.899735,2.0478573,2.004691
Jobe Watson,Essendon,16,15.0,14.543405,0.37330106,3.5101,1.5503874,0.91232973
Matt Priddis,West Coast,22,19.0,14.062837,0.31916776,2.2798264,2.4814935,2.2603707
Andrew Swallow,North Melbourne,22,16.0,12.720203,0.2844427,2.103108,2.2562492,1.8983823
Trent Cotchin,Richmond,22,15.0,12.169944,0.27175382,1.9638348,2.2636902,1.7510589
Dale Thomas,Collingwood,19,10.0,11.768443,0.28713524,2.1332586,2.046357,1.275954
Daniel Wells,North Melbourne,21,5.0,11.761361,0.242991,2.5172653,1.6240199,0.9615258
Leigh Montagna,St Kilda,20,10.0,11.735497,0.261361,2.300083,1.9081109,1.0190264
Ryan Griffen,Western Bulldogs,22,7.0,11.602134,0.23682417,2.2951536,1.8016958,1.1132821
Travis Cloke,Collingwood,22,13.0,11.377645,0.2507997,1.9333209,1.9934094,1.5908631
Dustin Martin,Richmond,22,12.0,11.2436905,0.23074289,2.2801187,1.6071093,1.1891154
Luke Hodge,Hawthorn,19,17.0,11.0821085,0.28285193,1.9051394,1.8976426,1.5714049
Bryce Gibbs,Carlton,22,12.0,10.541776,0.23877996,1.7238959,1.840825,1.6884383
Steve Johnson,Geelong,20,12.0,10.497237,0.23944303,2.091757,1.5248619,1.1722417
Luke Shuey,West Coast,22,12.0,10.490744,0.22144504,1.7508483,2.1172557,1.0036871
Andrew Embley,West Coast,21,11.0,10.396444,0.21547104,2.362967,1.1456189,1.016306
Ryan OKeefe,Sydney,22,12.0,10.125801,0.21444435,2.0332723,1.3414806,1.3430231
James Kelly,Geelong,21,6.0,10.071725,0.23084177,1.665719,1.8926102,1.289348
