Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Patrick Dangerfield,Geelong,21,27.0,25.621597,0.49937397,6.1602707,2.8142018,1.5123814
Lachie Neale,Brisbane Lions,22,26.0,22.904812,0.44578025,5.081516,2.9346132,1.7910364
Nat Fyfe,Fremantle,20,33.0,22.638784,0.4850003,5.3208513,2.297075,2.0820801
Marcus Bontempelli,Western Bulldogs,22,22.0,22.33399,0.42954752,4.8764706,3.1310036,1.4425709
Jack Macrae,Western Bulldogs,22,22.0,22.19677,0.4931381,3.7097523,3.9282281,3.2110577
Dustin Martin,Richmond,20,23.0,20.576784,0.41529235,5.426527,1.4178828,1.4614372
Patrick Cripps,Carlton,20,26.0,20.010496,0.4394436,3.8764212,3.4687827,1.4436677
Tim Kelly,Geelong,22,24.0,19.748934,0.3785119,4.5968795,2.2279131,1.5024693
Brodie Grundy,Collingwood,22,23.0,19.396196,0.38593513,4.3842416,2.1371398,1.9691917
Adam Treloar,Collingwood,22,18.0,17.803421,0.39210108,3.1992826,2.7786322,2.6483088
Josh Dunkley,Western Bulldogs,22,15.0,17.568993,0.3371579,3.9965475,2.158424,1.2625023
Travis Boak,Port Adelaide,21,16.0,17.565245,0.3755919,3.6754024,2.32701,1.8850176
Luke Shuey,West Coast,22,15.0,15.761205,0.30855536,3.6342394,1.7045083,1.4494703
Tim Taranto,Greater Western Sydney,22,9.0,15.426977,0.34325305,2.6928806,2.489649,2.3690374
Max Gawn,Melbourne,21,17.0,14.694758,0.33349445,2.2328742,3.2256265,1.5448831
Dayne Zorko,Brisbane Lions,22,19.0,14.470885,0.34309208,1.9718981,2.979064,2.597064
Shaun Higgins,North Melbourne,17,18.0,14.445138,0.40792155,2.4185152,2.67344,1.8427114
Stephen Coniglio,Greater Western Sydney,15,17.0,14.267703,0.44175866,2.607642,2.4260385,1.5926996
Jeremy Cameron,Greater Western Sydney,20,13.0,13.951047,0.28339767,3.4701986,1.3426952,0.8550598
Michael Walters,Fremantle,22,11.0,13.758969,0.25386867,3.3337362,1.5063868,0.74498796
Scott Pendlebury,Collingwood,22,14.0,13.653925,0.28229123,2.7017133,2.040091,1.4686027
Jarryd Lyons,Brisbane Lions,22,13.0,13.646939,0.27745274,3.0482457,1.4464871,1.6092278
Elliot Yeo,West Coast,21,17.0,13.466982,0.2978036,2.6496952,1.9137158,1.6904646
Luke Parker,Sydney,22,16.0,12.958143,0.2682422,2.6721544,1.7125056,1.5166684
Zach Merrett,Essendon,22,16.0,12.660632,0.2893645,1.9387308,2.4171515,2.0101368
Clayton Oliver,Melbourne,22,12.0,12.557599,0.3093172,1.7240672,2.3044858,2.7764254
Brad Crouch,Adelaide,22,14.0,12.39128,0.2793044,2.109471,2.0276425,2.0075831
Andrew Gaff,West Coast,20,13.0,12.363111,0.33453795,1.6953423,2.281667,2.7137496
Dion Prestia,Richmond,22,8.0,12.094144,0.2759668,1.9469805,2.1289134,1.9953759
Josh Kelly,Greater Western Sydney,14,11.0,11.515865,0.398611,1.8738015,2.1877089,1.5190436
Matt Crouch,Adelaide,19,8.0,11.212478,0.29425448,1.7392603,2.143122,1.7084527
James Worpel,Hawthorn,22,10.0,11.11612,0.23872796,2.1665454,1.5310148,1.554455
Mitch Duncan,Geelong,22,11.0,10.691369,0.24875881,1.6996208,1.8194338,1.9536393
Dom Sheed,West Coast,22,12.0,10.538641,0.23754497,1.9043722,1.5039077,1.8177093
Gary Ablett,Geelong,21,13.0,10.390718,0.24798056,1.5172462,2.1486335,1.5417125
Ben Cunnington,North Melbourne,22,10.0,10.186325,0.22892508,1.6288832,1.8922071,1.5152614
Lachie Whitfield,Greater Western Sydney,16,12.0,10.079096,0.29729304,1.8278917,1.6666236,1.2621733
Charlie Cameron,Brisbane Lions,22,11.0,9.986678,0.2199738,1.915325,1.3166037,1.6074951
Bachar Houli,Richmond,19,11.0,9.498489,0.25176033,1.2956924,2.123659,1.3640949
Jaeger OMeara,Hawthorn,21,11.0,9.437651,0.26220116,1.1310292,1.6693681,2.7058265
Ricky Henderson,Hawthorn,22,10.0,9.275179,0.21244273,1.3294713,1.942496,1.4017727
Ben Brown,North Melbourne,22,8.0,9.140824,0.20278288,1.4008441,1.8779117,1.1824682
Josh Kennedy (Sydney),Sydney,19,9.0,9.078287,0.2342727,1.524635,1.5778363,1.3487101
Sebastian Ross,St Kilda,22,12.0,9.024663,0.18707247,1.8690828,1.1709028,1.0756086
Jack Ziebell,North Melbourne,22,10.0,8.828498,0.1957056,1.4527435,1.617488,1.2352911
Jack Darling,West Coast,22,8.0,8.626284,0.19784047,1.3024839,1.6688257,1.3811809
Robbie Gray,Port Adelaide,19,10.0,8.575782,0.20254034,1.5545176,1.6184795,0.6752691
Tom Rockliff,Port Adelaide,18,7.0,8.506866,0.25121516,1.0281341,1.9287255,1.5650134
Dylan Shiel,Essendon,21,14.0,8.371225,0.20303953,1.2788292,1.5497364,1.4352646
Jacob Hopper,Greater Western Sydney,19,1.0,7.761179,0.21793245,1.1381271,1.3442085,1.6583807
Liam Shiels,Hawthorn,19,5.0,7.6612267,0.18408595,1.5569644,1.0496651,0.89100355
Rory Sloane,Adelaide,22,7.0,7.5999136,0.19302602,0.84833205,1.6566769,1.7415633
Jack Billings,St Kilda,22,11.0,7.5330987,0.16149634,1.4894829,1.0012134,1.0622233
James Sicily,Hawthorn,22,8.0,7.1427426,0.15996322,1.2083657,1.2068202,1.1040049
Toby Greene,Greater Western Sydney,16,6.0,7.070134,0.26455635,0.7306086,1.3760151,2.126278
Bradley Hill,Fremantle,22,4.0,6.720845,0.1792078,0.7794623,1.219349,1.9437602
Mitch Robinson,Brisbane Lions,22,5.0,6.6699486,0.14906596,1.0838072,1.2228833,0.9727601
Isaac Heeney,Sydney,22,6.0,6.573548,0.15004061,1.0788947,1.1148647,1.1071341
