Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Gary Ablett,Gold Coast,21,28.0,26.5785,0.51408535,6.645603,2.4915018,1.6586872
Dane Swan,Collingwood,22,26.0,23.716959,0.4774697,4.998148,3.2163293,2.289856
Joel Selwood,Geelong,22,27.0,22.900326,0.42690533,5.4708023,2.5668032,1.354312
Scott Pendlebury,Collingwood,22,21.0,21.994192,0.45239058,4.2494793,3.54264,2.160474
Steve Johnson,Geelong,16,25.0,19.178082,0.51336765,4.1529217,2.6583571,1.4026035
Kieren Jack,Sydney,22,19.0,18.900866,0.39216593,3.712357,2.8485003,2.066793
Patrick Dangerfield,Adelaide,20,22.0,18.668962,0.4017008,4.260298,2.1143508,1.6593673
Ryan Griffen,Western Bulldogs,20,14.0,17.555815,0.42489615,3.0356638,2.986565,2.475694
Dan Hannebery,Sydney,21,21.0,17.35763,0.3392384,4.2261753,1.781274,1.116557
Jobe Watson,Essendon,19,17.0,16.5312,0.36341658,3.7851746,2.0559351,1.0638056
Tom Rockliff,Brisbane Lions,21,21.0,16.043392,0.32572278,3.6136723,1.9758693,1.2506372
Travis Boak,Port Adelaide,21,13.0,15.502406,0.33603042,3.0629401,2.3198862,1.673813
Jarryd Roughead,Hawthorn,22,13.0,15.099702,0.3273278,2.429859,3.0387726,1.7325802
Josh Kennedy (Sydney),Sydney,22,14.0,14.786974,0.33576107,2.3594837,2.6812632,2.3459964
Trent Cotchin,Richmond,21,19.0,14.561754,0.29876116,3.2817461,1.7242774,1.2679608
Tom Liberatore,Western Bulldogs,22,14.0,14.064014,0.30684412,2.4521258,2.4091923,1.8892522
Michael Barlow,Fremantle,21,14.0,13.862545,0.318545,2.528164,2.1167724,2.0445087
Nat Fyfe,Fremantle,19,18.0,13.718473,0.33672088,2.661114,1.9985485,1.7380347
Jarrad McVeigh,Sydney,22,12.0,13.380376,0.28326178,2.5613098,2.0259976,1.6444519
David Mundy,Fremantle,19,16.0,13.227098,0.2905989,3.1697035,1.3663118,0.9853638
Leigh Montagna,St Kilda,21,16.0,13.088612,0.2877318,2.5993903,1.8474634,1.5955138
Dustin Martin,Richmond,22,16.0,13.080903,0.28314486,2.511651,1.8284137,1.8891222
Sam Mitchell,Hawthorn,21,16.0,12.7601,0.3091651,1.9940765,2.2794805,2.2189105
