Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Nick Daicos,Collingwood,22,0,39.57807983980456,0.7344652699122723,9.570015366727603,4.279813168279361,2.308407403063029
Bailey Smith,Geelong,22,0,29.397541120793903,0.5882982963481812,6.138137708272552,4.178703184588812,2.6257216267986223
Marcus Bontempelli,Western Bulldogs,22,0,26.147277826679783,0.5074246918651294,5.818562044307328,3.3468105170322815,1.9979706596932374
Will Ashcroft,Brisbane Lions,23,0,24.543614324595183,0.4305080952597801,6.103503106782227,2.4349219200557854,1.3632611641369294
Isaac Heeney,Sydney,20,0,22.888503413036233,0.4756262069757213,5.657862242806004,2.0602547879097983,1.794407108798623
Patrick Cripps,Carlton,23,0,22.210052808166438,0.42310506981471996,4.696548162426552,3.0855398775747744,1.9493285657372326
Lachie Neale,Brisbane Lions,23,0,21.83140862284199,0.42031871836851403,4.507319067000935,3.149439966364298,2.010571489110589
Jordan Dawson,Adelaide,20,0,20.60971459315624,0.45439649165491575,4.488213237025775,2.545358286006376,2.0543583100661635
Harry Sheezel,North Melbourne,22,0,19.41950878796706,0.3992918825360076,3.9275450583045313,2.7799972555658314,2.0768791019218042
Izak Rankine,Adelaide,20,0,18.996506192106608,0.4020903941744109,4.538292842513329,1.8781126235917327,1.6254024173831567
Jai Newcombe,Hawthorn,23,0,17.58049069007393,0.33095723904325103,3.873164441087283,2.2221453099045902,1.5167067470028996
Kysaiah Pickett,Melbourne,23,0,17.454721067137143,0.31360619683381746,4.338763635685609,1.564251268588123,1.3099276229040697
Jason Horne-Francis,Port Adelaide,21,0,17.34741789742293,0.38791719221513804,3.277861440392371,2.6454339801202877,2.22296561600524
Zak Butters,Port Adelaide,17,0,17.042038265208248,0.4625720982131658,3.22490591899259,2.7285007575992495,1.9103189930319786
Ed Richards,Western Bulldogs,22,0,16.117302538841614,0.32719407348552276,3.652657647660817,1.6137176268384792,1.9318943421822041
Nasiah Wanganeen-Milera,St Kilda,17,0,16.106749370082525,0.43755022987194453,3.5287829398571375,1.6108295825451933,2.298741385420726
Max Gawn,Melbourne,23,0,15.89078652986791,0.34891961833320395,2.446397286024876,2.972840736154467,2.6059131994843483
Shai Bolton,Fremantle,22,0,14.51868312805891,0.2928052044748752,3.1095211865613237,1.8579262564890087,1.474267055396922
Sam Walsh,Carlton,23,0,14.094156623148592,0.3003765751706416,2.433318174065789,2.318859046092257,2.1564840087667108
Clayton Oliver,Greater Western Sydney,23,0,14.008367061018362,0.3170235751366936,1.8989442337478977,2.918936365378613,2.4736616290174425
Max Holmes,Geelong,18,0,13.811214537141495,0.34632626451639226,2.886438971545431,1.804463832755573,1.5429699569940567
Chad Warner,Sydney,22,0,13.594254740871293,0.31889844074806784,2.0531167143008133,2.4722556158121733,2.490393366344506
Luke Jackson,Fremantle,23,0,13.410623064119136,0.2669500260596143,2.816594060539501,1.6375843436690047,1.6856721951626241
Caleb Serong,Fremantle,20,0,13.318706583639141,0.3035693204641575,2.6763991613988765,1.8945218515582383,1.5004653963260353
Errol Gulden,Sydney,11,0,13.254950729016855,0.48615133963374485,3.3829663462893222,1.141353300467017,0.8233450892148539
Andrew Brayshaw,Fremantle,23,0,12.877387290951447,0.2696255756935621,2.196848165054689,2.28230271989014,1.7222373560070992
Luke Davies-Uniacke,North Melbourne,23,0,12.510923635247309,0.26659667977551377,1.9831051191831648,2.4129897620441625,1.7356287536094896
Harley Reid,West Coast,23,0,12.4801331546023,0.24732796017364625,2.571434540577684,1.6487209894530679,1.4683875539631117
Brodie Grundy,Sydney,21,0,12.307905962195946,0.26624755299140124,2.497416558646364,1.7218742320837919,1.3719078220892698
Tom Sparrow,Melbourne,23,0,11.85446945791682,0.2567944813777301,1.9444166684743323,2.059363049280364,1.902493353933096
Zac Bailey,Brisbane Lions,22,0,11.398732767975162,0.27434079608478484,1.481359795161552,2.4005156637867913,2.153622054916923
Christian Petracca,Gold Coast,20,0,11.271365869986766,0.23279852321338695,2.7639193668292137,1.0875566720606002,0.8044944253779249
Max Hall,St Kilda,23,0,10.782586150693533,0.22429114051856627,1.9280375535672647,1.767814811631979,1.4628438667277806
Shaun Mannagh,Geelong,23,0,10.762496938541517,0.2076222199160364,2.292701937041784,1.4017820063891122,1.0808271146379411
Charlie Curnow,Sydney,22,0,10.71316350010693,0.21266976464924234,2.551053696965937,0.9323212838917243,1.1953598414256703
Matt Rowell,Gold Coast,18,0,10.553939937635732,0.26437130882429,2.0861362364448723,1.622983905908768,1.0495634164835792
George Hewett,Carlton,19,0,10.3857487342475,0.26081300438444915,1.8908391046616089,1.6486234416197476,1.4159845370231778
Jagga Smith,Carlton,23,0,10.271795535332785,0.22503955784723867,1.6237243299801776,1.8484370448859408,1.7037484556203708
Jack Gunston,Hawthorn,17,0,10.081519030023856,0.308005250804359,1.4200922909465135,2.005245184456726,1.8107517882708635
Finn Callaghan,Greater Western Sydney,19,0,9.907277302896546,0.24776912636259926,1.8790987481552293,1.4414664056967013,1.3870482470374554
Noah Anderson,Gold Coast,22,0,9.759528355272778,0.23016554641832376,1.1971236883764504,2.3016389573167544,1.5648793755099177
