Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Nick Daicos,Collingwood,20,0,37.67857769821421,0.7683928591883159,9.098734405793948,4.113251702859998,2.1558710751123726
Marcus Bontempelli,Western Bulldogs,21,0,25.572055755063047,0.5124067809598013,5.828942404175905,3.15362854655541,1.7779714494245127
Bailey Smith,Geelong,20,0,25.56468110019341,0.574428840339533,5.093606552225538,3.888891188951675,2.5060790656134486
Will Ashcroft,Brisbane Lions,21,0,22.44330431889648,0.4262118942021646,5.71056554585266,2.071723448945704,1.1681607834470924
Lachie Neale,Brisbane Lions,21,0,20.71039825304615,0.4259498305109446,4.507067810081935,2.7513161921524443,1.6865624384954572
Patrick Cripps,Carlton,21,0,20.630006990018956,0.42906059114180345,4.379521766784819,2.8606910424714442,1.7700596047216095
Isaac Heeney,Sydney,19,0,20.238756196777103,0.4535056371747295,4.796163903694833,2.0298212830675766,1.7906219195574522
Harry Sheezel,North Melbourne,21,0,19.358778260102554,0.41611367107855457,3.9296672357522766,2.761056695948355,2.047663160949014
Jordan Dawson,Adelaide,18,0,19.03643091308186,0.458856359159755,4.311803295917343,2.1534098563715816,1.7942013125866652
Jason Horne-Francis,Port Adelaide,20,0,17.492399426806514,0.41111247924200145,3.2806814872201358,2.7087868675262143,2.2327812300936785
Jai Newcombe,Hawthorn,21,0,17.261939418764086,0.3525128543440674,3.8493095935264137,2.160550290485844,1.3929100572131574
Zak Butters,Port Adelaide,17,0,17.103226495615672,0.46447823984507364,3.227203854417894,2.7526887094136328,1.9162375135347247
Kysaiah Pickett,Melbourne,21,0,16.905312656592287,0.33330970276611405,4.148505249882874,1.608798398738145,1.242200109467376
Nasiah Wanganeen-Milera,St Kilda,17,0,16.102665480571886,0.4376475990083075,3.529167306533054,1.6043216843645496,2.3065201922436245
Izak Rankine,Adelaide,18,0,14.319954458316715,0.3435498744950867,3.3746865347948187,1.3866836478155165,1.4225275583012262
Max Gawn,Melbourne,21,0,13.931578266783617,0.335171895550697,2.159075931762345,2.5748165966942906,2.3047172781080008
Max Holmes,Geelong,18,0,13.829276302058133,0.34709198166334926,2.8856305988883832,1.8103594343410805,1.5516656367108226
Clayton Oliver,Greater Western Sydney,21,0,13.442776403171592,0.32987451748097857,1.8619368345825933,2.7915378669058555,2.2738901656121016
Luke Jackson,Fremantle,21,0,13.275384235195816,0.2880216410184013,2.804578661452979,1.6177724509034306,1.6261033490300179
Shai Bolton,Fremantle,20,0,13.249804352410138,0.2882621061289683,3.032226766459644,1.420108696911484,1.3129066592082381
Andrew Brayshaw,Fremantle,21,0,12.729527085582959,0.2895578512619804,2.209594745276263,2.2296227185288444,1.6414974126964808
Tom Sparrow,Melbourne,21,0,12.704577603119105,0.2938930151900595,2.2192220412653114,2.0943802015972324,1.8581510761287063
Luke Davies-Uniacke,North Melbourne,21,0,12.332512433931697,0.29017898620250415,1.8976369251613505,2.4434798733564094,1.7526419117348269
Harley Reid,West Coast,21,0,12.296232540333222,0.26681301356560044,2.539306179523919,1.6145468964077736,1.449220208945917
Chad Warner,Sydney,21,0,12.235380255372547,0.30140483731299483,1.9304630575288684,2.0449525567419187,2.354085969302105
Ed Richards,Western Bulldogs,20,0,11.980080232169712,0.2679955200947006,2.6915508733072784,1.2370680836611427,1.4312914449255913
Sam Walsh,Carlton,21,0,11.601238625880796,0.28245376509758424,1.7383342401008122,2.1930410786299035,2.000153748318553
Brodie Grundy,Sydney,19,0,11.26959670438373,0.2622852663526397,2.4102984451601515,1.4655797533632722,1.1075418621767312
Christian Petracca,Gold Coast,19,0,11.25401519632942,0.24436217031957072,2.7642930293550307,1.082547901547514,0.7960403051692992
Zac Bailey,Brisbane Lions,20,0,10.939396186829981,0.2871960144375407,1.45123252905978,2.2930108399596065,1.999676919731428
Caleb Serong,Fremantle,18,0,10.801754552638158,0.2845140335589854,1.9467796527314931,1.7869426431134343,1.3875303082168102
Charlie Curnow,Sydney,20,0,10.25449388528341,0.2194520714126611,2.5317426055307806,0.8019672459686262,1.0553315767538152
Finn Callaghan,Greater Western Sydney,19,0,9.919737216841895,0.24834025490992262,1.880753695324529,1.4397649829043075,1.3979461650596932
George Hewett,Carlton,17,0,9.531887735392502,0.2608023423961587,1.8178230457328937,1.462601823192017,1.1532149518097867
