Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Nick Daicos,Collingwood,21,0,39.252049156304565,0.7654060884870844,9.393093569771736,4.3923341585323215,2.2881001299247146
Bailey Smith,Geelong,21,0,27.38770706221112,0.5835645177132738,5.488818625774002,4.155214938684367,2.610821307520382
Marcus Bontempelli,Western Bulldogs,21,0,25.445448164482514,0.5105272857789325,5.780995469202026,3.1623842247208813,1.7776933074346744
Will Ashcroft,Brisbane Lions,22,0,24.360469629469662,0.44374673916759505,6.1272218503672775,2.343597667048016,1.291608744271798
Isaac Heeney,Sydney,20,0,22.810718308523064,0.47623622638202506,5.592239933583187,2.1015139137161896,1.8309706803411245
Patrick Cripps,Carlton,22,0,21.73678873980134,0.4345950846792965,4.587643338765702,3.0004101993254153,1.9730383248534054
Lachie Neale,Brisbane Lions,22,0,20.718925535264134,0.4071969369718069,4.507224713895994,2.7461434940923937,1.7049644053913653
Harry Sheezel,North Melbourne,22,0,19.41541854852767,0.3988651115953623,3.9386753955877793,2.7630353022541385,2.0733217572560534
Jordan Dawson,Adelaide,19,0,19.099421628168784,0.4378746237397488,4.3158339547226205,2.1481358676683158,1.855648028664291
Jai Newcombe,Hawthorn,22,0,17.38584634635481,0.3411902845162496,3.8383334953396115,2.202993096318096,1.464859667699784
Jason Horne-Francis,Port Adelaide,21,0,17.348272239092694,0.38793681724642476,3.2779808135001076,2.645637449917558,2.2230548987572547
Zak Butters,Port Adelaide,17,0,17.042038265208248,0.4625720982131658,3.22490591899259,2.7285007575992495,1.9103189930319786
Kysaiah Pickett,Melbourne,22,0,16.99029578318732,0.3214526193825639,4.1479518800842925,1.6224343966023298,1.3015713497297838
Nasiah Wanganeen-Milera,St Kilda,17,0,16.106756585808398,0.437550065733697,3.52878501638952,1.6108354355565098,2.2987306655268185
Izak Rankine,Adelaide,19,0,15.842117411400977,0.36812448688215227,3.5259908759653626,1.795770408709359,1.6726039660861716
Max Gawn,Melbourne,22,0,14.7790637150174,0.3400344413504089,2.307280516368337,2.6837449725717306,2.4897322207689285
Shai Bolton,Fremantle,21,0,14.327534960466437,0.302106511490863,3.139433620381169,1.7044309783959761,1.5003721425309777
Clayton Oliver,Greater Western Sydney,22,0,13.918421361260698,0.32759779054752225,1.893174348922912,2.924921271369385,2.389055771753192
Max Holmes,Geelong,18,0,13.811214537141495,0.34632626451639226,2.886438971545431,1.804463832755573,1.5429699569940567
Ed Richards,Western Bulldogs,21,0,13.715906521319994,0.29127523036316105,3.1215632865641965,1.356000110565219,1.6392164404969662
Luke Jackson,Fremantle,22,0,13.472816417342983,0.2802930141756819,2.82606077787932,1.654248549719341,1.6861369842663407
Chad Warner,Sydney,22,0,13.31080370525251,0.3138657584647097,2.08681631618947,2.232124386649957,2.5861059833841864
Andrew Brayshaw,Fremantle,22,0,13.10094639332965,0.28629904316039756,2.232332967920229,2.337701507960446,1.7285444736480713
Caleb Serong,Fremantle,19,0,13.065820663934574,0.31520503787568915,2.5659981772769243,1.9449285897426307,1.4779689526185393
Harley Reid,West Coast,22,0,12.355093223244694,0.25563726819200383,2.569205526253427,1.592662270513756,1.4621521034569014
Luke Davies-Uniacke,North Melbourne,22,0,12.354225276987563,0.27815715684234665,1.8775782508855627,2.479611324684811,1.7622678749612533
Tom Sparrow,Melbourne,22,0,12.332618443774663,0.27641371287034583,2.064404761539663,2.122707237547729,1.893989684060216
Sam Walsh,Carlton,22,0,12.123768260964425,0.2807492569488452,1.8210432199703064,2.305198168149218,2.05024226475507
Brodie Grundy,Sydney,20,0,11.401689378049923,0.25903364647529087,2.3019760502211284,1.6170643481018487,1.2616325311828405
Christian Petracca,Gold Coast,20,0,11.269342576173585,0.23273812665402147,2.763628132366648,1.0873237783598597,0.8038106223539216
Zac Bailey,Brisbane Lions,21,0,11.260320683777536,0.28290663947995026,1.473359872779838,2.3725615091389045,2.095118047160213
Errol Gulden,Sydney,10,0,10.84109811187227,0.44142971408946324,2.676454193140671,1.0738925846962957,0.6639503630576655
Charlie Curnow,Sydney,21,0,10.366005769385993,0.2122625601739942,2.5393877594751757,0.8297164867817628,1.08840951739694
George Hewett,Carlton,18,0,10.052265513238126,0.2645342995703888,1.8640651024225008,1.5625179161261258,1.335034373718372
Finn Callaghan,Greater Western Sydney,19,0,9.907277302896546,0.24776912636259926,1.8790987481552293,1.4414664056967013,1.3870482470374554
Max Hall,St Kilda,22,0,9.409221258836624,0.2032091448901073,1.6421208004539949,1.6543784703462734,1.1741019167820923
Toby Greene,Greater Western Sydney,20,0,9.37121771298007,0.222313854517688,1.7267521068915812,1.4714364088431466,1.2480885746190324
Jacob van Rooyen,Melbourne,22,0,9.361934946019574,0.18791832333437758,2.101784896368372,1.024162039926523,1.008256177061412
Jack Gunston,Hawthorn,16,0,9.183969018872858,0.2936168636134511,1.3901680667056553,1.7057630676463305,1.6019386834632314
Hugo Garcia,St Kilda,22,0,9.166112292039543,0.2129441172970804,1.380294076168866,1.7207535591660417,1.5837229452008614
Murphy Reid,Fremantle,21,0,8.965500714839436,0.20601999899511048,1.514816038950812,1.6094486580404919,1.2021552819060162
Jagga Smith,Carlton,22,0,8.913573553192691,0.2027363242071839,1.4623134836983809,1.5287474532378837,1.469138195621781
Matt Rowell,Gold Coast,17,0,8.787931356600893,0.2373456633542767,1.6851411644674954,1.3827727506431984,0.9669623619120102
Jye Amiss,Fremantle,22,0,8.735463551662178,0.19896732436150574,1.3646357849975175,1.6289108457140173,1.3837345052415913
Noah Anderson,Gold Coast,21,0,8.334251333675638,0.21413290357858863,0.8554144390727743,2.1266314803797286,1.5147450556978583
Shaun Mannagh,Geelong,22,0,7.962927999984458,0.16160034587937844,1.7432901861775463,0.9211400182830403,0.8907774048857391
Tim Taranto,Richmond,20,0,7.675149116660577,0.20099154612457823,1.0749094424691066,1.5054993092307996,1.4394221707916586
Sam Berry,Adelaide,21,0,7.616168347723942,0.1785321258774361,1.2691611808058951,1.3286713426859933,1.1513421199342702
Rowan Marshall,St Kilda,20,0,7.233598881110993,0.1569325585019669,1.6643506348873416,0.7662464412969712,0.7080540938550257
