Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Nick Daicos,Collingwood,22,0,39.25879015546525,0.7308702013555872,9.39331528096227,4.393015163717791,2.292813985142857
Bailey Smith,Geelong,22,0,30.050154717784608,0.6012348346875197,6.23461703475914,4.353754285140894,2.6387950432254
Marcus Bontempelli,Western Bulldogs,22,0,26.41689366533319,0.5106607086158461,5.913090537895187,3.3561769999942044,1.9652680516592227
Will Ashcroft,Brisbane Lions,23,0,24.522060823108404,0.42893301782129606,6.138591902950793,2.3794176073170092,1.3474498996220063
Lachie Neale,Brisbane Lions,23,0,22.945116623821377,0.4275425523636564,5.062562798593717,2.9865123222698458,1.7844035835005343
Isaac Heeney,Sydney,20,0,22.810718308523064,0.47623622638202506,5.592239933583187,2.1015139137161896,1.8309706803411245
Patrick Cripps,Carlton,23,0,22.19215566420644,0.4256950691483919,4.6602591336031765,3.080650806587073,2.0500766502227634
Jordan Dawson,Adelaide,20,0,20.19980245118495,0.4439035645860713,4.496442316682078,2.328846526099369,2.052782448939979
Harry Sheezel,North Melbourne,22,0,19.41541854852767,0.3988651115953623,3.9386753955877793,2.7630353022541385,2.0733217572560534
Izak Rankine,Adelaide,20,0,18.62151256328434,0.3988432382268002,4.371955128914124,1.9007375409200904,1.7041720947017893
Jai Newcombe,Hawthorn,23,0,17.532792482263176,0.3303785535225989,3.8522445302514825,2.2295966907404363,1.5168655100278556
Jason Horne-Francis,Port Adelaide,21,0,17.348272239092694,0.38793681724642476,3.2779808135001076,2.645637449917558,2.2230548987572547
Kysaiah Pickett,Melbourne,23,0,17.099133098534367,0.3107739782341093,4.151942426418827,1.6474467463121982,1.348412326653488
Zak Butters,Port Adelaide,17,0,17.042038265208248,0.4625720982131658,3.22490591899259,2.7285007575992495,1.9103189930319786
Nasiah Wanganeen-Milera,St Kilda,17,0,16.106756585808398,0.437550065733697,3.52878501638952,1.6108354355565098,2.2987306655268185
Max Gawn,Melbourne,23,0,15.603445796645246,0.3435988619002392,2.392278200131841,2.9161155726760626,2.5943800508975983
Ed Richards,Western Bulldogs,22,0,15.541497534155496,0.31462349013930757,3.515245021364535,1.5892907083616592,1.8171810533385724
Shai Bolton,Fremantle,22,0,14.331838125981449,0.28853283270588936,3.1395198189929943,1.7050761684658937,1.5031263320706785
Sam Walsh,Carlton,23,0,14.08476211715606,0.3038660012243781,2.2973742155299988,2.501095657935366,2.190448154695332
Clayton Oliver,Greater Western Sydney,23,0,13.927598976399167,0.3136790659884117,1.8934133695147466,2.926153719636204,2.3950514285825193
Max Holmes,Geelong,18,0,13.811214537141495,0.34632626451639226,2.886438971545431,1.804463832755573,1.5429699569940567
Luke Jackson,Fremantle,23,0,13.488554004521575,0.2685588393841222,2.826595239865128,1.6585102189565077,1.6917478470131755
Chad Warner,Sydney,22,0,13.31080370525251,0.3138657584647097,2.08681631618947,2.232124386649957,2.5861059833841864
Errol Gulden,Sydney,11,0,13.297482219342783,0.48677657203767344,3.346856362368271,1.2492272021918325,0.758458727854304
Andrew Brayshaw,Fremantle,23,0,13.108672096233931,0.2741216909913498,2.232489793197601,2.3388936170376837,1.7334154825657606
Caleb Serong,Fremantle,20,0,13.07310101314215,0.29971074425557165,2.5661684226361103,1.9465492827584967,1.4814971797168255
Harley Reid,West Coast,23,0,12.36047921764657,0.24469262629740432,2.569423890183316,1.5937010324396397,1.4648054822173435
Luke Davies-Uniacke,North Melbourne,23,0,12.357445327714231,0.26616858044856245,1.877690489502129,2.4801869983930374,1.7639998624217696
Tom Sparrow,Melbourne,23,0,12.34122215206935,0.26468124318098096,2.06488577899745,2.1237820009118877,1.899000813253224
Brodie Grundy,Sydney,21,0,12.055532527592732,0.26252576215968776,2.4182215286127757,1.7060484650137369,1.3887710117269307
Zac Bailey,Brisbane Lions,22,0,11.345223616644944,0.2726396913231755,1.4796770785069384,2.3877962505212054,2.130599880081718
Christian Petracca,Gold Coast,20,0,11.269342576173585,0.23273812665402147,2.763628132366648,1.0873237783598597,0.8038106223539216
George Hewett,Carlton,19,0,10.658079113361055,0.2678199861376542,1.9530700735094797,1.663359229726666,1.4721504333792836
Shaun Mannagh,Geelong,23,0,10.56951025788112,0.19622741522827078,2.490201056252772,1.0758775951253483,0.9471518988721073
Charlie Curnow,Sydney,22,0,10.568900823979675,0.20833883489951238,2.5567326272857827,0.8719812016188371,1.1547405388846528
Jack Gunston,Hawthorn,17,0,10.335313117023588,0.31494884823478864,1.43478170373578,2.111619289560622,1.8077294266950048
Max Hall,St Kilda,23,0,10.19918700762355,0.21637674524453873,1.6913023213928682,1.8399172242134227,1.4454455950181
Jagga Smith,Carlton,23,0,10.138434206473903,0.22013452195587097,1.6513998464179167,1.7725405086530373,1.6391536499140784
Matt Rowell,Gold Coast,18,0,9.995221879355086,0.25343914564412745,1.9258634928919491,1.5815902719768928,1.0544508567254525
Finn Callaghan,Greater Western Sydney,19,0,9.907277302896546,0.24776912636259926,1.8790987481552293,1.4414664056967013,1.3870482470374554
Noah Anderson,Gold Coast,22,0,9.878981058202044,0.23491130023367904,1.1625478752757772,2.3858367025095504,1.6196640273556113
Toby Greene,Greater Western Sydney,21,0,9.372038808383877,0.21175678042233076,1.7267999049345235,1.471546609645884,1.2485458742885385
Jacob van Rooyen,Melbourne,22,0,9.361934946019574,0.18791832333437758,2.101784896368372,1.024162039926523,1.008256177061412
Hugo Garcia,St Kilda,23,0,9.231481959059238,0.20563374413849606,1.382756448818327,1.7363929462371743,1.610426720129908
Murphy Reid,Fremantle,21,0,8.965500714839436,0.20601999899511048,1.514816038950812,1.6094486580404919,1.2021552819060162
Jye Amiss,Fremantle,22,0,8.735463551662178,0.19896732436150574,1.3646357849975175,1.6289108457140173,1.3837345052415913
Touk Miller,Gold Coast,23,0,8.42669585632757,0.17599752099103289,1.493578242672811,1.3915963881881908,1.1627683519327547
Logan Morris,Brisbane Lions,22,0,7.973156130125062,0.15291527339927183,1.978647444066155,0.6517252272087717,0.7337633435090538
Tim Taranto,Richmond,21,0,7.944966766978723,0.200253863370476,1.100641743644701,1.5383521489093255,1.5663372382259695
Sam Berry,Adelaide,22,0,7.697975687753569,0.17283075606056544,1.2757981556733284,1.3441027430744725,1.1823757345846388
John Noble,Gold Coast,23,0,7.595247983498666,0.16075282946016872,1.3045600163650306,1.2888128731847246,1.1039421880341251
Rowan Marshall,St Kilda,21,0,7.237172002483021,0.14958290754843584,1.6645734269941386,0.7667840899775911,0.7098835415454232
Jarman Impey,Hawthorn,21,0,7.217207363991292,0.1600465550878826,1.4844556742255008,0.8873183586947562,0.9892036239252775
Caleb Daniel,North Melbourne,23,0,7.186009901382931,0.13272461791727794,1.625403621172154,0.8825364469412307,0.5447261439840076
Josh Treacy,Fremantle,23,0,7.115209734887685,0.16158127647948908,1.0668554926542129,1.2651293905510101,1.3843844758230262
Jordan de Goey,Collingwood,21,0,7.038996911021968,0.17277410704116933,1.158411609925679,1.0939174433060543,1.3759271946328226
Zach Merrett,Essendon,23,0,6.7872897272955015,0.15340906167385465,0.8559537067649217,1.5469738952670014,1.1254808164667338
Jake Stringer,Greater Western Sydney,23,0,6.760045410918565,0.12402847453537778,1.694539717793532,0.5183110610178119,0.6398041355023452
Justin McInerney,Sydney,13,0,6.689942254764901,0.25272831948677776,1.0679187389687286,1.268636623499333,0.9489127908600494
Wayne Milera,Adelaide,18,0,6.566148079800769,0.1852940311631149,1.0492600589204812,1.132335401023738,1.1536971009918489
Nick Blakey,Sydney,22,0,6.506064023820727,0.1532588861040164,1.1055632840525504,0.9232419614272658,1.3428902488085441
Nick Watson,Hawthorn,21,0,6.180021174786816,0.1719951062146893,0.4774798680919048,1.6131642080945312,1.5212531543220393
Connor Macdonald,Hawthorn,23,0,6.154332990559851,0.13344777487058626,1.070219865994659,0.9445944365470496,1.0544845194817754
Bradley Hill,St Kilda,23,0,6.120995293855231,0.1304505731739324,1.0827101114518882,0.955211887951009,0.9624411835975479
Lachie Ash,Greater Western Sydney,23,0,5.759606315303245,0.1492907368855136,0.6631972893810598,0.9995247881743126,1.77096487081144
Matthew Kennedy,Western Bulldogs,23,0,5.5363334544281315,0.11892454653013335,1.0442989805733305,0.7124709230884037,0.9784946665313328
Jack Steele,Melbourne,23,0,5.421780887758359,0.12912135167330827,0.596513788215816,1.258962222840637,1.1143150774296373
Josh Daicos,Collingwood,23,0,5.252640440066898,0.1265858467245973,0.633843918407365,1.07347812858643,1.2041524276719429
Callum Wilkie,St Kilda,23,0,5.245781741326709,0.11357312860717605,0.7688220996799373,1.0959555840017856,0.7474042742833262
Lachie Whitfield,Greater Western Sydney,21,0,5.205175417285318,0.12492572001537199,0.8995505896355098,0.7826341176914866,0.9412554129958153
Josh Rachele,Adelaide,23,0,5.18504892601095,0.10853937519647408,1.0015220212567328,0.6855992539785802,0.8092843542835908
Oliver Dempsey,Geelong,23,0,4.89960656389303,0.10347131295344772,0.8935899595089722,0.7325864469457883,0.753663791474537
Darcy Parish,Essendon,14,0,4.709696847285159,0.15182308117086254,0.8728225120048592,0.8385286868833646,0.41417193750385195
Darcy Cameron,Collingwood,22,0,4.691167564722491,0.10782700870310112,0.6699515616182907,0.9790702500176849,0.7231723798322491
Riley Thilthorpe,Adelaide,20,0,4.6880819793959745,0.10813290219443843,0.9712788989372712,0.5828661376326636,0.6085130073188338
Jeremy Cameron,Geelong,17,0,4.649174938082979,0.12499452100377419,1.12484602310451,0.2745760348097974,0.7254847991498536
Kai Lohmann,Brisbane Lions,23,0,4.513538289618282,0.10480006543297271,0.7355912017615083,0.6319543811368931,1.042855922059971
Archie Roberts,Essendon,21,0,4.279872573484681,0.0893718551980696,0.9877121099762007,0.42763939437281806,0.46145745481044287
Aaron Naughton,Western Bulldogs,22,0,4.278627208242142,0.09423546760932698,0.8231088912552877,0.5592291383263728,0.6908422578235331
Taylor Walker,Adelaide,16,0,4.266529957807052,0.14342069834842164,0.6816685121052615,0.6084617600217825,1.0046009014477022
Sam Durham,Essendon,20,0,4.099850371690081,0.09631379634888618,0.7836756718870674,0.6062231009382231,0.5363771541524329
Mitch Georgiades,Port Adelaide,21,0,4.091998435748337,0.10861388965546818,0.5345738433529732,0.741959066277559,1.0043587731342996
Scott Pendlebury,Collingwood,17,0,4.014997709075942,0.10106583080484116,1.0033083557764257,0.29026187384079094,0.424548894065083
Tristan Xerri,North Melbourne,19,0,4.006434168971282,0.10642177267345687,0.7100715753522309,0.5642773374711396,0.7476647679723101
Josh Ward,Hawthorn,23,0,3.9066970484200283,0.1000216994633893,0.4095152459703968,0.7871674688212806,1.1038163728662767
Darcy Fogarty,Adelaide,14,0,3.8070003888278734,0.14924834758156585,0.5008578734268667,0.7158077758322179,0.8728112168828375
Tim Kelly,West Coast,21,0,3.5932419827940976,0.0998800800720606,0.2933566660149154,0.9090469692509942,0.8950780462473631
Patrick Voss,Fremantle,22,0,3.5855726170659636,0.09868169182208351,0.30619619293770484,0.8021830111047166,1.062618016043416
Kade Chandler,Melbourne,22,0,3.5671103397471597,0.09648750808000015,0.3591286527880584,0.7261278564110398,1.037468668560905
Shannon Neale,Geelong,23,0,3.5553981958232725,0.09279046680740066,0.2507781702702232,0.9196611187126109,0.9637414475873811
Bailey Dale,Western Bulldogs,18,0,3.444654483366321,0.12594094266084235,0.35242758893218706,0.4728623376067844,1.441647041356191
Jake Waterman,West Coast,23,0,3.4415331265420264,0.08359497563966888,0.4892272746490107,0.5403941375316208,0.8930630275317526
Jase Burgoyne,Port Adelaide,23,0,3.383897346799131,0.06613200358768391,0.7921797775507002,0.2785017091810005,0.45035459578502923
Paul Curtis,North Melbourne,20,0,3.33614534865319,0.09039206857783029,0.36674069743912696,0.7948225822183304,0.6462780918991484
Luke Parker,North Melbourne,23,0,3.293334057656466,0.0812728728481528,0.28735368612979073,0.8493506098893704,0.7325717794883531
Bodhi Uwland,Gold Coast,23,0,3.248157681147859,0.0772219739049868,0.34340870736923534,0.785234866594692,0.647461825850769
Liam Ryan,St Kilda,17,0,3.169792216920996,0.10035525691768378,0.3719822891594049,0.719788271001562,0.6142688074396574
